#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.478261,0.966102,0.756497,0.571429,0.25,0.00316214,0.332888,1,0,0,0,1,0,0,0,0.0394343,0.339572,1,-0.16415,0.361205,0.986466
0.0869565,0.847458,0.558333,0.142857,0.75,0.0394343,0.339572,1,1,0,0,0,0,0,0,0.00292055,0.331551,1,0.256646,0.511114,0.986941
0.956522,0.728814,0.310902,0,0.25,0.00292055,0.331551,1,0,0,0,0,1,0,0,0.0222186,0.0481283,1,-0.155598,0.58435,0.991377
0.478261,0.0338983,0.704021,0.714286,0,0.0222186,0.0481283,1,0,0,0,1,0,0,0,0.00892575,0.106952,1,-0.288485,0.180913,0.975813
0.869565,0.915254,0.657426,0.857143,0,0.00892575,0.106952,1,0,0,0,0,0,1,0,0.0182742,0.302139,1,-0.250332,0.287334,0.996708
0.26087,0.711864,0.395561,0,0,0.0182742,0.302139,1,0,0,0,1,0,0,0,0.00132372,0.356952,1,0.0418111,0.568563,0.993286
0.565217,0.949153,0.447249,0.714286,1,0.00132372,0.356952,1,0,0,1,0,0,0,0,0.00311664,0.331551,1,-0.0177202,0.448469,0.986412
0,0.237288,0.244361,1,0.25,0.00311664,0.331551,1,1,0,0,0,0,0,0,0.00290388,0.330214,1,0.145532,0.280914,0.985796
0.0434783,0.915254,0.105686,0.142857,0.25,0.00290388,0.330214,1,0,0,0,1,0,0,0,0.00132021,0.319519,1,-0.218429,0.614336,0.989617
0.782609,0.576271,0.378929,0,1,0.00132021,0.319519,1,0,0,0,0,1,0,0,0.0032267,0.430481,1,0.0590592,0.65867,0.982751
0.304348,0.508475,0.720712,0.571429,0.25,0.0032267,0.430481,1,1,0,0,0,0,0,0,0.00132538,0.328877,1,0.191659,0.267935,0.993891
0.0869565,0.559322,0.989855,0.142857,1,0.00132538,0.328877,1,1,0,0,0,0,0,0,0.0409867,0.336898,1,0.265436,0.434995,0.98159
0.913043,0.491525,0.964802,0.714286,0.75,0.0409867,0.336898,1,0,0,0,0,0,0,1,0.0399936,0.331551,1,-0.108274,0.347249,0.990318
0.608696,0.745763,0.609485,0.428571,0.75,0.0399936,0.331551,1,0,0,0,0,0,0,1,0.00164318,0.143048,1,0.00158909,0.361961,0.991713
0.217391,0.79661,0.058647,0.285714,1,0.00164318,0.143048,1,0,0,0,0,0,1,0,0.00306144,0.676471,1,-0.235765,0.460703,0.983042
0,0.135593,0.564592,0.142857,0.25,0.00306144,0.676471,1,0,1,0,0,0,0,0,0.00283743,0.330214,1,0.396369,0.305235,0.99175
0.869565,0.898305,0.406262,0.571429,0.25,0.00283743,0.330214,1,0,0,0,1,0,0,0,0.00107495,0.359626,1,-0.144281,0.401173,0.98701
0.434783,0.220339,0.445726,0.714286,0.5,0.00107495,0.359626,1,1,0,0,0,0,0,0,0.00313317,0.330214,1,-0.0359062,0.266941,0.986377
0.956522,0.983051,0.323787,1,0.25,0.00313317,0.330214,1,0,0,0,1,0,0,0,0.0391934,0.334225,1,-0.490302,0.336179,0.984518
0.826087,0.966102,0.140635,0,0.75,0.0391934,0.334225,1,0,0,1,0,0,0,0,0.0390943,0.339572,1,0.207257,0.627843,0.993046
0.652174,0.79661,0.603532,0.285714,0.75,0.0390943,0.339572,1,0,0,0,0,0,0,1,0.00107419,0.395722,1,0.0781181,0.465852,0.993196
0.826087,0.423729,0.446906,0.142857,0.5,0.00107419,0.395722,1,0,0,1,0,0,0,0,0.00291477,0.331551,1,0.210687,0.355276,0.996122
0.0869565,0.322034,0.555841,0.857143,0.25,0.00291477,0.331551,1,1,0,0,0,0,0,0,0.00107452,0.262032,1,0.140489,0.258116,0.988031
0.304348,0.237288,0.498517,0,0.5,0.00107452,0.262032,1,0,0,0,0,1,0,0,0.0392872,0.332888,1,0.15007,0.61237,0.984113
0.956522,0.101695,0.0891166,0.285714,0.75,0.0392872,0.332888,1,0,0,0,0,0,1,0,0.00512405,0.299465,1,-0.0321653,0.273299,0.989482
0.782609,0.59322,0.174617,0.285714,0,0.00512405,0.299465,1,0,0,0,0,0,1,0,0.0010806,0.303476,1,0.00413035,0.474733,0.99658
0.652174,0.338983,0.911272,0.142857,0.5,0.0010806,0.303476,1,0,0,1,0,0,0,0,0.0403894,0.332888,1,0.204101,0.424989,0.99519
0.217391,0.0169492,0.0699665,0.571429,0.75,0.0403894,0.332888,1,0,0,0,1,0,0,0,0.0401056,0.334225,1,0.0807549,0.355285,0.958724
0.0434783,0.542373,0.632289,1,0.75,0.0401056,0.334225,1,1,0,0,0,0,0,0,0.0414315,0.578877,1,0.0796757,0.25284,0.975568
0.0869565,0.118644,0.294684,0,0.75,0.0414315,0.578877,1,0,1,0,0,0,0,0,0.0378511,0.332888,1,0.245325,0.363249,0.977176
0.521739,0.830508,0.0512342,1,0.75,0.0378511,0.332888,1,0,0,0,1,0,0,0,0.0214694,0.0614973,1,-0.205432,0.412975,0.967127
0,0.118644,0.858366,1,0,0.0214694,0.0614973,1,0,0,0,0,1,0,0,0.00132552,0.326203,1,-0.0982776,0.445925,0.964016
0.26087,0.542373,0.702313,0.142857,1,0.00132552,0.326203,1,0,0,0,1,0,0,0,0.00133511,0.681818,1,0.0792979,0.437333,0.966202
1,0,0.577878,0.857143,1,0.00133511,0.681818,1,1,0,0,0,0,0,0,0.00306551,0.660428,1,0.246343,0.0104244,0.977131
0.0869565,0.728814,0.411573,0,0.25,0.00306551,0.660428,1,0,1,0,0,0,0,0,0.00107281,0.291444,1,0.335593,0.453281,0.992182
0.695652,0.423729,0.509305,0.857143,0.5,0.00107281,0.291444,1,0,0,0,0,1,0,0,0.0405517,0.332888,1,-0.384475,0.441789,0.971486
0.695652,0.0677966,0.890466,0.571429,0.75,0.0405517,0.332888,1,0,0,0,0,0,0,1,0.00131914,0.326203,1,0.134025,0.234705,0.987684
0.391304,0.355932,0.464936,0.142857,1,0.00131914,0.326203,1,1,0,0,0,0,0,0,0.00306024,0.665775,1,0.368894,0.213877,0.982126
0.130435,0.813559,0.631416,0.142857,0.25,0.00306024,0.665775,1,0,1,0,0,0,0,0,0.0010717,0.291444,1,0.290884,0.372386,0.992301
0.26087,0.79661,0.559113,0.142857,0.5,0.0010717,0.291444,1,0,0,0,0,1,0,0,0.0305075,0.040107,1,-0.0096147,0.68046,0.987341
0.434783,0.271186,0.00541797,0.714286,0,0.0305075,0.040107,1,0,0,0,0,0,0,1,0.00132961,0.34492,1,-0.212055,0.497884,0.991175
0.521739,0.576271,0.662547,0.857143,1,0.00132961,0.34492,1,0,0,0,0,0,0,1,0.0431406,0.339572,1,-0.0846145,0.230616,0.976821
1,0.661017,0.877977,0.142857,0.75,0.0431406,0.339572,1,0,0,0,0,0,1,0,0.993189,0.0013369,1,0.0359537,0.201974,0.993065
0.73913,0.372881,0.805962,0.428571,0,0.993189,0.0013369,1,0,0,0,0,0,0,1,0.0382875,0.332888,1,0.320139,0.0723986,0.996659
0.478261,0.0847458,0.711235,0,0.75,0.0382875,0.332888,1,0,0,0,0,1,0,0,0.00686353,0.183155,1,-0.0566686,0.414587,0.981521
0.695652,0.881356,0.0682991,0.285714,0,0.00686353,0.183155,1,0,0,0,1,0,0,0,0.00107688,0.359626,1,-0.0500067,0.535905,0.994178
0.391304,0.59322,0.187374,1,0.5,0.00107688,0.359626,1,0,0,0,1,0,0,0,0.0188315,0.0494652,1,-0.152034,0.315897,0.962403
0.304348,0.762712,0.974921,0.571429,0,0.0188315,0.0494652,1,1,0,0,0,0,0,0,0.00299559,0.328877,1,0.14059,0.310652,0.992413
0.913043,0.474576,0.898837,0.571429,0.25,0.00299559,0.328877,1,0,0,1,0,0,0,0,0.0388257,0.332888,1,0.0582995,0.334783,0.996625
0.304348,0.847458,0.749411,0.571429,0.75,0.0388257,0.332888,1,0,0,1,0,0,0,0,0.0194647,0.0374332,1,-0.00924894,0.531302,0.989255
0.0434783,0.508475,0.556247,0.571429,0,0.0194647,0.0374332,1,0,0,0,0,1,0,0,0.0390968,0.332888,1,-0.129782,0.617179,0.986671
0,0.813559,0.806674,0.285714,0.75,0.0390968,0.332888,1,1,0,0,0,0,0,0,0.00305345,0.330214,1,0.234739,0.426987,0.987359
0.608696,0.966102,0.835972,0,0.25,0.00305345,0.330214,1,0,0,0,1,0,0,0,0.00107479,0.395722,1,0.0136952,0.425525,0.993366
0.0869565,0.864407,0.338069,0.428571,0.5,0.00107479,0.395722,1,0,0,0,0,0,0,1,0.00287323,0.32754,1,0.0223961,0.579647,0.99083
0.434783,0.677966,0.474031,0.142857,0.25,0.00287323,0.32754,1,0,0,0,0,0,1,0,0.00165307,0.147059,1,-0.225155,0.335048,0.995332
0.347826,0.322034,0.373702,0.714286,1,0.00165307,0.147059,1,0,0,0,0,0,0,1,0.00107566,0.395722,1,-0.0299906,0.491049,0.981026
0.565217,0.932203,0.815641,0.714286,0.5,0.00107566,0.395722,1,0,0,1,0,0,0,0,0.0394584,0.331551,1,-0.0364463,0.255883,0.992083
0.695652,0.118644,0.069101,1,0.75,0.0394584,0.331551,1,0,0,0,0,0,1,0,0.0395362,0.332888,1,-0.0377082,0.197441,0.98563
0.521739,0.0847458,0.587812,0.285714,0.75,0.0395362,0.332888,1,0,0,0,0,1,0,0,0.00312709,0.331551,1,-0.105347,0.468859,0.975276
0.782609,0.542373,0.93319,0,0.25,0.00312709,0.331551,1,0,0,0,1,0,0,0,0.00132131,0.393048,1,-0.000385912,0.422505,0.992128
0.956522,0.220339,0.0896992,0.714286,1,0.00132131,0.393048,1,1,0,0,0,0,0,0,0.0393159,0.331551,1,0.243086,0.229574,0.979851
0.782609,1,0.227651,0.428571,0.75,0.0393159,0.331551,1,0,0,0,0,1,0,0,0.00285744,0.330214,1,-0.0920321,0.642885,0.984481
0.130435,0.288136,0.908634,0.857143,0.25,0.00285744,0.330214,1,0,0,0,0,0,1,0,0.00545981,0.291444,1,-0.140238,0.231298,0.985
0.173913,0.152542,0.476659,0.285714,0,0.00545981,0.291444,1,0,0,0,0,0,0,1,0.00107264,0.291444,1,0.1725,0.477437,0.991967
0.347826,0.525424,0.236616,0.142857,0.5,0.00107264,0.291444,1,0,0,0,0,1,0,0,0.00294438,0.330214,1,0.0762804,0.583966,0.985952
0,0.932203,0.267488,0.714286,0.25,0.00294438,0.330214,1,0,0,0,0,0,0,1,0.021787,0.0588235,1,-0.102453,0.60003,0.986881
0.0434783,0.559322,0.999171,1,0,0.021787,0.0588235,1,0,0,0,0,1,0,0,0.00131043,0.332888,1,-0.240029,0.370692,0.973642
0.130435,0.338983,0.503283,1,1,0.00131043,0.332888,1,1,0,0,0,0,0,0,0.0199397,0.0588235,1,-0.130407,0.240643,0.965957
1,0.40678,0.996508,0.714286,0,0.0199397,0.0588235,1,0,0,0,1,0,0,0,0.0388154,0.331551,1,-0.170314,0.225316,0.990706
0.217391,0.728814,0.731601,1,0.75,0.0388154,0.331551,1,0,0,0,0,0,1,0,0.0128879,0.0695187,1,-0.221152,0.343258,0.984403
0.130435,0.491525,0.782123,0.142857,0,0.0128879,0.0695187,1,0,0,0,0,0,1,0,0.0118998,0.0695187,1,0.0369971,0.459162,0.996015
0.304348,0.355932,0.0580896,0.142857,0,0.0118998,0.0695187,1,0,0,0,1,0,0,0,0.00131603,0.326203,1,0.0671285,0.572787,0.991356
0,0.118644,0.197073,0.857143,1,0.00131603,0.326203,1,0,0,0,0,0,0,1,0.00909421,0.121658,1,0.115301,0.372809,0.941856
0,0.169492,0.0203359,0.857143,0,0.00909421,0.121658,1,0,0,0,1,0,0,0,0.00107658,0.262032,1,-0.0306951,0.241344,0.975372
0.347826,0.423729,0.0372016,0.714286,0.5,0.00107658,0.262032,1,0,0,1,0,0,0,0,0.00132827,0.669786,1,-0.162313,0.555312,0.986396
0.956522,0.423729,0.999217,0,1,0.00132827,0.669786,1,1,0,0,0,0,0,0,0.0210698,0.078877,1,0.342547,0.340788,0.993643
0.434783,0.20339,0.00983599,1,0,0.0210698,0.078877,1,0,0,1,0,0,0,0,0.00131105,0.318182,1,0.0520526,0.438568,0.992808
1,0.135593,0.237536,1,1,0.00131105,0.318182,1,0,0,0,0,1,0,0,0.0390657,0.331551,1,-0.0756209,0.373234,0.945292
0.304348,0.288136,0.744164,0.857143,0.75,0.0390657,0.331551,1,0,0,0,1,0,0,0,0.0010763,0.262032,1,-0.115832,0.250183,0.965754
0.869565,0.79661,0.573339,0.142857,0.5,0.0010763,0.262032,1,0,0,1,0,0,0,0,0.0399785,0.331551,1,0.148855,0.509983,0.995888
0.956522,0.847458,0.605199,1,0.75,0.0399785,0.331551,1,0,0,1,0,0,0,0,0.00107305,0.328877,1,-0.124516,0.362227,0.987461
0.782609,0.355932,0.708501,1,0.5,0.00107305,0.328877,1,0,0,0,1,0,0,0,0.0386005,0.332888,1,-0.209083,0.169555,0.982075
0.73913,0.491525,0.646242,0.571429,0.75,0.0386005,0.332888,1,0,0,1,0,0,0,0,0.0207074,0.0628342,1,-0.175468,0.380434,0.989629
0.652174,0.983051,0.536648,1,0,0.0207074,0.0628342,1,0,0,0,1,0,0,0,0.00107712,0.359626,1,-0.32142,0.360763,0.985291
0.173913,0.355932,0.829672,0.142857,0.5,0.00107712,0.359626,1,0,0,0,0,0,1,0,0.0191951,0.0601604,1,0.113435,0.391948,0.99272
0.695652,0.0847458,0.539524,0.714286,0,0.0191951,0.0601604,1,0,0,0,0,0,0,1,0.00107409,0.395722,1,0.0655119,0.262419,0.991164
0.73913,0.898305,0.331667,0.285714,0.5,0.00107409,0.395722,1,0,0,0,0,1,0,0,0.00130724,0.324866,1,-0.0539151,0.552025,0.990188
0.0869565,0.474576,0.798723,0.857143,1,0.00130724,0.324866,1,0,0,0,0,0,0,1,0.0416191,0.676471,1,-0.104472,0.433855,0.967403
0.913043,0.423729,0.464936,0.714286,0.75,0.0416191,0.676471,1,1,0,0,0,0,0,0,0.0412477,0.331551,1,0.215086,-0.0455329,0.992199
0.347826,0.305085,0.261416,0,0.75,0.0412477,0.331551,1,0,0,0,1,0,0,0,0.00131887,0.34893,1,0.140609,0.516104,0.97634
0.478261,0.949153,0.696482,0.428571,1,0.00131887,0.34893,1,0,0,0,0,0,1,0,0.0030325,0.557487,1,-0.11647,0.449365,0.991906
0.956522,0.661017,0.0305324,0.571429,0.25,0.0030325,0.557487,1,1,0,0,0,0,0,0,0.00874245,0.120321,1,0.19398,0.399297,0.995756
0.173913,0.881356,0.865219,0.857143,0,0.00874245,0.120321,1,0,0,0,1,0,0,0,0.0010765,0.359626,1,-0.281804,0.416726,0.97829
1,0.491525,0.534663,0.142857,0.5,0.0010765,0.359626,1,0,0,0,1,0,0,0,0.00137044,0.323529,1,0.0461435,0.359333,0.988324
0.347826,0,0.189661,0.428571,1,0.00137044,0.323529,1,0,0,0,0,1,0,0,0.00133011,0.331551,1,0.174658,0.49802,0.943309
0.73913,0.0338983,0.719061,0.428571,1,0.00133011,0.331551,1,0,0,0,0,1,0,0,0.0010727,0.328877,1,-0.166853,0.360752,0.944989
0.565217,0.101695,0.385198,1,0.5,0.0010727,0.328877,1,0,0,0,0,0,0,1,0.0427126,0.331551,1,-0.033774,0.296699,0.984483
0.434783,0.0677966,0.485195,0.714286,0.75,0.0427126,0.331551,1,0,0,0,0,0,1,0,0.0394917,0.331551,1,0.060863,0.0173269,0.985625
0.347826,0.542373,0.176278,0.714286,0.75,0.0394917,0.331551,1,0,0,0,0,0,1,0,0.00402595,0.311497,1,-0.266393,0.357697,0.986747
0.347826,0.271186,0.50384,0.285714,0,0.00402595,0.311497,1,0,0,0,0,0,1,0,0.00107318,0.737968,1,0.0716211,0.416213,0.993781
0.956522,0.677966,0.31079,0.714286,0.5,0.00107318,0.737968,1,1,0,0,0,0,0,0,0.00107307,0.395722,1,0.145332,0.261837,0.991881
0.608696,0.118644,0.941173,0.428571,0.5,0.00107307,0.395722,1,0,0,0,0,1,0,0,0.00108042,0.359626,1,0.0189268,0.441063,0.980521
0.0434783,0.932203,0.337295,0.857143,0.5,0.00108042,0.359626,1,0,0,0,0,0,0,1,0.0031338,0.330214,1,-0.146385,0.526201,0.979528
0.434783,0.559322,0.95368,0.571429,0.25,0.0031338,0.330214,1,0,0,0,0,1,0,0,0.00288624,0.330214,1,-0.107135,0.356062,0.980619
0.913043,0.440678,0.973475,0.714286,0.25,0.00288624,0.330214,1,0,0,0,0,0,1,0,0.00107278,0.737968,1,-0.159252,0.257936,0.995298
0.652174,0.525424,0.6967,0.714286,0.5,0.00107278,0.737968,1,0,0,1,0,0,0,0,0.00139413,0.34893,1,0.0254671,0.354634,0.993158
0.521739,0.677966,0.440723,1,1,0.00139413,0.34893,1,0,0,0,0,1,0,0,0.00297597,0.316845,1,-0.236274,0.504858,0.960807
0.0434783,0.59322,0.154651,0.285714,0.25,0.00297597,0.316845,1,1,0,0,0,0,0,0,0.00132348,0.338235,1,0.0406005,0.497396,0.992322
0.0869565,0.237288,0.745032,0.142857,1,0.00132348,0.338235,1,1,0,0,0,0,0,0,0.00320765,0.336898,1,0.381733,0.32597,0.982086
1,0.559322,0.97545,0.428571,0.25,0.00320765,0.336898,1,0,0,0,0,0,0,1,0.0389867,0.338235,1,-0.00158619,0.365007,0.99472
0.173913,0.694915,0.557557,0.571429,0.75,0.0389867,0.338235,1,0,0,0,0,1,0,0,0.0195701,0.0254011,1,-0.0989693,0.482243,0.970598
0.826087,0.118644,0.968601,0,0,0.0195701,0.0254011,1,0,0,0,1,0,0,0,0.00316018,0.675134,1,0.109459,0.310117,0.989244
0.217391,0.40678,0.690028,0.428571,0.25,0.00316018,0.675134,1,0,1,0,0,0,0,0,0.0390978,0.332888,1,0.231154,0.287212,0.993334
0,0.779661,0.735387,0,0.75,0.0390978,0.332888,1,0,0,0,0,1,0,0,0.00134719,0.343583,1,0.0339122,0.686654,0.972175
1,0.338983,0.963305,0.428571,1,0.00134719,0.343583,1,0,0,0,0,1,0,0,0.00307711,0.330214,1,-0.280423,0.426902,0.977228
0.652174,0.338983,0.910766,0.142857,0.25,0.00307711,0.330214,1,0,0,1,0,0,0,0,0.00107725,0.723262,1,-0.0672,0.432848,0.99525
0.0434783,0.40678,0.00517722,0.428571,0.5,0.00107725,0.723262,1,0,1,0,0,0,0,0,0.00304949,0.330214,1,0.278797,0.39348,0.98897
0.913043,0.0677966,0.895706,1,0.25,0.00304949,0.330214,1,0,0,0,0,1,0,0,0.00305585,0.328877,1,-0.0914682,0.180788,0.980055
0.434783,0.152542,0.854994,0.714286,0.25,0.00305585,0.328877,1,0,0,1,0,0,0,0,0.0197618,0.358289,1,0.11005,0.270394,0.99005
0.130435,0.118644,0.40074,0.714286,0,0.0197618,0.358289,1,0,1,0,0,0,0,0,0.00192435,0.102941,1,0.246169,0.170355,0.98402
0.652174,0.322034,0.672981,0,1,0.00192435,0.102941,1,0,0,0,0,0,0,1,0.0122289,0.0628342,1,0.21232,0.497056,0.989386
0.782609,0.576271,0.413643,0.142857,0,0.0122289,0.0628342,1,0,0,0,0,0,1,0,0.0246187,0.0280749,1,0.0569841,0.310737,0.997031
0.434783,0.322034,0.426976,0,0,0.0246187,0.0280749,1,0,0,0,0,0,0,1,0.041759,0.669786,1,0.217139,0.542162,0.996414
0.26087,0.254237,0.30694,0.857143,0.75,0.041759,0.669786,1,0,1,0,0,0,0,0,0.00107511,0.588235,1,0.166583,0.0644805,0.982788
0.217391,0.355932,0.419191,0,0.5,0.00107511,0.588235,1,0,1,0,0,0,0,0,0.0402611,0.331551,1,0.380589,0.400351,0.993123
0.391304,0.745763,0.752973,1,0.75,0.0402611,0.331551,1,0,0,1,0,0,0,0,0.00107386,0.291444,1,-0.0839519,0.376204,0.981528
0.956522,0.220339,0.33072,0.571429,0.5,0.00107386,0.291444,1,0,0,1,0,0,0,0,0.00137014,0.334225,1,0.144196,0.37202,0.993313
0.826087,0.305085,0.922004,0.142857,1,0.00137014,0.334225,1,0,0,0,0,0,1,0,0.0214386,0.0200535,1,0.121784,0.275446,0.992437
1,0.118644,0.582436,0,0,0.0214386,0.0200535,1,0,0,0,0,0,0,1,0,0.00534759,0,0.267621,0.380888,0.995417
0.434783,1,0.825707,0.428571,0,0,0.00534759,0,0,0,0,0,1,0,0,0.00298191,0.330214,1,0.00666884,0.625348,0.990606
0.956522,0.576271,0.374326,0.857143,0.25,0.00298191,0.330214,1,0,0,0,0,0,0,1,0.0384222,0.332888,1,-0.113371,0.381949,0.992583
1,0.932203,0.0673567,0.142857,0.75,0.0384222,0.332888,1,0,0,0,0,0,1,0,0.00133469,0.319519,1,0.0713794,0.367106,0.995011
0.391304,0.338983,0.47967,0,1,0.00133469,0.319519,1,0,0,0,0,0,1,0,0.0397647,0.338235,1,0.127567,0.457073,0.984033
0.869565,0.949153,0.60148,1,0.75,0.0397647,0.338235,1,0,0,0,0,0,1,0,0.0125709,0.0695187,1,-0.227396,0.196421,0.992227
1,0,0.376895,0.142857,0,0.0125709,0.0695187,1,0,0,0,1,0,0,0,0.00107247,0.291444,1,0.153619,0.327012,0.992726
1,0.237288,0.177064,0.285714,0.5,0.00107247,0.291444,1,1,0,0,0,0,0,0,0.0382533,0.332888,1,0.357262,0.284596,0.994672
0.565217,0.0338983,0.928442,0.428571,0.75,0.0382533,0.332888,1,0,0,0,1,0,0,0,0.00292358,0.338235,1,0.087411,0.14364,0.956639
0.391304,0.59322,0.18693,1,0.25,0.00292358,0.338235,1,0,0,0,1,0,0,0,0.00312669,0.0387701,1,-0.173324,0.320979,0.964472
0.608696,0.338983,0.160126,0.285714,1,0.00312669,0.0387701,1,0,0,0,0,0,0,1,0.0193227,0.0614973,1,0.161164,0.572064,0.980768
0.565217,0.711864,0.301839,0.714286,0,0.0193227,0.0614973,1,0,0,0,0,0,0,1,0.0119612,0.0695187,1,-0.0916006,0.439503,0.995481
0.73913,0.830508,0.302983,0.142857,0,0.0119612,0.0695187,1,0,0,0,0,0,1,0,0.0433131,0.56016,1,0.023305,0.413906,0.997443
0,0.542373,0.104936,0.714286,0.75,0.0433131,0.56016,1,0,1,0,0,0,0,0,0.0214628,0.0601604,1,0.209625,0.37287,0.97792
0.565217,0.372881,0.310587,0.714286,0,0.0214628,0.0601604,1,0,0,0,1,0,0,0,0.00131844,0.331551,1,-0.353435,0.383919,0.987111
0.478261,0.20339,0.585868,0.714286,1,0.00131844,0.331551,1,0,0,0,1,0,0,0,0.0416428,0.331551,1,-0.0119376,0.226369,0.932626
0.521739,0.0338983,0.613297,1,0.75,0.0416428,0.331551,1,0,0,0,0,1,0,0,0.039287,0.331551,1,-0.00882708,0.244597,0.959145
0.826087,0.305085,0.649314,0.142857,0.75,0.039287,0.331551,1,0,0,0,1,0,0,0,0.039145,0.334225,1,0.10187,0.314264,0.98453
0.304348,0.372881,0.431954,0.285714,0.75,0.039145,0.334225,1,0,0,0,1,0,0,0,0.00297777,0.659091,1,0.0620165,0.428904,0.969502
0.913043,1,0.235096,0.285714,0.25,0.00297777,0.659091,1,1,0,0,0,0,0,0,0.00315761,0.328877,1,0.255797,0.407817,0.997373
0.304348,0.576271,0.0244325,0.857143,0.25,0.00315761,0.328877,1,0,0,1,0,0,0,0,0.00315169,0.330214,1,0.00605896,0.538293,0.988915
0.956522,0.677966,0.00780599,0.857143,0.25,0.00315169,0.330214,1,0,0,0,0,1,0,0,0.0155821,0.00534759,1,-0.168636,0.554392,0.984619
0.782609,0.915254,0.190983,0.571429,0,0.0155821,0.00534759,1,0,0,0,1,0,0,0,0.0117973,0.0681818,1,-0.144223,0.475138,0.989887
1,0.813559,0.226607,0.142857,0,0.0117973,0.0681818,1,0,0,1,0,0,0,0,0.0399671,0.339572,1,0.127024,0.595275,0.997576
0.826087,0.864407,0.408522,0.142857,0.75,0.0399671,0.339572,1,0,0,0,0,0,0,1,0.00133213,0.331551,1,0.0840408,0.549972,0.994917
0.0869565,0.762712,0.679885,1,1,0.00133213,0.331551,1,0,0,0,1,0,0,0,0.0117472,0.0641711,1,-0.254981,0.192022,0.950072
0.434783,0.949153,0.0641395,0.142857,0,0.0117472,0.0641711,1,0,0,0,1,0,0,0,0.0048467,0.240642,1,-0.240534,0.584681,0.993131
0.173913,1,0.257995,0.285714,0,0.0048467,0.240642,1,0,0,0,0,0,0,1,0.0269036,0.0387701,1,0.0600161,0.642621,0.996018
0.304348,0.440678,0.574525,0.428571,0,0.0269036,0.0387701,1,0,0,0,0,0,1,0,0.00854708,0.113636,1,-0.00424123,0.243232,0.995744
1,0.745763,0.798999,0.857143,0,0.00854708,0.113636,1,0,0,1,0,0,0,0,0.00284277,0.330214,1,-0.112832,0.373687,0.995763
0.826087,0.779661,0.00580108,0.142857,0.25,0.00284277,0.330214,1,0,0,1,0,0,0,0,0.039337,0.332888,1,0.169952,0.634348,0.996628
0.869565,0.745763,0.430036,0,0.75,0.039337,0.332888,1,0,0,0,0,0,0,1,0.0398216,0.336898,1,0.0932139,0.575566,0.995664
0.826087,0.762712,0.444082,0.714286,0.75,0.0398216,0.336898,1,0,0,0,1,0,0,0,0.0200833,0.0320856,1,-0.189541,0.190607,0.983676
0.347826,0.237288,0.779356,0,0,0.0200833,0.0320856,1,0,0,0,0,0,1,0,0.00290813,0.331551,1,0.105804,0.428169,0.996431
0.695652,0.694915,0.331405,0,0.25,0.00290813,0.331551,1,0,0,0,1,0,0,0,0.0429155,0.338235,1,0.0140765,0.540574,0.994823
0.304348,0.525424,0.305934,0.428571,0.75,0.0429155,0.338235,1,0,0,0,1,0,0,0,0.00107428,0.291444,1,-0.0236839,0.49285,0.97777
0.826087,0.983051,0.769213,0,0.5,0.00107428,0.291444,1,0,0,0,0,1,0,0,0.0408625,0.332888,1,-0.0418907,0.639592,0.990796
0.26087,0.169492,0.786703,0.714286,0.75,0.0408625,0.332888,1,0,0,0,0,0,1,0,0.00289145,0.330214,1,-0.0668818,0.249374,0.980991
0.652174,0.508475,0.309018,0.857143,0.25,0.00289145,0.330214,1,0,0,0,1,0,0,0,0.00133811,0.656417,1,-0.188974,0.297872,0.983855
0.217391,0.508475,0.104298,1,1,0.00133811,0.656417,1,0,1,0,0,0,0,0,0.0392599,0.331551,1,0.121166,0.275182,0.973883
0.521739,0.915254,0.898614,0.571429,0.75,0.0392599,0.331551,1,0,0,0,1,0,0,0,0.00287551,0.332888,1,-0.177789,0.408092,0.976119
0.652174,0.237288,0.37929,0,0.25,0.00287551,0.332888,1,0,0,0,1,0,0,0,0.0424727,0.600267,1,0.128773,0.45212,0.989986
0.217391,0.474576,0.736218,0.857143,0.75,0.0424727,0.600267,1,0,1,0,0,0,0,0,0.00469758,0.28877,1,0.128503,0.137242,0.971708
0.130435,1,0.447055,0.285714,0,0.00469758,0.28877,1,0,0,0,1,0,0,0,0.00912955,0.117647,1,-0.0607093,0.548428,0.99042
0.434783,0.610169,0.377902,0.857143,0,0.00912955,0.117647,1,0,0,0,0,1,0,0,0.043016,0.332888,1,-0.205197,0.601779,0.98091
0.173913,0.474576,0.438912,0,0.75,0.043016,0.332888,1,0,0,0,0,1,0,0,0.0010726,0.262032,1,0.117034,0.669687,0.976738
0.391304,0.830508,0.924078,0.857143,0.5,0.0010726,0.262032,1,0,0,0,1,0,0,0,0.0395336,0.0200535,1,-0.291129,0.345651,0.979913
0.956522,0.474576,0.0982545,0.428571,0,0.0395336,0.0200535,1,0,0,0,1,0,0,0,0.00857293,0.112299,1,-0.0487138,0.448827,0.989535
0.130435,0.542373,0.594286,0.857143,0,0.00857293,0.112299,1,0,0,0,0,1,0,0,0.0213362,0.0708556,1,-0.17742,0.537442,0.985361
