,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
5096,13.999999999999998,7.9999999999999964,38.89920922107398,-978.8305859947001,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1000.4460360196754,43.754957190000006,1.0
5097,5.999999999999994,51.00000000000001,61.31262522107398,-996.0125129604,27.759999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-982.1319770140285,45.251847956000006,1.0
5098,23.0,18.000000000000007,61.17194222107398,-972.912215,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1001.2064421977962,43.60169338,1.0
5099,23.0,1.000000000000001,64.297244221074,-971.124174,72.76000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-995.8431345598999,43.81211122399999,1.0
5100,5.999999999999994,57.99999999999999,18.684826221073976,-975.723045,47.46,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1001.604543760439,46.296684868,1.0
5101,0.0,49.99999999999999,30.463009221073982,-1001.4321670913,25.060000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-983.7980339641596,45.303851768,1.0
5102,4.000000000000003,25.0,13.474566221073998,-1007.4892461681101,32.26000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.2263017147967,47.48270212,1.0
5103,8.000000000000005,29.99999999999997,31.25983522107398,-979.0427270316999,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.1612942667622,44.47198518,1.0
5104,0.0,29.99999999999997,54.488156221074,-974.9685838604,72.76000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1000.5012049421936,44.481605210000005,1.0
5105,19.999999999999993,45.000000000000014,10.371306221074,-1014.9550550365141,46.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-998.985646381922,45.4732474,1.0
5106,23.0,3.9999999999999982,32.52841322107399,-974.20296,46.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.4282602690257,45.693556846,1.0
5107,8.000000000000005,14.999999999999986,40.31665522107403,-1012.08646587369,42.16000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.5222507755498,47.431921124,1.0
5108,21.00000000000001,39.999999999999986,58.549167221074015,-1001.0478189373,24.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.4933089551052,47.65125484,1.0
5109,0.9999999999999997,12.999999999999972,55.20522222107399,-975.6961709999999,28.759999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-983.716826741034,46.27401009,1.0
5110,10.999999999999993,46.99999999999997,58.87324222107399,-979.1131220245001,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-984.9191980890029,47.012917434,1.0
5111,13.999999999999998,9.000000000000004,18.17816722107402,-1004.9780879401999,26.560000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-984.207647132363,46.637269546,1.0
5112,1.9999999999999993,41.99999999999999,48.62772822107403,-1013.33851102826,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-976.0402635916473,44.88350209,1.0
5113,3.000000000000008,27.000000000000014,64.65810622107402,-1014.01906112668,28.060000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-987.3000741210813,44.858023294000006,1.0
5114,10.999999999999993,56.999999999999986,9.029258221073999,-975.3989029311999,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1001.5541550809079,44.865853619999996,1.0
5115,4.999999999999998,20.00000000000002,57.216104221074005,-976.7580011272,62.06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-985.942873304254,44.924643763999995,1.0
5116,13.000000000000004,15.999999999999993,15.640861221073974,-1015.1859071635895,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.6733255686562,43.61315579600001,1.0
5117,9.999999999999996,3.0000000000000036,23.812375221074017,-978.8914420985999,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-994.2730005426512,45.01372309,1.0
5118,9.000000000000002,57.99999999999999,33.372284221074,-1015.1858401679688,44.160000000000025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.0846123816185,45.082712024,1.0
5119,9.000000000000002,48.999999999999986,61.47486222107397,-1013.4308870219901,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1006.3631018824809,44.772187992,1.0
5120,14.999999999999995,17.0,56.61514622107402,-1007.93923691747,30.659999999999975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.377100714021,46.95332222,1.0
5121,10.999999999999993,46.00000000000002,40.596418221074,-1015.1842708968811,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-982.6340874775485,43.7418646,1.0
5122,4.999999999999998,29.99999999999997,29.59421122107403,-1013.37731389043,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1005.1618991738477,44.533337450000005,1.0
5123,5.999999999999994,57.99999999999999,36.32101122107403,-987.863474,27.060000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.2254314391656,47.107036424,1.0
5124,0.9999999999999997,54.00000000000003,62.16733622107402,-975.6321058654,72.46000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-997.6510429850146,45.414308114,1.0
5125,7.000000000000011,15.999999999999993,19.57636722107398,-1013.50345901486,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-986.0972566577486,42.982716980000006,1.0
5126,14.999999999999995,33.0,57.595800221074,-1015.1845810794525,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-984.6687830683571,43.76975341200001,1.0
5127,21.00000000000001,12.999999999999972,34.968269221073975,-992.8064070129001,24.56,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1005.4956209035909,46.967788994,1.0
5128,21.00000000000001,18.000000000000007,52.001636221073994,-977.1411259999999,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.248746891737,44.77288844000001,1.0
5129,17.00000000000001,43.00000000000001,61.73941422107398,-958.89072,24.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.6584549687776,45.740874928,1.0
5130,12.000000000000007,10.00000000000001,21.01899422107403,-975.387003,25.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.7153807268935,45.83587393,1.0
5131,7.000000000000011,22.999999999999982,36.58565222107398,-1013.45985082623,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-991.0134530478872,43.999104128,1.0
5132,13.999999999999998,21.999999999999975,35.427538221073995,-1015.1846750163727,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.0778021812994,45.218793340000005,1.0
5133,14.999999999999995,41.99999999999999,15.367136221073974,-979.359740057,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1007.3019714816605,45.956825124000005,1.0
5134,1.9999999999999993,34.0,28.931466221073975,-966.6245610000001,24.259999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.4497518162636,45.77868428,1.0
5135,13.000000000000004,43.00000000000001,46.679631221074,-560.743543901,22.860000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.8278454955208,45.54299169,1.0
5136,3.000000000000008,43.00000000000001,12.199008221073983,-1015.1857519530945,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.0363219836129,44.8974925,1.0
5137,3.000000000000008,19.000000000000014,17.719073221074005,-1015.1814029597931,40.15999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-991.6863250911398,46.07676794,1.0
5138,4.000000000000003,43.00000000000001,10.663451221074,-973.23516,48.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-983.4936084982503,43.549201332,1.0
5139,7.000000000000011,29.000000000000025,29.49414622107399,-1012.38910297391,46.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.7668465620239,47.718739740000004,1.0
5140,13.999999999999998,3.9999999999999982,50.25854822107402,-1013.2978599452699,47.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.3618084377849,44.50403216,1.0
5141,17.00000000000001,48.999999999999986,26.163581221073976,-1015.1854849242859,44.160000000000025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-998.7246130026513,46.09996434399999,1.0
5142,5.999999999999994,43.00000000000001,15.15884622107398,-1014.945050992935,46.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-976.6869510003232,43.5598149,1.0
5143,9.999999999999996,12.000000000000025,8.723853221074,-1015.1831758403473,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-982.4069121203534,43.147079626,1.0
5144,8.000000000000005,2.000000000000002,47.530970221074,-979.4069250011,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-998.6924429022598,43.77305828000001,1.0
5145,3.000000000000008,47.99999999999998,7.659526221074,-980.660993,26.660000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-998.7657257344812,46.765741651999996,1.0
5146,13.999999999999998,55.99999999999998,33.92644722107397,-977.8735947990001,47.659999999999975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-996.5190816489176,46.336484264,1.0
5147,19.999999999999993,29.000000000000025,50.584698221074014,-1013.24181703564,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1008.426899031648,42.995700496,1.0
5148,22.000000000000007,21.000000000000025,60.58523022107398,-971.8847589999999,25.859999999999996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.3402243155854,46.424444654000006,1.0
5149,19.999999999999993,37.99999999999997,39.47674022107402,-1013.47003702161,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.932503376909,43.680276374,1.0
5150,13.999999999999998,9.000000000000004,34.997986221073994,-1013.40917614934,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1004.0016699765323,43.93294073,1.0
5151,3.000000000000008,23.99999999999999,31.63716022107398,-1013.1066158199001,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.3603487114339,44.354836736,1.0
5152,9.999999999999996,56.999999999999986,36.27168522107399,-976.3801190000001,32.16000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-982.808879338677,46.24290916,1.0
5153,16.00000000000001,46.00000000000002,39.958706221073996,-977.5795100116001,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-996.6804118011069,45.136121925999994,1.0
5154,8.000000000000005,21.000000000000025,53.14723722107401,-1013.41149286267,46.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.3548288821809,43.63617412,1.0
5155,1.9999999999999993,12.000000000000025,46.791228221074,-970.21172,23.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.477235164815,46.00257536,1.0
5156,3.000000000000008,13.999999999999979,39.720143221073975,-1015.1860618972473,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-997.2856572265227,44.778755434000004,1.0
5157,10.999999999999993,1.000000000000001,60.718815221074,-987.447200098,25.659999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1001.4995694618495,48.33494106,1.0
5158,21.00000000000001,57.99999999999999,33.66015222107399,-1013.29861406323,72.15999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-997.6855869475697,46.965228352,1.0
5159,10.999999999999993,29.000000000000025,23.994329221074018,-921.782297,23.86,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.447502784466,45.455210864,1.0
5160,23.0,55.99999999999998,64.304875221074,-1015.1852019214325,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.9467115473213,43.633261028,1.0
5161,0.0,41.99999999999999,31.77258822107399,-978.4190979385,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-975.0567296132652,42.677870732,1.0
5162,0.0,5.999999999999983,44.190711221074,-971.7282700000001,24.96,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.397104344336,45.22005474,1.0
5163,9.000000000000002,45.000000000000014,66.026852221074,-1014.91486910817,43.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-985.9677825976423,45.454526740000006,1.0
5164,0.0,5.999999999999983,40.88859222107401,-1007.82391504285,31.16000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.7469707856936,48.87353288999999,1.0
5165,7.000000000000011,44.00000000000001,30.838070221074016,-1015.1832359218292,40.15999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-960.1510143436443,43.82699425999999,1.0
5166,9.000000000000002,29.99999999999997,30.923855221074007,-1015.1855900668793,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-969.8222131436199,40.805255652,1.0
5167,4.000000000000003,43.00000000000001,48.505167221074,-977.7543168449,47.86000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1012.6137556404204,46.507340893999995,1.0
5168,18.999999999999996,5.999999999999983,14.783620221073992,-1014.5036330604249,31.260000000000034,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1003.7629606571978,44.882086354,1.0
5169,0.9999999999999997,51.00000000000001,9.496932221074001,-1013.4125490569801,47.96000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.8627146696793,43.883758744,1.0
5170,17.00000000000001,1.000000000000001,22.818920221074013,-1014.934117116898,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.3009932247136,46.585867496,1.0
5171,7.000000000000011,3.9999999999999982,33.16983422107399,-977.7157390499001,47.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1002.3645068718204,43.596091279999996,1.0
5172,9.000000000000002,14.999999999999986,23.015644221074005,-1013.44744304654,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.2424301670814,42.977762645999995,1.0
5173,9.000000000000002,29.99999999999997,30.488222221074,-1015.1857998752289,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1001.1711015280765,44.804915386,1.0
5174,23.0,53.000000000000014,35.01822622107402,-1015.1852000140839,51.960000000000015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.2296187813263,41.80433194,1.0
5175,0.9999999999999997,29.000000000000025,22.63111222107397,-977.6218610191,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.3052029484586,46.212160680000004,1.0
5176,12.000000000000007,21.000000000000025,21.858646221074,-996.4028969192,27.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.778818723106,45.80250248,1.0
5177,18.999999999999996,46.00000000000002,43.182016221073994,-978.6678648376001,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1003.7053071058314,45.016642860000005,1.0
5178,14.999999999999995,12.999999999999972,54.02036822107402,-974.5932770000001,25.859999999999996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-980.1842292060039,42.282128,1.0
5179,4.999999999999998,38.99999999999997,52.85970422107399,-1014.939292945831,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-980.9735068729653,46.021858456000004,1.0
5180,17.00000000000001,2.000000000000002,65.645588221074,-1013.24626401898,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1001.6101339212961,43.93742315200001,1.0
5181,4.000000000000003,15.999999999999993,26.847958221074006,-1015.1818428420714,41.95999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-979.1884722763788,45.598699566,1.0
5182,1.9999999999999993,23.99999999999999,57.59558522107401,-1001.9494901085001,33.759999999999984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.6449442686048,46.249572320000006,1.0
5183,19.999999999999993,38.99999999999997,63.50396022107401,-1014.9637070083311,46.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.8588112010542,44.758143415999996,1.0
5184,5.999999999999994,56.999999999999986,44.012704221074024,-978.6054709339,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.8440137681603,44.650856152,1.0
5185,0.0,23.99999999999999,6.6323612210739995,-975.0335010000001,71.06000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1007.4764066537396,48.718236,1.0
5186,0.0,28.00000000000002,33.446576221074004,-1013.47783497807,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1002.7326206410049,45.437975688,1.0
5187,12.000000000000007,27.000000000000014,11.026372221074,-1015.1815350436859,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-999.0747597042056,45.51019900000001,1.0
5188,4.999999999999998,36.000000000000014,48.25318622107401,-978.4602878475,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1003.2069251098961,46.08692221,1.0
5189,1.9999999999999993,12.999999999999972,46.99998722107398,-1013.4990668678,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.7691251388742,43.184448972000006,1.0
