,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
4031,1.9999999999999993,29.99999999999997,50.51573022107403,-1013.14424518582,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.5845971760053,44.335752496,1.0
4032,21.00000000000001,33.0,29.62716622107402,-1015.179656066864,61.95999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.6039378371453,44.20491711999999,1.0
4033,0.9999999999999997,15.999999999999993,44.725337221074,-1007.2352319144901,31.16000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.6146289612726,44.81801317,1.0
4034,4.999999999999998,15.999999999999993,42.700461221074,-1013.39512590405,50.75999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.0926796813909,44.542295616000004,1.0
4035,18.999999999999996,38.99999999999997,8.856416221074003,-978.7011049175,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.8923378892719,45.099856676,1.0
4036,3.000000000000008,35.000000000000014,28.27413522107401,-989.6770179653,23.86,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.0748978584982,44.999395812,1.0
4037,19.999999999999993,2.000000000000002,36.49581822107403,-1015.1832719230348,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.1607725255097,44.764145454,1.0
4038,14.999999999999995,12.000000000000025,29.707126221073995,-977.5288060093,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.2522040067488,45.129499576,1.0
4039,22.000000000000007,52.000000000000014,63.59274622107398,-1015.1825461768799,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.0252947078424,44.19311932,1.0
4040,4.000000000000003,28.00000000000002,52.33155822107401,-976.2736258888,67.45999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.3184829443828,44.668903076,1.0
4041,18.999999999999996,27.000000000000014,35.15377222107399,-1015.1860900306397,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.2681070740753,44.453576160000004,1.0
4042,8.000000000000005,55.99999999999998,24.475100221074022,-1013.46755198476,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.8048738977694,44.21075666,1.0
4043,13.999999999999998,31.999999999999986,46.52522022107401,-1015.1804888629608,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-991.1671321691562,44.279306330000004,1.0
4044,23.0,6.999999999999989,42.83044222107401,-1013.43149212834,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.5770111824044,44.483257644,1.0
4045,0.9999999999999997,54.00000000000003,12.505377221073998,-1015.1813080691986,49.26000000000003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.940230761665,44.300017776000004,1.0
4046,3.000000000000008,43.00000000000001,34.693406221074035,-975.7390561485,68.26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.7759208990356,44.694340319999995,1.0
4047,5.999999999999994,35.000000000000014,48.41675722107402,-975.9299111747,47.059999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.3691693728924,45.302177816,1.0
4048,5.999999999999994,28.00000000000002,19.81921922107401,-1015.1867120647125,44.160000000000025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.6349874614648,44.170694596000004,1.0
4049,14.999999999999995,21.000000000000025,9.424126221074001,-979.3968511009,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.8509723348644,45.0067149,1.0
4050,13.000000000000004,30.999999999999975,62.41378722107399,-974.660323,26.460000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.7369513501266,44.532027819999996,1.0
4051,4.000000000000003,33.0,11.462425221074003,-1013.1700051212001,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.8281975050116,44.604953806000005,1.0
4052,18.999999999999996,13.999999999999979,44.785812221074,-1015.1864419364624,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.8062740193121,44.216283075999996,1.0
4053,8.000000000000005,57.99999999999999,15.867996221074007,-1015.1840589427643,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.5238069916605,44.400591424000005,1.0
4054,21.00000000000001,57.99999999999999,59.94016022107401,-986.8790278816001,25.060000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.6892139575754,44.173153584000005,1.0
4055,3.000000000000008,43.00000000000001,64.81242222107403,-979.2457869434,47.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.9426231288187,44.79837614,1.0
4056,18.000000000000004,54.00000000000003,25.40622622107402,-722.8951009999998,22.860000000000003,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.825478935052,44.39748838,1.0
4057,23.0,54.99999999999997,8.413477221073999,-997.5011439705,47.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.9238836614024,44.34646104,1.0
4058,9.999999999999996,15.999999999999993,23.70331222107398,-1014.961600103348,47.46,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-989.947801323906,44.352333228,1.0
4059,13.000000000000004,47.99999999999998,26.682815221074023,-1013.1697638416,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.9347782153917,44.11388855999999,1.0
4060,16.00000000000001,13.999999999999979,64.42952722107397,-1015.1831729793244,51.960000000000015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.0957349927139,44.270226476000005,1.0
4061,9.999999999999996,35.000000000000014,11.426541221073998,-1013.2423358344699,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.0744895560787,44.71921958000001,1.0
4062,9.999999999999996,39.999999999999986,16.24603822107402,-1015.183202066391,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-990.3410423631203,44.112421626,1.0
4063,3.000000000000008,46.00000000000002,17.860999221073985,-996.1961849117,27.060000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.8859392532406,44.650500734000005,1.0
4064,22.000000000000007,37.99999999999997,59.42522522107402,-1013.46287206647,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.4140300935054,44.290108366,1.0
4065,9.999999999999996,21.000000000000025,14.237304221073973,-1014.9398908996279,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.3423254324913,45.052439166000006,1.0
4066,9.999999999999996,59.0,56.56794122107402,-1015.1859438800508,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.6812641614682,44.348017014,1.0
4067,8.000000000000005,1.000000000000001,60.347898221074026,-1015.181092061966,49.26000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.4104554748284,44.278228946,1.0
4068,19.999999999999993,41.99999999999999,41.911841221074,-994.640528,27.459999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.9993517175541,45.028297454,1.0
4069,5.999999999999994,14.999999999999986,17.755360221074,-975.401284,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.0045106296928,44.832051068,1.0
4070,12.000000000000007,54.99999999999997,37.26286322107398,-1013.44928292271,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.8209970557696,44.12950172400001,1.0
4071,22.000000000000007,39.999999999999986,24.740049221074017,-1013.24841693875,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.0626251380629,44.085571614,1.0
4072,10.999999999999993,22.999999999999982,21.531463221073984,-978.4746239566,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.4753724553347,45.103731399999994,1.0
4073,0.9999999999999997,38.99999999999997,7.623905221073998,-1000.4290931606,45.86000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.188445102015,44.670605966,1.0
4074,10.999999999999993,52.000000000000014,56.67916122107401,-979.1944389723999,47.659999999999975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.4288927269514,45.2727961,1.0
4075,22.000000000000007,53.000000000000014,40.90552122107399,-1009.0132219999999,43.65999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.6674195553124,44.633946714,1.0
4076,13.000000000000004,46.99999999999997,44.32347722107402,-978.3068631077,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.7728513357932,44.551299785999994,1.0
4077,9.000000000000002,38.99999999999997,20.589353221074028,-978.5201440239,47.659999999999975,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.1350332033329,44.623995752,1.0
4078,3.000000000000008,44.00000000000001,63.453549221074006,-1013.46635297772,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.7578106526827,44.668965404,1.0
4079,13.000000000000004,33.0,63.164006221074004,-999.516926,30.259999999999962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-986.9517088323579,44.915836224,1.0
4080,13.000000000000004,23.99999999999999,50.401561221074004,-975.2175629999999,27.759999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-989.6143336461923,44.530330124,1.0
4081,3.000000000000008,15.999999999999993,16.24395122107403,-1014.894562044113,48.35999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.8385632292973,44.29373452,1.0
4082,9.000000000000002,19.000000000000014,57.03611622107399,-1013.0265248203,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-988.7141612521463,44.28960677399999,1.0
4083,9.999999999999996,6.999999999999989,23.040853221074013,-979.4564249897,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.3629881803927,45.307633,1.0
4084,5.999999999999994,20.00000000000002,33.938460221074,-1015.1832118415527,51.960000000000015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.492764669036,44.307080874,1.0
4085,7.000000000000011,48.999999999999986,64.55959522107398,-116.36514500000015,22.560000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.449206538992,44.754427480000004,1.0
4086,10.999999999999993,0.0,64.960926221074,-1015.1859090709381,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.2183260869988,44.480670290000006,1.0
4087,4.000000000000003,9.000000000000004,9.033866221073998,-1013.3485749149,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.4712802102492,44.41288859,1.0
4088,12.000000000000007,54.00000000000003,33.861274221073984,-1015.1821041488341,41.95999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.736886714289,44.349608604000004,1.0
4089,13.999999999999998,26.000000000000007,40.93417622107402,-996.3142390631999,27.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.6466821977306,44.509928091999996,1.0
4090,9.000000000000002,3.0000000000000036,38.469923221074005,-994.5662970000001,28.36,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.7129543983841,45.054885539999994,1.0
4091,12.000000000000007,51.00000000000001,65.74466622107398,-1012.08204201695,44.95999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.5595173478913,44.70413472,1.0
4092,22.000000000000007,29.000000000000025,44.413881221073986,-1013.1087448978101,47.96000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.1999502088448,44.25867873000001,1.0
4093,16.00000000000001,1.000000000000001,54.75356022107398,-476.21581081400035,22.560000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-991.0852176651804,44.697085720000004,1.0
4094,22.000000000000007,0.0,48.97068222107397,-1015.1835658931427,77.56000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.7211117141912,44.0739096,1.0
4095,18.000000000000004,14.999999999999986,23.622472221074023,-979.1191518688,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.8644785437168,45.15800573200001,1.0
4096,21.00000000000001,21.000000000000025,44.226334221074005,-1015.1820779227905,49.26000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.8278495353475,44.706371850000004,1.0
4097,3.000000000000008,53.000000000000014,52.18139522107397,-1013.9669869327199,27.459999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.8976833572165,44.705688468,1.0
4098,0.0,45.000000000000014,23.47009422107398,-1015.181034841507,67.45999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.274452679046,44.39562596,1.0
4099,22.000000000000007,28.00000000000002,28.55026622107401,-975.6867779999999,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.4057355896024,44.40597537600001,1.0
4100,10.999999999999993,46.00000000000002,64.395528221074,-1013.16953186032,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.6170363583042,44.129490594,1.0
4101,3.000000000000008,31.999999999999986,6.8000662210739975,-977.098311,47.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.232821681076,44.70074378,1.0
4102,9.999999999999996,12.999999999999972,19.689090221074,-972.1525180000001,25.259999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.3907747854511,45.027284624,1.0
4103,18.999999999999996,11.000000000000016,23.560710221073982,-961.7366569999999,25.259999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.6683999829024,44.738440348000005,1.0
4104,4.999999999999998,48.999999999999986,9.592840221074,-973.5299699999999,51.86,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-991.6778834503036,44.53002442,1.0
4105,7.000000000000011,33.0,58.43742922107401,-1014.965949096649,47.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.8884879032005,44.709717528,1.0
4106,10.999999999999993,21.999999999999975,65.42959122107398,-1013.46279219624,47.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.0555529192818,44.829817648,1.0
4107,9.000000000000002,29.000000000000025,61.34744622107399,-978.1940868282,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.3392095251575,44.79779738,1.0
4108,22.000000000000007,30.999999999999975,64.82843622107401,-997.5700939083,26.059999999999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.9865107235369,44.446270428,1.0
4109,18.999999999999996,18.000000000000007,21.837256221073996,-994.396508,27.36,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.3971496472135,44.73470512,1.0
4110,9.999999999999996,9.000000000000004,47.339365221073976,-1015.1823699855499,49.26000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.19622091329,44.350501972,1.0
4111,22.000000000000007,48.999999999999986,64.608775221074,-1014.9304922008209,46.46000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.3973951680958,44.85043486,1.0
4112,0.0,11.000000000000016,31.682010221073988,-978.3830788517,47.76,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.6312248442858,44.511257014,1.0
4113,3.000000000000008,39.999999999999986,23.996686221073993,-1013.38098410603,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.6081630422617,44.291110066,1.0
4114,8.000000000000005,13.999999999999979,32.02640422107399,-1013.19061402318,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.5739015855634,44.243854312,1.0
4115,3.000000000000008,36.000000000000014,43.02125822107402,-974.8995639999999,72.85999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.1864090224286,44.848748294,1.0
4116,0.0,44.00000000000001,24.73615822107401,-995.9962630653,27.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-991.3020114402422,44.463050016,1.0
4117,9.999999999999996,21.000000000000025,58.256472221074006,-978.7651780033,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.1185734672017,44.85332866,1.0
4118,10.999999999999993,17.0,60.215096221074035,-977.9732699775001,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.1891680024631,45.05384303,1.0
4119,3.000000000000008,38.99999999999997,38.911546221073976,-1015.1836429023439,76.46000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.3763285590837,44.401915894,1.0
4120,0.9999999999999997,29.99999999999997,16.261836221074002,-976.196995,32.05999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.6096013782308,45.40636723,1.0
4121,21.00000000000001,44.00000000000001,17.636444221073994,-976.2610460000001,46.46000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.7462523015485,44.66353619,1.0
4122,18.000000000000004,55.99999999999998,14.213840221074026,-1014.96157793042,47.26000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.2641583025726,44.37283023599999,1.0
4123,13.999999999999998,49.99999999999999,30.262219221073988,-1014.944180049866,47.96000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.0145428244718,44.126325963999996,1.0
4124,18.999999999999996,21.000000000000025,65.433408221074,-978.9070301437,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.4537835403556,44.89459128000001,1.0
