#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0064896,0.043904,0.056640599999999985,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.040572000000000004,0.0463299,0.06835939999999999,1,0.0171363,0.123976,0.989798,2020-04-18 23:42:42.000914
6.69031e-05,0.0463299,0.06835939999999999,1,0,0,0,0,0,1,0,0.00101944,1,0.040572000000000004,0.0724737,0.05273440000000002,1,0.0217693,0.128479,0.99005,2020-04-18 23:42:44.000905
0.00113735,0.0724737,0.05273440000000002,1,0,0,0,0,0,1,0,0.00224276,1,0.040572000000000004,0.0578082,0.060546900000000015,1,0.018277,0.12221099999999999,0.989757,2020-04-18 23:43:02.000057
0.00133806,0.0578082,0.060546900000000015,1,0,0,0,0,0,1,0,0.00360201,1,0.040572000000000004,0.0541009,0.0546875,1,0.0194074,0.125672,0.9898870000000001,2020-04-18 23:43:22.000612
0.00635579,0.0541009,0.0546875,1,0,0,0,0,0,1,0,0.010126399999999999,1,0.040572000000000004,0.0465842,0.06835939999999999,1,0.014316800000000001,0.124848,0.98972,2020-04-18 23:44:58.000230
0.00976785,0.0465842,0.06835939999999999,1,0,0,0,0,0,1,0,0.000135925,1,0.0412615,0.0431441,0.0644531,1,0.0165609,0.126958,0.990007,2020-04-18 23:47:24.000242
0.00909882,0.0431441,0.0644531,1,0,0,0,0,0,1,0,0.00292239,1,0.0396102,0.0454328,0.0585938,1,0.0159559,0.126682,0.989927,2020-04-18 23:49:41.000058
0.00495083,0.0454328,0.0585938,1,0,0,0,0,0,1,0,0.00462145,1,0.039693599999999996,0.043972199999999996,0.06835939999999999,1,0.0172699,0.125667,0.9898319999999999,2020-04-18 23:50:56.000049
0.000401418,0.043972199999999996,0.06835939999999999,1,0,0,0,0,0,1,0,0.00509719,1,0.039693599999999996,0.12437999999999999,0.0488281,1,0.020699400000000003,0.129618,0.990035,2020-04-18 23:51:02.000889
0.0044825,0.12437999999999999,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.039693599999999996,0.05861,0.060546900000000015,1,0.0141866,0.11775799999999999,0.9896879999999999,2020-04-18 23:52:10.000486
0.0042818000000000005,0.05861,0.060546900000000015,1,0,0,0,0,0,1,0,0.00672829,1,0.039693599999999996,0.0500491,0.07226560000000001,1,0.0172647,0.125729,0.989851,2020-04-18 23:53:15.000357
0.0109721,0.0500491,0.07226560000000001,1,0,0,0,0,0,1,0,0.00278646,1,0.0396365,0.041645,0.0859375,1,0.015902,0.128298,0.990058,2020-04-18 23:56:00.000260
0.00120426,0.041645,0.0859375,1,0,0,0,0,0,1,0,0.00400979,1,0.0396365,0.0399286,0.0742187,1,0.022446599999999997,0.134858,0.99035,2020-04-18 23:56:18.000532
0.00602128,0.0399286,0.0742187,1,0,0,0,0,0,1,0,0.00258257,1,0.0400142,0.044107099999999996,0.0625,1,0.018779900000000002,0.130573,0.9901340000000001,2020-04-18 23:57:49.000451
0.000334515,0.044107099999999996,0.0625,1,0,0,0,0,0,1,0,0.00292239,1,0.0400142,0.047432499999999995,0.07226560000000001,1,0.0205293,0.127505,0.9899469999999999,2020-04-18 23:57:54.000729
0.0008028369999999999,0.047432499999999995,0.07226560000000001,1,0,0,0,0,0,1,0,0.0005437,1,0.0397639,0.0376854,0.060546900000000015,1,0.0217382,0.129802,0.990137,2020-04-18 23:58:06.000910
0.00341206,0.0376854,0.060546900000000015,1,0,0,0,0,0,1,0,0.00101944,1,0.0400669,0.037695400000000004,0.0664062,1,0.0193422,0.126407,0.9899020000000001,2020-04-18 23:58:58.000806
0.00247541,0.037695400000000004,0.0664062,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0402163,0.0447315,0.0664062,1,0.0206384,0.128249,0.9900180000000001,2020-04-18 23:59:35.000855
0.00454941,0.0447315,0.0664062,1,0,0,0,0,0,0,1,0.00047573699999999995,1,0.0396673,0.0372079,0.08007810000000001,1,0.019191800000000002,0.127583,0.9900120000000001,2020-04-19 00:00:44.000061
0.00327825,0.0372079,0.08007810000000001,1,0,0,0,0,0,0,1,0.00278646,1,0.0399,0.0492744,0.0644531,1,0.0205842,0.133047,0.9902559999999999,2020-04-19 00:01:34.000038
0.00254232,0.0492744,0.0644531,1,0,0,0,0,0,0,1,0.005437,1,0.0399,0.0617807,0.0664062,1,0.0182791,0.128226,0.9899700000000001,2020-04-19 00:02:12.000839
0.00086974,0.0617807,0.0664062,1,0,0,0,0,0,0,1,0.00638847,1,0.0399,0.04067,0.0664062,1,0.018815000000000002,0.12851700000000002,0.9900120000000001,2020-04-19 00:02:26.000466
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.0433067,0.07617189999999999,1,0.0177223,0.130102,0.989977,2020-04-19 00:03:14.000228
0.00454941,0.0433067,0.07617189999999999,1,0,0,0,0,0,0,1,0.014272100000000001,1,0.0399,0.08133839999999999,0.0410156,1,0.016550400000000003,0.134016,0.9901340000000001,2020-04-19 00:04:22.000961
0.00194019,0.08133839999999999,0.0410156,1,0,0,0,0,0,0,1,0.016243,1,0.0399,0.12343,0.046875,1,0.01273,0.121504,0.9894860000000001,2020-04-19 00:04:52.000235
0.000936643,0.12343,0.046875,1,0,0,0,0,0,0,1,0.0172625,1,0.0399,0.06796460000000001,0.0507812,1,0.0124495,0.12109400000000001,0.9896,2020-04-19 00:05:07.000089
0.000267612,0.06796460000000001,0.0507812,1,0,0,0,0,0,0,1,0.0176023,1,0.0399,0.0351449,0.08789060000000001,1,0.0156501,0.125251,0.989643,2020-04-19 00:05:11.000800
0.00401418,0.0351449,0.08789060000000001,1,0,0,0,0,0,0,1,0.021748,1,0.0399,0.0355619,0.07617189999999999,1,0.0172046,0.139484,0.99029,2020-04-19 00:06:12.000308
0.00822908,0.0355619,0.07617189999999999,1,0,0,0,0,0,0,1,0.00156314,1,0.040295300000000006,0.148951,0.0332031,1,0.018456900000000002,0.131116,0.990167,2020-04-19 00:08:16.000016
0.0141834,0.148951,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.040088900000000004,0.036076199999999996,0.07617189999999999,1,0.00662209,0.11034000000000001,0.9893489999999999,2020-04-19 00:11:48.000898
0.000669031,0.036076199999999996,0.07617189999999999,1,0,0,0,0,0,0,1,0.00027185,1,0.0400011,0.06769810000000001,0.0644531,1,0.0237277,0.130925,0.9901780000000001,2020-04-19 00:11:59.000248
0.00521844,0.06769810000000001,0.0644531,1,0,0,0,0,0,0,1,0.00149517,1,0.040023,0.06455459999999999,0.060546900000000015,1,0.0180163,0.12539,0.989957,2020-04-19 00:13:17.000284
0.00635579,0.06455459999999999,0.060546900000000015,1,0,0,0,0,0,0,1,0.00530107,1,0.0398737,0.183946,0.0371094,1,0.0161806,0.124997,0.989858,2020-04-19 00:14:53.000089
0.0118418,0.183946,0.0371094,1,0,0,0,0,0,0,1,0.00441756,1,0.040299699999999994,0.102677,0.0371094,1,0.00692902,0.11000599999999999,0.989416,2020-04-19 00:17:50.000516
0.00454941,0.102677,0.0371094,1,0,0,0,0,0,0,1,0.0008835119999999998,1,0.040036199999999994,0.09476330000000001,0.0390625,1,0.015480299999999999,0.11370699999999999,0.98941,2020-04-19 00:18:59.000175
0.00475012,0.09476330000000001,0.0390625,1,0,0,0,0,0,0,1,0.000611662,1,0.0396717,0.103929,0.0351562,1,0.0157127,0.11455599999999999,0.9894370000000001,2020-04-19 00:20:11.000117
0.0021409000000000003,0.103929,0.0351562,1,0,0,0,0,0,0,1,0.0016311,1,0.0400977,0.086738,0.0351562,1,0.0161635,0.11330899999999999,0.989366,2020-04-19 00:20:43.000296
0.000535224,0.086738,0.0351562,1,0,0,0,0,0,0,1,0.0021748,1,0.0400977,0.0873639,0.046875,1,0.0179454,0.11450999999999999,0.989358,2020-04-19 00:20:51.000808
0.00274303,0.0873639,0.046875,1,0,0,0,0,0,0,1,0.00496126,1,0.0400977,0.10254500000000001,0.05273440000000002,1,0.017143799999999997,0.11863,0.989566,2020-04-19 00:21:32.000945
0.0044156,0.10254500000000001,0.05273440000000002,1,0,0,0,0,0,0,1,0.000747587,1,0.039557499999999995,0.12418,0.046875,1,0.0167582,0.118595,0.989699,2020-04-19 00:22:39.000541
0.01793,0.12418,0.046875,1,0,0,0,0,0,0,1,0.00366997,1,0.0396277,0.0831781,0.0449219,1,0.00721836,0.114347,0.989511,2020-04-19 00:27:08.000293
0.0022078,0.0831781,0.0449219,1,0,0,0,0,0,0,1,0.00591274,1,0.0396277,0.332375,0.0253906,1,0.0170132,0.11841099999999999,0.9895200000000001,2020-04-19 00:27:41.000820
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0799179,0.0429688,1,0.00751341,0.10027,0.9892059999999999,2020-04-19 00:27:55.000510
0.000334515,0.0799179,0.0429688,1,0,0,0,0,0,0,1,0.00727199,1,0.0396277,0.111812,0.0429688,1,0.0182266,0.11757100000000001,0.9894379999999999,2020-04-19 00:28:01.000090
0.00735934,0.111812,0.0429688,1,0,0,0,0,0,0,1,0.00081555,1,0.039561900000000004,0.0740722,0.05273440000000002,1,0.0144025,0.113878,0.9894620000000001,2020-04-19 00:29:52.000064
0.00180638,0.0740722,0.05273440000000002,1,0,0,0,0,0,0,1,0.00156314,1,0.039961500000000004,0.102653,0.0449219,1,0.0196058,0.120117,0.989668,2020-04-19 00:30:20.000007
0.00167258,0.102653,0.0449219,1,0,0,0,0,0,0,1,0.00333016,1,0.039961500000000004,0.0640357,0.0585938,1,0.0170492,0.11674100000000001,0.9895299999999999,2020-04-19 00:30:45.000950
0.0123102,0.0640357,0.0585938,1,0,0,0,0,0,0,1,0.000135925,1,0.03972,0.0535357,0.0546875,1,0.014563900000000001,0.121189,0.989748,2020-04-19 00:33:50.000881
0.00863049,0.0535357,0.0546875,1,0,0,0,0,0,0,1,0.00795161,1,0.0397815,0.06650700000000001,0.0488281,1,0.0144168,0.123045,0.989663,2020-04-19 00:36:00.000055
0.00187329,0.06650700000000001,0.0488281,1,0,0,0,0,0,0,1,0.000203887,1,0.039469599999999994,0.0893959,0.056640599999999985,1,0.0187118,0.119827,0.989635,2020-04-19 00:36:29.000053
0.00153877,0.0893959,0.056640599999999985,1,0,0,0,0,0,0,1,0.00176702,1,0.039469599999999994,0.08419810000000001,0.0371094,1,0.0182527,0.121484,0.98979,2020-04-19 00:36:52.000083
0.000468321,0.08419810000000001,0.0371094,1,0,0,0,0,0,0,1,0.00224276,1,0.039469599999999994,0.0439659,0.0664062,1,0.0171257,0.11572,0.98941,2020-04-19 00:36:59.000608
0.000936643,0.0439659,0.0664062,1,0,0,0,0,0,0,1,0.0032622,1,0.039469599999999994,0.0563461,0.0664062,1,0.020084099999999997,0.127526,0.9899530000000001,2020-04-19 00:37:14.000266
0.00200709,0.0563461,0.0664062,1,0,0,0,0,0,0,1,0.00530107,1,0.039469599999999994,0.0464834,0.0644531,1,0.018471099999999997,0.127499,0.989958,2020-04-19 00:37:44.000945
0.0217435,0.0464834,0.0644531,1,0,0,0,0,0,0,1,0.00754384,1,0.039619,0.118322,0.027343799999999998,1,0.00696189,0.12549200000000002,0.989823,2020-04-19 00:43:10.000843
0.00936643,0.118322,0.027343799999999998,1,0,0,0,0,0,0,1,0.00346609,1,0.0395223,0.0550236,0.060546900000000015,1,0.00897494,0.110248,0.989202,2020-04-19 00:45:31.000095
0.014384200000000001,0.0550236,0.060546900000000015,1,0,0,0,0,0,0,1,0.00142721,1,0.0396365,0.0450702,0.06835939999999999,1,0.0126976,0.12285499999999999,0.9898,2020-04-19 00:49:06.000173
0.00408109,0.0450702,0.06835939999999999,1,0,0,0,0,0,0,1,0.00285442,1,0.0400142,0.0498961,0.0585938,1,0.019275599999999997,0.127825,0.9899950000000001,2020-04-19 00:50:07.000588
0.00341206,0.0498961,0.0585938,1,0,0,0,0,0,0,1,0.00047573699999999995,1,0.039474,0.046711,0.0664062,1,0.0190134,0.12426300000000001,0.9898379999999999,2020-04-19 00:50:59.000481
0.00321135,0.046711,0.0664062,1,0,0,0,0,0,0,1,0.00312627,1,0.0449858,0.0601697,0.0546875,1,0.0193523,0.127655,0.989977,2020-04-19 00:51:48.000164
0.00140496,0.0601697,0.0546875,1,0,0,0,0,0,0,1,0.00462145,1,0.0449858,0.0463389,0.0625,1,0.018162900000000003,0.123859,0.989767,2020-04-19 00:52:09.000759
0.0022078,0.0463389,0.0625,1,0,0,0,0,0,0,1,0.00686421,1,0.0449858,0.0486819,0.078125,1,0.018400599999999996,0.12754000000000001,0.9898959999999999,2020-04-19 00:52:42.000861
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.043332300000000004,0.060546900000000015,1,0.0176173,0.133208,0.990165,2020-04-19 00:53:44.000059
0.00327825,0.043332300000000004,0.060546900000000015,1,0,0,0,0,0,0,1,0.014340100000000001,1,0.0449858,0.0483751,0.0625,1,0.0157393,0.12900599999999998,0.989835,2020-04-19 00:54:33.000080
0.000334515,0.0483751,0.0625,1,0,0,0,0,0,0,1,0.014747899999999996,1,0.0449858,0.0466027,0.046875,1,0.0173489,0.129902,0.9898889999999999,2020-04-19 00:54:38.000910
0.00321135,0.0466027,0.046875,1,0,0,0,0,0,0,1,0.0180101,1,0.0449858,0.04472519999999999,0.060546900000000015,1,0.013167600000000002,0.125399,0.989561,2020-04-19 00:55:27.000116
0.00301064,0.04472519999999999,0.060546900000000015,1,0,0,0,0,0,0,1,0.00258257,1,0.039575,0.0401854,0.060546900000000015,1,0.0188064,0.126369,0.989894,2020-04-19 00:56:12.000161
0.00347896,0.0401854,0.060546900000000015,1,0,0,0,0,0,0,1,0.00618459,1,0.039575,0.0433986,0.06835939999999999,1,0.0178769,0.127332,0.989873,2020-04-19 00:57:04.000847
0.00354586,0.0433986,0.06835939999999999,1,0,0,0,0,0,0,1,0.00237869,1,0.04007569999999999,0.041502,0.0644531,1,0.0194716,0.12878900000000001,0.9900389999999999,2020-04-19 00:57:58.000337
0.0022078,0.041502,0.0644531,1,0,0,0,0,0,0,1,0.00462145,1,0.04007569999999999,0.0672652,0.0664062,1,0.0193891,0.128369,0.9899629999999999,2020-04-19 00:58:31.000458
0.00180638,0.0672652,0.0664062,1,0,0,0,0,0,0,1,0.000679625,1,0.0401196,0.04374,0.0664062,1,0.019747999999999998,0.126686,0.990029,2020-04-19 00:58:59.000289
0.00260922,0.04374,0.0664062,1,0,0,0,0,0,0,1,0.00339812,1,0.0401196,0.05202819999999999,0.0625,1,0.0196489,0.12843,0.990001,2020-04-19 00:59:38.000796
0.000401418,0.05202819999999999,0.0625,1,0,0,0,0,0,0,1,0.00387386,1,0.0401196,0.048324900000000004,0.0546875,1,0.0200248,0.127163,0.989941,2020-04-19 00:59:45.000560
0.00327825,0.048324900000000004,0.0546875,1,0,0,0,0,0,0,1,0.0008835119999999998,1,0.0396585,0.0522547,0.0585938,1,0.0186405,0.12378199999999999,0.98979,2020-04-19 01:00:34.000631
0.0021409000000000003,0.0522547,0.0585938,1,0,0,0,0,0,0,1,0.00312627,1,0.0396585,0.048475199999999996,0.060546900000000015,1,0.019000599999999996,0.125372,0.989857,2020-04-19 01:01:07.000178
0.015722200000000002,0.048475199999999996,0.060546900000000015,1,0,0,0,0,0,0,1,0.0043496,1,0.0401943,0.0435165,0.06835939999999999,1,0.0114185,0.12463900000000001,0.989821,2020-04-19 01:05:03.000128
0.000133806,0.0435165,0.06835939999999999,1,0,0,0,0,0,0,1,0.00448552,1,0.0401943,0.040037800000000005,0.06835939999999999,1,0.021141800000000002,0.12951,0.9900399999999999,2020-04-19 01:05:05.000148
0.0042818000000000005,0.040037800000000005,0.06835939999999999,1,0,0,0,0,0,0,1,0.000747587,1,0.039944,0.0437878,0.060546900000000015,1,0.0197972,0.12845,0.990041,2020-04-19 01:06:09.000503
0.00408109,0.0437878,0.060546900000000015,1,0,0,0,0,0,0,1,0.00278646,1,0.0401328,0.0358782,0.0703125,1,0.0184659,0.126273,0.9898889999999999,2020-04-19 01:07:11.000255
0.00301064,0.0358782,0.0703125,1,0,0,0,0,0,0,1,0.00591274,1,0.0401328,0.0415117,0.06835939999999999,1,0.0195076,0.13069,0.99006,2020-04-19 01:07:57.000003
0.00374657,0.0415117,0.06835939999999999,1,0,0,0,0,0,0,1,0.00339812,1,0.0396848,0.0460254,0.0644531,1,0.0190971,0.12920399999999999,0.9900389999999999,2020-04-19 01:08:53.000291
0.00836288,0.0460254,0.0644531,1,0,0,0,0,0,0,1,0.000203887,1,0.040049400000000006,0.0362385,0.0664062,1,0.0168058,0.126359,0.9899610000000001,2020-04-19 01:10:58.000744
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0391653,0.0664062,1,0.0194275,0.12825999999999999,0.9900059999999999,2020-04-19 01:12:03.000412
0.000200709,0.0391653,0.0664062,1,0,0,0,0,0,0,1,0.00156314,1,0.0402909,0.0388883,0.07226560000000001,1,0.0215375,0.128742,0.990027,2020-04-19 01:12:07.000011
0.00916572,0.0388883,0.07226560000000001,1,0,0,0,0,0,0,1,0.00224276,1,0.0398605,0.037994,0.06835939999999999,1,0.0168176,0.129613,0.9900909999999999,2020-04-19 01:14:24.000803
0.00702482,0.037994,0.06835939999999999,1,0,0,0,0,0,0,1,0.00224276,1,0.040049400000000006,0.033831400000000005,0.0664062,1,0.0176463,0.128736,0.990031,2020-04-19 01:16:10.000638
0.00234161,0.033831400000000005,0.0664062,1,0,0,0,0,0,0,1,0.00468941,1,0.040049400000000006,0.034839300000000004,0.0625,1,0.019681200000000003,0.129552,0.9900049999999999,2020-04-19 01:16:46.000374
0.00173948,0.034839300000000004,0.0625,1,0,0,0,0,0,0,1,0.00645644,1,0.040049400000000006,0.0642722,0.0585938,1,0.019144400000000002,0.128788,0.9899290000000001,2020-04-19 01:17:12.000997
0.0119756,0.0642722,0.0585938,1,0,0,0,0,0,0,1,0.00686421,1,0.0402338,0.049242900000000006,0.0585938,1,0.0117789,0.12455799999999999,0.989814,2020-04-19 01:20:12.000799
0.00127116,0.049242900000000006,0.0585938,1,0,0,0,0,0,0,1,0.00822346,1,0.0402338,0.033328699999999996,0.0742187,1,0.0182958,0.126961,0.9898469999999999,2020-04-19 01:20:32.000783
0.000133806,0.033328699999999996,0.0742187,1,0,0,0,0,0,0,1,0.00842735,1,0.0402338,0.057280399999999995,0.0546875,1,0.0209905,0.133095,0.990137,2020-04-19 01:20:35.000622
0.000936643,0.057280399999999995,0.0546875,1,0,0,0,0,0,0,1,0.00944679,1,0.0402338,0.0425204,0.0644531,1,0.0173387,0.125788,0.989777,2020-04-19 01:20:50.000324
0.012577799999999998,0.0425204,0.0644531,1,0,0,0,0,0,0,1,0.00366997,1,0.0395794,0.0491597,0.0546875,1,0.013933500000000001,0.12675799999999998,0.989923,2020-04-19 01:23:58.000522
0.000267612,0.0491597,0.0546875,1,0,0,0,0,0,0,1,0.00400979,1,0.0395794,0.0513919,0.0742187,1,0.0196425,0.124918,0.9897959999999999,2020-04-19 01:24:03.000044
0.000669031,0.0513919,0.0742187,1,0,0,0,0,0,0,1,0.00468941,1,0.0395794,0.0407014,0.0644531,1,0.0210436,0.13106600000000002,0.9901540000000001,2020-04-19 01:24:13.000671
0.00508463,0.0407014,0.0644531,1,0,0,0,0,0,0,1,0.00081555,1,0.0402119,0.0412121,0.0644531,1,0.018945,0.127196,0.9899690000000001,2020-04-19 01:25:30.000427
0.00776075,0.0412121,0.0644531,1,0,0,0,0,0,0,1,0.0032622,1,0.0400977,0.043021199999999996,0.0625,1,0.0168272,0.127339,0.9899459999999999,2020-04-19 01:27:27.000205
0.00294373,0.043021199999999996,0.0625,1,0,0,0,0,0,0,1,0.00632051,1,0.0400977,0.0945552,0.0449219,1,0.0185443,0.127944,0.9899190000000001,2020-04-19 01:28:11.000521
0.00414799,0.0945552,0.0449219,1,0,0,0,0,0,0,1,0.000679625,1,0.03990440000000001,0.0444579,0.0664062,1,0.0155343,0.11791700000000001,0.989619,2020-04-19 01:29:13.000621
0.00086974,0.0444579,0.0664062,1,0,0,0,0,0,0,1,0.0016311,1,0.03990440000000001,0.0422629,0.0664062,1,0.0214296,0.12791,0.9900059999999999,2020-04-19 01:29:26.000959
0.00608818,0.0422629,0.0664062,1,0,0,0,0,0,0,1,0.00788365,1,0.03990440000000001,0.0585716,0.0644531,1,0.0168818,0.12892,0.989958,2020-04-19 01:30:58.000891
0.00735934,0.0585716,0.0644531,1,0,0,0,0,0,0,1,0.00421367,1,0.040163599999999994,0.0601851,0.0585938,1,0.016169799999999998,0.126479,0.989942,2020-04-19 01:32:49.000535
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.040163599999999994,0.0498619,0.0742187,1,0.0195204,0.125474,0.9898629999999999,2020-04-19 01:32:53.000746
0.000401418,0.0498619,0.0742187,1,0,0,0,0,0,0,1,0.0048933,1,0.040163599999999994,0.047772800000000004,0.0625,1,0.021235499999999997,0.131097,0.9901459999999999,2020-04-19 01:33:00.000290
0.000468321,0.047772800000000004,0.0625,1,0,0,0,0,0,0,1,0.000407775,1,0.040045,0.0533665,0.0625,1,0.021191099999999997,0.12659700000000002,0.9899530000000001,2020-04-19 01:33:08.000017
0.00622198,0.0533665,0.0625,1,0,0,0,0,0,0,1,0.0027185,1,0.040018599999999994,0.043162599999999995,0.07226560000000001,1,0.0171232,0.12599100000000002,0.989916,2020-04-19 01:34:41.000600
0.000401418,0.043162599999999995,0.07226560000000001,1,0,0,0,0,0,0,1,0.00319424,1,0.040018599999999994,0.0432375,0.0703125,1,0.0217096,0.13054200000000002,0.9901190000000001,2020-04-19 01:34:48.000229
0.0115073,0.0432375,0.0703125,1,0,0,0,0,0,0,1,0.0005437,1,0.039772699999999994,0.0657756,0.0585938,1,0.0158462,0.127946,0.9900469999999999,2020-04-19 01:37:40.000235
0.0007359339999999999,0.0657756,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.039772699999999994,0.0539664,0.05273440000000002,1,0.0194891,0.124508,0.989884,2020-04-19 01:37:51.000992
0.00488392,0.0539664,0.05273440000000002,1,0,0,0,0,0,0,1,0.00632051,1,0.039772699999999994,0.0525923,0.0664062,1,0.0159805,0.12372999999999999,0.989718,2020-04-19 01:39:05.000468
0.00408109,0.0525923,0.0664062,1,0,0,0,0,0,0,1,0.00278646,1,0.0400098,0.051263800000000005,0.07226560000000001,1,0.0188456,0.127441,0.989994,2020-04-19 01:40:07.000316
0.00608818,0.051263800000000005,0.07226560000000001,1,0,0,0,0,0,0,1,0.00210684,1,0.04025580000000002,0.0448902,0.078125,1,0.0183782,0.12900999999999999,0.9900979999999999,2020-04-19 01:41:39.000072
0.00240851,0.0448902,0.078125,1,0,0,0,0,0,0,1,0.00462145,1,0.04025580000000002,0.0731533,0.0546875,1,0.0204935,0.132378,0.9902120000000001,2020-04-19 01:42:15.000958
0.00314444,0.0731533,0.0546875,1,0,0,0,0,0,0,1,0.00788365,1,0.04025580000000002,0.050194,0.0703125,1,0.0158971,0.12406500000000001,0.989772,2020-04-19 01:43:03.000836
0.0109721,0.050194,0.0703125,1,0,0,0,0,0,0,1,0.00237869,1,0.0397639,0.06162350000000001,0.0546875,1,0.0154761,0.127889,0.9900389999999999,2020-04-19 01:45:48.000218
0.00153877,0.06162350000000001,0.0546875,1,0,0,0,0,0,0,1,0.00047573699999999995,1,0.039632099999999996,0.050174199999999995,0.060546900000000015,1,0.0193141,0.12307799999999999,0.9898040000000001,2020-04-19 01:46:11.000768
0.00107045,0.050174199999999995,0.060546900000000015,1,0,0,0,0,0,0,1,0.000135925,1,0.039895599999999996,0.0479098,0.0585938,1,0.0207971,0.125475,0.989909,2020-04-19 01:46:27.000983
0.00762695,0.0479098,0.0585938,1,0,0,0,0,0,0,1,0.00788365,1,0.039895599999999996,0.0828331,0.056640599999999985,1,0.015040799999999997,0.125875,0.9898040000000001,2020-04-19 01:48:22.000305
0.0116411,0.0828331,0.056640599999999985,1,0,0,0,0,0,0,1,0.005980699999999999,1,0.039733199999999996,0.0541595,0.0585938,1,0.0116954,0.12230799999999999,0.989769,2020-04-19 01:51:16.000748
0.00829598,0.0541595,0.0585938,1,0,0,0,0,0,0,1,0.00516515,1,0.0404051,0.0425584,0.0625,1,0.0152635,0.124633,0.989809,2020-04-19 01:53:21.000018
0.00354586,0.0425584,0.0625,1,0,0,0,0,0,0,1,0.00883512,1,0.0404051,0.0646727,0.056640599999999985,1,0.0177263,0.128071,0.989886,2020-04-19 01:54:15.000011
0.0109721,0.0646727,0.056640599999999985,1,0,0,0,0,0,0,1,0.000611662,1,0.0396234,0.0677756,0.0429688,1,0.014164700000000002,0.122205,0.98979,2020-04-19 01:56:59.000602
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.0514188,0.0664062,1,0.0178187,0.119084,0.989559,2020-04-19 01:57:22.000437
0.00334515,0.0514188,0.0664062,1,0,0,0,0,0,0,1,0.00564089,1,0.0396234,0.0472487,0.0664062,1,0.018746000000000002,0.12794,0.9899700000000001,2020-04-19 01:58:13.000038
