#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00829598,0.0151028,0.166016,1,0.000951475,0.0961554,0.0165349,0.0171143
0.00301064,0.0165349,0.179687,1,0.0010874,0.0945567,0.0162069,0.0154204
0.00280993,0.0162069,0.191406,1,0.000747587,0.0948202,0.0162114,0.0152073
0.00963404,0.0162114,0.183594,1,0.00265054,0.0959489,0.0149343,0.0173427
0.0148525,0.0149343,0.183594,1,0.000475737,0.0952199,0.0166642,0.0190485
0.00180638,0.0166642,0.175781,1,0.00237869,0.0952199,0.0282679,0.0150946
0.0043487,0.0282679,0.150391,1,0.00679625,0.0952199,0.0161765,0.0157898
0.00127116,0.0161765,0.169922,1,0.0081555,0.0952199,0.0150941,0.0148717
0.000468321,0.0150941,0.169922,1,0.00863124,0.0952199,0.0161431,0.0147278
0.00889811,0.0161431,0.171875,1,0.00122332,0.0947148,0.0149817,0.0171314
0.00120426,0.0149817,0.164062,1,0.00244665,0.0947148,0.0150313,0.0146427
0.0064896,0.0150313,0.171875,1,0.00360201,0.0950135,0.016671,0.0163396
0.000936643,0.016671,0.169922,1,0.00462145,0.0950135,0.015858,0.014867
0.00113735,0.015858,0.169922,1,0.00577681,0.0950135,0.0163105,0.0149308
0.0064896,0.0163105,0.181641,1,0.00176702,0.0964189,0.0161641,0.0165797
0.00769385,0.0161641,0.166016,1,0.00142721,0.0949915,0.0164209,0.0168423
0.00347896,0.0164209,0.169922,1,0.00502922,0.0949915,0.0151099,0.0155719
0.000735934,0.0151099,0.173828,1,0.00577681,0.0949915,0.0149783,0.0147918
0.00260922,0.0149783,0.179687,1,0.00849531,0.0949915,0.0150901,0.0153403
0.00695792,0.0150901,0.175781,1,0.0065244,0.0946929,0.0166415,0.0167104
0.0021409,0.0166415,0.175781,1,0.0086992,0.0946929,0.0166207,0.0151681
0.000802837,0.0166207,0.185547,1,0.000339812,0.0947192,0.016585,0.0146803
0.00829598,0.016585,0.169922,1,0.00829142,0.0948554,0.014968,0.0169792
0.000200709,0.014968,0.1875,1,0.00856327,0.0948554,0.0162342,0.0146653
0.0022747,0.0162342,0.171875,1,0.010874,0.0948554,0.0152923,0.0152874
0.0064896,0.0152923,0.177734,1,0.000883512,0.0948202,0.0163375,0.0164595
0.00508463,0.0163375,0.169922,1,0.00604866,0.0948202,0.014962,0.0160502
0.00729243,0.014962,0.169922,1,0.0005437,0.49195,0.016432,0.016811
0.00321135,0.016432,0.169922,1,0.0038059,0.49195,0.0153096,0.0154993
0.0187329,0.0153096,0.15625,1,0.0140682,0.136543,0.0150551,0.0201714
0.00341206,0.0150551,0.164062,1,0.0176023,0.136543,0.0151588,0.0156362
0.00401418,0.0151588,0.175781,1,0.0005437,0.0949388,0.0150119,0.0157282
0.000267612,0.0150119,0.164062,1,0.000883512,0.0949388,0.0164132,0.0145552
0.0102362,0.0164132,0.185547,1,0.000679625,0.094649,0.0367742,0.0175369
0.00327825,0.0367742,0.132812,1,0.0021748,0.491691,0.0149977,0.0154519
0.00240851,0.0149977,0.169922,1,0.000611662,0.493083,0.0160794,0.0150385
0.00963404,0.0160794,0.175781,1,0.00285442,0.492169,0.0150637,0.0171933
0.00107045,0.0150637,0.177734,1,0.00027185,0.492042,0.0166685,0.0148817
0.00100355,0.0166685,0.175781,1,0.00129129,0.492042,0.0165699,0.0148977
0.00321135,0.0165699,0.171875,1,0.0027185,0.495845,0.0150936,0.0154823
0.00381347,0.0150936,0.167969,1,0.00319424,0.492064,0.0162115,0.0156049
0.000602128,0.0162115,0.173828,1,0.0038059,0.492064,0.0164349,0.0147849
0.0100355,0.0164349,0.169922,1,0.00197091,0.493663,0.0149142,0.0175192
0.00200709,0.0149142,0.167969,1,0.00400979,0.493663,0.0163363,0.0151123
0.00495083,0.0163363,0.177734,1,0.00149517,0.492108,0.0149698,0.0161123
0.00113735,0.0149698,0.166016,1,0.0027185,0.492108,0.0150937,0.0149483
0.000735934,0.0150937,0.166016,1,0.00346609,0.492108,0.0149629,0.0147849
0.00280993,0.0149629,0.162109,1,0.00122332,0.492683,0.0152506,0.0154248
0.0101693,0.0152506,0.179687,1,0.00958271,0.496456,0.0165488,0.0175597
0.000200709,0.0165488,0.167969,1,0.0097866,0.496456,0.0162575,0.0145304
0.00889811,0.0162575,0.171875,1,0.00285442,0.491647,0.0164463,0.0172265
0.00207399,0.0164463,0.167969,1,0.00502922,0.491647,0.0160565,0.0151869
0.00321135,0.0160565,0.179687,1,0.00829142,0.491647,0.0308457,0.0156001
0.00782766,0.0308457,0.144531,1,0.00353405,0.492336,0.0163083,0.0169402
0.0021409,0.0163083,0.144531,1,0.00577681,0.492336,0.0164881,0.0151164
0.0149194,0.0164881,0.183594,1,0.00387386,0.492991,0.17768,0.0189795
0.0022078,0.17768,0.0761719,1,0.00618459,0.492991,0.015093,0.0151925
0.000602128,0.015093,0.162109,1,0.00679625,0.492991,0.0171167,0.0146662
0.0127785,0.0171167,0.160156,1,0.00244665,0.493008,0.01508,0.0184101
0.00341206,0.01508,0.183594,1,0.0059807,0.493008,0.0161348,0.0155058
0.00267612,0.0161348,0.173828,1,0.0086992,0.493008,0.0154342,0.0152957
0.00187329,0.0154342,0.166016,1,0.00149517,0.491756,0.0164363,0.0149637
0.00374657,0.0164363,0.177734,1,0.00142721,0.492011,0.022861,0.0155282
0.00541915,0.022861,0.160156,1,0.00101944,0.492648,0.0472757,0.0162362
0.00495083,0.0472757,0.113281,1,0.000475737,0.491928,0.0164592,0.0159434
0.011708,0.0164592,0.166016,1,0.00611662,0.49162,0.100144,0.0179308
0.00749314,0.100144,0.0859375,1,0.0137284,0.49162,0.0161164,0.0168266
0.00187329,0.0161164,0.169922,1,0.0156993,0.49162,0.0153929,0.0151781
0.00267612,0.0153929,0.179687,1,0.00183499,0.491875,0.0160774,0.0153918
0.00260922,0.0160774,0.169922,1,0.0016311,0.491783,0.015064,0.0153021
0.00381347,0.015064,0.175781,1,0.00285442,0.491998,0.0152523,0.0156399
0.00642269,0.0152523,0.185547,1,0.000883512,0.491735,0.0150988,0.0163305
6.69031e-05,0.0150988,0.162109,1,0,0.494888,0.018034,0.014383
0.000735934,0.018034,0.166016,1,0.00081555,0.494888,0.0157407,0.0147333
0.0111728,0.0157407,0.171875,1,0.000883512,0.491928,0.0160192,0.0179505
0.00187329,0.0160192,0.171875,1,0.00278646,0.491928,0.0161623,0.0151454
0.00381347,0.0161623,0.158203,1,0.00122332,0.0947412,0.0155011,0.0157095
0.00548605,0.0155011,0.167969,1,0.00679625,0.0947412,0.0168828,0.0161759
0.0107714,0.0168828,0.164062,1,0.0027185,0.492305,0.0160944,0.0178246
0.00501773,0.0160944,0.169922,1,0.000203887,0.0944469,0.0156056,0.0161534
0.00254232,0.0156056,0.160156,1,0.00278646,0.0944469,0.0151845,0.0152403
0.0087643,0.0151845,0.173828,1,0.00169906,0.0945831,0.0166236,0.0170777
0.000802837,0.0166236,0.167969,1,0.00251461,0.0945831,0.0153463,0.0148097
0.00247541,0.0153463,0.171875,1,0.00502922,0.0945831,0.0160774,0.015247
0.00173948,0.0160774,0.171875,1,0.00679625,0.0945831,0.0155711,0.0149212
0.00809527,0.0155711,0.169922,1,0.000679625,0.0947983,0.0150619,0.0168332
0.00461631,0.0150619,0.173828,1,0.00536904,0.0947983,0.0149566,0.0159287
0.0066234,0.0149566,0.169922,1,0.00156314,0.094851,0.0148907,0.0164876
0.0043487,0.0148907,0.183594,1,0.00604866,0.094851,0.0150724,0.0158231
0.0022747,0.0150724,0.181641,1,0.00835939,0.094851,0.0150685,0.0153084
0.00354586,0.0150685,0.191406,1,0.00156314,0.0943152,0.0152352,0.0156754
0.00100355,0.0152352,0.179687,1,0.00258257,0.0943152,0.0152897,0.0148284
0.000334515,0.0152897,0.212891,1,0.00299035,0.0943152,0.0148765,0.0145649
0.00669031,0.0148765,0.171875,1,0.00210684,0.0955976,0.0149898,0.0165022
0.000468321,0.0149898,0.160156,1,0.00258257,0.0955976,0.015011,0.0146348
0.00254232,0.015011,0.183594,1,0.000135925,0.0947588,0.0160821,0.0153191
0.000535224,0.0160821,0.167969,1,6.79625e-05,0.0950354,0.016241,0.014732
0.0066234,0.016241,0.175781,1,0.00686421,0.0950354,0.01639,0.0165916
0.00575366,0.01639,0.205078,1,0.00414571,0.0944996,0.015457,0.0163716
0.000669031,0.015457,0.179687,1,0.00482534,0.0944996,0.0154123,0.0147748
0.00936643,0.0154123,0.197266,1,0.00190295,0.0943723,0.0149755,0.017371
0.00481702,0.0149755,0.185547,1,0.00176702,0.0946226,0.0164797,0.0160708
0.0022078,0.0164797,0.193359,1,0.0021748,0.0944996,0.0161004,0.0152697
0.00167258,0.0161004,0.177734,1,0.00387386,0.0944996,0.0150524,0.0150439
0.0043487,0.0150524,0.171875,1,0.00122332,0.0946138,0.0166067,0.0157632
0.014518,0.0166067,0.167969,1,0.00142721,0.491616,0.0151489,0.0189142
0.00307754,0.0151489,0.167969,1,0.00455349,0.491616,0.0161001,0.0154195
0.019335,0.0161001,0.166016,1,0.00536904,0.492275,0.0893342,0.0202596
0.00929952,0.0893342,0.09375,1,0.00258257,0.491677,0.0163965,0.0173361
0.000802837,0.0163965,0.173828,1,0.00339812,0.491677,0.016256,0.0148458
0.00120426,0.016256,0.169922,1,0.00468941,0.491677,0.016303,0.014921
0.00388038,0.016303,0.195312,1,0.00169906,0.491783,0.0155546,0.0155334
0.00575366,0.0155546,0.160156,1,0.00482534,0.492639,0.0152411,0.0160857
0.00107045,0.0152411,0.177734,1,0.0059807,0.492639,0.0352669,0.0146333
0.00374657,0.0352669,0.142578,1,0.000407775,0.491642,0.0149401,0.0153359
0.00113735,0.0149401,0.167969,1,0.0016311,0.491642,0.0262612,0.0148499
0.00388038,0.0262612,0.113281,1,0.000747587,0.492639,0.136953,0.0158015
0.00301064,0.136953,0.0683594,1,0.0038059,0.492639,0.0149736,0.0155115
0.0022078,0.0149736,0.167969,1,0.000951475,0.492464,0.0148765,0.0152023
0.0224125,0.0148765,0.154297,1,0.0102623,0.491844,0.0149739,0.0213619
0.00976785,0.0149739,0.169922,1,0.000339812,0.0947368,0.0150901,0.017561
0.000468321,0.0150901,0.185547,1,0.000883512,0.0947368,0.0281357,0.0147426
0.00742624,0.0281357,0.117188,1,0.00516515,0.491844,0.0149808,0.016807
0.00180638,0.0149808,0.193359,1,0.00700014,0.491844,0.0163805,0.0150897
0.00153877,0.0163805,0.166016,1,0.000679625,0.0948466,0.0161752,0.0150026
0.00120426,0.0161752,0.177734,1,0.00197091,0.0948466,0.0152211,0.0146136
0.000602128,0.0152211,0.169922,1,0.00258257,0.0948466,0.0151693,0.0143222
0.00842979,0.0151693,0.166016,1,0.00176702,0.0950091,0.014898,0.0170175
0.0111059,0.014898,0.166016,1,0.00115536,0.094649,0.0154798,0.0178804
0.0107045,0.0154798,0.167969,1,0.0120973,0.094649,0.0486043,0.0177368
0.00113735,0.0486043,0.115234,1,0.0133206,0.094649,0.0160542,0.0149637
0.00709172,0.0160542,0.169922,1,0.0016311,0.0943723,0.0154119,0.0167982
0.000735934,0.0154119,0.179687,1,0.00244665,0.0943723,0.0148922,0.0148976
0.0064896,0.0148922,0.166016,1,0.00224276,0.0947895,0.0149231,0.0164775
0.00307754,0.0149231,0.173828,1,0.00536904,0.0947895,0.0159473,0.0152678
0.0113066,0.0159473,0.15625,1,0.00285442,0.0944909,0.0161495,0.0177152
0.000401418,0.0161495,0.173828,1,0.0032622,0.0944909,0.0164004,0.0145776
0.00194019,0.0164004,0.169922,1,0.00530107,0.0944909,0.0151027,0.0151085
0.00414799,0.0151027,0.169922,1,0.00333016,0.094302,0.0226789,0.0157617
0.000334515,0.0226789,0.154297,1,0.00366997,0.094302,0.0152745,0.0146588
0.00180638,0.0152745,0.169922,1,0,0.0948071,0.0163836,0.0150631
0.00274303,0.0163836,0.167969,1,0.00285442,0.0948071,0.0148901,0.0153021
0.00294373,0.0148901,0.164062,1,0.00584477,0.0948071,0.015328,0.0153787
0.00187329,0.015328,0.179687,1,0.00774772,0.0948071,0.0165391,0.0152074
0.00842979,0.0165391,0.160156,1,0.00210684,0.094974,0.0161671,0.0171065
0.00194019,0.0161671,0.167969,1,0.00197091,0.0944645,0.0165957,0.0151834
0.000669031,0.0165957,0.166016,1,0.00265054,0.0944645,0.0164133,0.0148346
0.000735934,0.0164133,0.181641,1,0.00339812,0.0944645,0.0148647,0.0148312
0.0254901,0.0148647,0.173828,1,0.00428164,0.492556,0.0149815,0.022281
0.00388038,0.0149815,0.203125,1,0.00129129,0.492666,0.0167285,0.015733
0.00715863,0.0167285,0.183594,1,0.00197091,0.492143,0.0151152,0.0166431
0.00207399,0.0151152,0.173828,1,0.00407775,0.492143,0.0162018,0.0151158
0.00240851,0.0162018,0.171875,1,0.0065244,0.492143,0.0151146,0.0153423
0.00207399,0.0151146,0.177734,1,0.0086992,0.492143,0.0167088,0.0152159
0.0021409,0.0167088,0.169922,1,0.010874,0.492143,0.0150416,0.0148856
0.00816217,0.0150416,0.162109,1,0.00475737,0.492051,0.0161757,0.0166231
0.015856,0.0161757,0.167969,1,0.000407775,0.492152,0.0162486,0.0192766
0.0043487,0.0162486,0.171875,1,0.000135925,0.492336,0.0155157,0.0158261
0.00120426,0.0155157,0.164062,1,0.00135925,0.492336,0.0152268,0.0149622
0.00628889,0.0152268,0.169922,1,0.00781569,0.492336,0.0154807,0.0164793
0.0113066,0.0154807,0.1875,1,0.00142721,0.492279,0.0148904,0.0180305
0.00508463,0.0148904,0.169922,1,0.00027185,0.4926,0.0151162,0.0160371
0.0044156,0.0151162,0.167969,1,0.00149517,0.49191,0.015003,0.0156281
0.000267612,0.015003,0.177734,1,0.00183499,0.49191,0.0161828,0.0144259
0.00468321,0.0161828,0.164062,1,0.00666032,0.49191,0.016287,0.0159777
0.00113735,0.016287,0.166016,1,0.00781569,0.49191,0.0160596,0.0148649
0.00153877,0.0160596,0.169922,1,0.000679625,0.492402,0.0148766,0.0148362
0.00508463,0.0148766,0.171875,1,0.00360201,0.491875,0.0148872,0.0159277
0.000200709,0.0148872,0.164062,1,0.00387386,0.491875,0.0160675,0.0146153
0.00595437,0.0160675,0.169922,1,0.00992252,0.491875,0.0150759,0.0164024
0.00388038,0.0150759,0.169922,1,0.00101944,0.491959,0.0151353,0.015768
0.00113735,0.0151353,0.167969,1,0.0021748,0.491959,0.016286,0.0149251
0.00301064,0.016286,0.169922,1,0.00305831,0.492573,0.0165268,0.0155465
0.00782766,0.0165268,0.167969,1,0.00788365,0.491809,0.0165851,0.0169318
0.00194019,0.0165851,0.171875,1,0.000611662,0.492011,0.0161974,0.0151631
0.00475012,0.0161974,0.169922,1,0.005437,0.492011,0.0149088,0.015984
0.0178631,0.0149088,0.169922,1,0.00672829,0.49195,0.0159916,0.019885
0.0115073,0.0159916,0.167969,1,0.00733995,0.492248,0.0159573,0.0180296
0.000669031,0.0159573,0.169922,1,0.00808754,0.492248,0.0166112,0.0147799
0,0.0166112,0.166016,1,0.0081555,0.492248,0.0155139,0.0144925
0.00689101,0.0155139,0.169922,1,0.0032622,0.493641,0.0150691,0.0165674
0.000535224,0.0150691,0.191406,1,0.0038059,0.493641,0.0150782,0.0146963
0.000936643,0.0150782,0.171875,1,0.000407775,0.4922,0.0150602,0.0145756
0.00120426,0.0150602,0.160156,1,0.0016311,0.4922,0.0154939,0.0145602
0.000334515,0.0154939,0.167969,1,0.00203887,0.4922,0.0157576,0.0145794
0.00561986,0.0157576,0.160156,1,0.00774772,0.4922,0.0158538,0.0163486
0.011039,0.0158538,0.166016,1,0.00278646,0.491651,0.0149909,0.0178881
0.00582057,0.0149909,0.166016,1,0.00081555,0.0947324,0.0148556,0.0163034
0.00388038,0.0148556,0.162109,1,0.00482534,0.0947324,0.0153253,0.015845
0.00086974,0.0153253,0.173828,1,0.00570885,0.0947324,0.0148826,0.0149429
0.000401418,0.0148826,0.181641,1,0,0.0949213,0.0151576,0.0147791
0.0111059,0.0151576,0.169922,1,0.00638847,0.492007,0.0153517,0.017887
0.000401418,0.0153517,0.185547,1,0.00679625,0.492007,0.0163386,0.0145104
0.000334515,0.0163386,0.173828,1,0.00720402,0.492007,0.0161378,0.014485
0.00401418,0.0161378,0.169922,1,0.0112818,0.492007,0.0149733,0.0157052
0.00321135,0.0149733,0.173828,1,0.00258257,0.49245,0.0155558,0.0155417
0.00635579,0.0155558,0.177734,1,0.0005437,0.491778,0.0152394,0.0165253
0.00829598,0.0152394,0.191406,1,0.0043496,0.491695,0.0148627,0.016978
0.000669031,0.0148627,0.185547,1,0.00502922,0.491695,0.0149819,0.0147052
0.00454941,0.0149819,0.169922,1,0.00312627,0.491787,0.0150517,0.0160424
0.0115073,0.0150517,0.181641,1,0,0.0949037,0.0148687,0.0180692
0.00187329,0.0148687,0.162109,1,0.00190295,0.0949037,0.0149468,0.0151061
0.0065565,0.0149468,0.183594,1,0.00115536,0.0946446,0.0148662,0.0164624
0.000802837,0.0148662,0.173828,1,0.00197091,0.0946446,0.0150019,0.0146843
0.000267612,0.0150019,0.179687,1,0.00231072,0.0946446,0.016259,0.0146014
0.000802837,0.016259,0.166016,1,0.000135925,0.094974,0.0158712,0.0148039
0.0042818,0.0158712,0.164062,1,0.00244665,0.094627,0.0161344,0.0156893
0.00769385,0.0161344,0.173828,1,0.00101944,0.0948993,0.0209125,0.0167512
0.0022078,0.0209125,0.169922,1,0.0032622,0.0948993,0.0169494,0.0152076
0.00515154,0.0169494,0.162109,1,0.00299035,0.0946577,0.0150617,0.0161139
0.00475012,0.0150617,0.183594,1,0.00781569,0.0946577,0.0150137,0.0160874
0.0149863,0.0150137,0.167969,1,0.000339812,0.0952243,0.0160959,0.0191608
0.000334515,0.0160959,0.160156,1,0.000747587,0.0952243,0.0170103,0.014695
0.00709172,0.0170103,0.167969,1,0.00801957,0.0952243,0.0149858,0.0166144
0.00468321,0.0149858,0.171875,1,0.000475737,0.0946841,0.014887,0.0159129
0.00361277,0.014887,0.175781,1,0.000339812,0.0947983,0.0151626,0.0156248
0.00260922,0.0151626,0.189453,1,0.00101944,0.0944557,0.0150194,0.015256
0.000802837,0.0150194,0.175781,1,0.00190295,0.0944557,0.0163479,0.0145838
0.00535224,0.0163479,0.175781,1,0.00319424,0.0952419,0.0153451,0.0160076
0.0115073,0.0153451,0.205078,1,0.00400979,0.0948246,0.0148884,0.0180123
0.00715863,0.0148884,0.164062,1,0.0113497,0.0948246,0.0150846,0.0166279
0.0087643,0.0150846,0.166016,1,0.000203887,0.0947983,0.0152267,0.0171739
0.00147187,0.0152267,0.199219,1,0.00169906,0.0947983,0.0162504,0.0150226
0.00461631,0.0162504,0.193359,1,0.00638847,0.0947983,0.0164695,0.0160242
0.00280993,0.0164695,0.189453,1,0.000135925,0.0948686,0.0151496,0.0154118
0.00327825,0.0151496,0.179687,1,0.00353405,0.0948686,0.0169279,0.0153846
0.00113735,0.0169279,0.1875,1,0.00468941,0.0948686,0.0157876,0.014701
0.00187329,0.0157876,0.205078,1,0.00666032,0.0948686,0.0149309,0.0149827
0.00675721,0.0149309,0.197266,1,0.0135245,0.0948686,0.0156818,0.0165209
0.000200709,0.0156818,0.197266,1,0.0137284,0.0948686,0.0176798,0.0146263
0.0148525,0.0176798,0.175781,1,0.00101944,0.0971743,0.0148687,0.0190135
0.00575366,0.0148687,0.195312,1,0.00197091,0.0949652,0.0157134,0.0163157
0.000133806,0.0157134,0.201172,1,0.00210684,0.0949652,0.0162212,0.0146628
0.00267612,0.0162212,0.1875,1,0.000951475,0.0951321,0.0165958,0.0154405
0.00521844,0.0165958,0.189453,1,0.00129129,0.0946841,0.0151651,0.0161094
0.0044825,0.0151651,0.1875,1,0.000883512,0.0947939,0.0169195,0.0158786
0.00321135,0.0169195,0.265625,1,0.00258257,0.0948115,0.0150052,0.0153823
0.0107045,0.0150052,0.1875,1,0.00992252,0.0944338,0.014887,0.0175473
0.00361277,0.014887,0.199219,1,0.0135925,0.0944338,0.0151059,0.0156447
0.00120426,0.0151059,0.169922,1,0.0148158,0.0944338,0.0149033,0.014971
0.00321135,0.0149033,0.205078,1,0.018146,0.0944338,0.0157317,0.0155036
0.00488392,0.0157317,0.179687,1,0.0231752,0.0944338,0.0150005,0.0159758
0.00628889,0.0150005,0.195312,1,0.00149517,0.0951233,0.0150011,0.0164381
0.0022078,0.0150011,0.185547,1,0.00373794,0.0951233,0.016275,0.0151291
0.0088312,0.016275,0.177734,1,0.012709,0.0951233,0.0154109,0.0170983
0.00321135,0.0154109,0.195312,1,0.00258257,0.0946094,0.0149636,0.0155487
0.000200709,0.0149636,0.185547,1,0.00285442,0.0946094,0.0150001,0.0146574
0.00702482,0.0150001,0.175781,1,0.005437,0.0944513,0.0150235,0.0166425
0.0102362,0.0150235,0.195312,1,0.00169906,0.0947631,0.0149738,0.0175636
0,0.0149738,0.205078,1,0.00169906,0.0947631,0.0234907,0.0145321
0.0042818,0.0234907,0.164062,1,0.00292239,0.0947763,0.0164909,0.0157864
0.00334515,0.0164909,0.1875,1,0.0010874,0.0944909,0.0166531,0.0154822
0.00408109,0.0166531,0.177734,1,0.000883512,0.0949256,0.01544,0.0158257
0.000602128,0.01544,0.191406,1,0.00149517,0.0949256,0.0152243,0.014723
0.00481702,0.0152243,0.1875,1,0.00224276,0.094425,0.0152685,0.0158481
0.00394728,0.0152685,0.183594,1,0.00625255,0.094425,0.0149895,0.0156846
0.00374657,0.0149895,0.185547,1,0.00122332,0.0949915,0.0163781,0.0157348
0.0022747,0.0163781,0.189453,1,0.0021748,0.0955888,0.0160799,0.0152327
0.00836288,0.0160799,0.1875,1,0.00502922,0.0960148,0.014984,0.0170629
0.00347896,0.014984,0.205078,1,0.0032622,0.0952331,0.0149903,0.0156325
0.00187329,0.0149903,0.181641,1,0.00516515,0.0952331,0.0148829,0.0151593
0.00207399,0.0148829,0.1875,1,0.00733995,0.0952331,0.0150088,0.0151528
0.00782766,0.0150088,0.199219,1,0.00231072,0.100675,0.0149856,0.0168949
0.00481702,0.0149856,0.189453,1,0.00720402,0.100675,0.015162,0.0160006
0.00260922,0.015162,0.189453,1,0.00992252,0.100675,0.0166101,0.0152799
0.0116411,0.0166101,0.177734,1,0.000883512,0.0951716,0.0160051,0.0179677
0.011039,0.0160051,0.193359,1,0.00632051,0.0949037,0.0150698,0.0178951
0.00669031,0.0150698,0.197266,1,0.00251461,0.0943898,0.016166,0.0165985
0.000468321,0.016166,0.205078,1,0.00299035,0.0943898,0.0149525,0.01465
0.00408109,0.0149525,0.189453,1,0.000747587,0.122893,0.015264,0.0156869
0.00127116,0.015264,0.185547,1,0.00203887,0.122893,0.0149061,0.014924
6.69031e-05,0.0149061,0.185547,1,0.00210684,0.122893,0.0149983,0.0144558
0.00776075,0.0149983,0.193359,1,0.00448552,0.0946534,0.0168666,0.0166262
0.00548605,0.0168666,0.185547,1,0.0100584,0.0946534,0.0151866,0.0160274
0.000802837,0.0151866,0.183594,1,0.010942,0.0946534,0.0168332,0.0147994
0.00173948,0.0168332,0.193359,1,0.012709,0.0946534,0.015097,0.0151335
0.00194019,0.015097,0.1875,1,0,0.094728,0.0165023,0.0151772
0.0044156,0.0165023,0.179687,1,0.000747587,0.0947104,0.0168888,0.0159814
0.0022747,0.0168888,0.185547,1,0.00305831,0.0947104,0.0155121,0.0152519
0.00321135,0.0155121,0.181641,1,0.0010874,0.0946226,0.0163451,0.0154466
0.00120426,0.0163451,0.193359,1,0.00231072,0.0946226,0.0149774,0.014935
0.00769385,0.0149774,0.1875,1,0.00475737,0.0946929,0.0151697,0.0169352
0.00628889,0.0151697,0.195312,1,0.000135925,0.0950618,0.0149753,0.0164811
0.0127116,0.0149753,0.189453,1,0.00258257,0.095053,0.0149039,0.0183721
0.00113735,0.0149039,0.179687,1,0.00373794,0.095053,0.0151395,0.0148938
0.0222118,0.0151395,0.179687,1,0.000407775,0.0949476,0.0150721,0.0212881
0.000669031,0.0150721,0.1875,1,0.0010874,0.0949476,0.0169401,0.0147831
0.00173948,0.0169401,0.189453,1,0.00292239,0.0949476,0.0148861,0.0150346
0.00709172,0.0148861,0.183594,1,0.00081555,0.0942625,0.015103,0.0165435
0.000334515,0.015103,0.181641,1,0.00115536,0.0942625,0.0303983,0.0144679
0.000200709,0.0303983,0.152344,1,0.00135925,0.0942625,0.0151023,0.0144653
0.0196695,0.0151023,0.185547,1,0.00027185,0.0951804,0.016825,0.02023
0.00140496,0.016825,0.193359,1,0.00101944,0.0946094,0.0151032,0.0147085
0.000735934,0.0151032,0.183594,1,0.00176702,0.0946094,0.0163091,0.0148571
0.0107714,0.0163091,0.195312,1,0.00570885,0.0952726,0.0181983,0.0177835
0.00113735,0.0181983,0.171875,1,0.00686421,0.0952726,0.0151407,0.0149267
0.00274303,0.0151407,0.191406,1,0.00135925,0.0955405,0.0149685,0.0154684
0.00923262,0.0149685,0.210938,1,0.00244665,0.0948334,0.016,0.0171711
