#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.000535224,0.0151251,0.169922,1,0.00292239,0.0952067,0.0169306,0.0147967
0.00287683,0.0169306,0.166016,1,0.00142721,0.0950354,0.0152081,0.015459
0.00588747,0.0152081,0.160156,1,0.00265054,0.0950047,0.0150219,0.0163596
0.00194019,0.0150219,0.169922,1,0.00462145,0.0950047,0.0151712,0.0151794
0.000535224,0.0151712,0.169922,1,0.00523311,0.0950047,0.0153083,0.0147324
0.00836288,0.0153083,0.162109,1,0.00237869,0.0945743,0.0149034,0.017082
0.011039,0.0149034,0.169922,1,0.00604866,0.0950618,0.0157926,0.0178759
0.00113735,0.0157926,0.169922,1,0.00727199,0.0950618,0.0166519,0.0149427
0.0123771,0.0166519,0.177734,1,0.0010874,0.0946709,0.0149913,0.0182376
0.00234161,0.0149913,0.162109,1,0,0.0947017,0.0161331,0.0152423
0.00628889,0.0161331,0.171875,1,0.00285442,0.0948466,0.01647,0.0164964
0.0134475,0.01647,0.167969,1,0.0116895,0.0950486,0.0154265,0.0185538
0.0105707,0.0154265,0.166016,1,0.00237869,0.094952,0.0158998,0.0175257
0.00454941,0.0158998,0.166016,1,0.0043496,0.491998,0.0161336,0.0158101
0.00374657,0.0161336,0.169922,1,0,0.493562,0.0149021,0.0155796
0.00501773,0.0149021,0.169922,1,0.00516515,0.493562,0.0149961,0.015928
0.00120426,0.0149961,0.179687,1,0.00638847,0.493562,0.0150203,0.01487
0.0135813,0.0150203,0.152344,1,0.00312627,0.492385,0.014987,0.0184276
0.00194019,0.014987,0.166016,1,0.00509719,0.492385,0.0150532,0.0148818
0.00194019,0.0150532,0.162109,1,0.00713606,0.492385,0.0155375,0.0150201
0.00495083,0.0155375,0.171875,1,0.000203887,0.094952,0.014989,0.0160406
0.000133806,0.014989,0.152344,1,0.000407775,0.094952,0.0150507,0.0145887
0.000267612,0.0150507,0.185547,1,0.000679625,0.094952,0.0152605,0.0146458
0.000936643,0.0152605,0.158203,1,0.0016311,0.094952,0.015091,0.0147436
0.00307754,0.015091,0.166016,1,0.00482534,0.094952,0.0150326,0.0153732
0.000802837,0.0150326,0.171875,1,0.00570885,0.094952,0.0148732,0.0148655
0.0127785,0.0148732,0.164062,1,0.00210684,0.492547,0.0152802,0.0184105
0.0119756,0.0152802,0.164062,1,0.00027185,0.492635,0.0159483,0.0181886
6.69031e-05,0.0159483,0.173828,1,0.000407775,0.492635,0.0170327,0.0146801
0.00354586,0.0170327,0.181641,1,0.00299035,0.49271,0.0151116,0.0157238
0.00354586,0.0151116,0.177734,1,0.0010874,0.493408,0.0165068,0.0156768
0.00140496,0.0165068,0.175781,1,0.000611662,0.492182,0.0150055,0.0150059
0.00374657,0.0150055,0.173828,1,0.00441756,0.492182,0.0160346,0.0155531
0.0104369,0.0160346,0.167969,1,0.00448552,0.492411,0.0162297,0.0173995
0.00160567,0.0162297,0.171875,1,0.00611662,0.492411,0.0162978,0.0149374
0.00200709,0.0162978,0.171875,1,0.00822346,0.492411,0.0163286,0.0151991
0.00715863,0.0163286,0.171875,1,0.00530107,0.49191,0.0154883,0.0166978
0.000936643,0.0154883,0.166016,1,0.00625255,0.49191,0.0150244,0.0148639
0.00307754,0.0150244,0.169922,1,0.00944679,0.49191,0.0154812,0.0155137
0.00341206,0.0154812,0.181641,1,0.00149517,0.491792,0.0154062,0.0155012
0.000401418,0.0154062,0.164062,1,0.00197091,0.491792,0.0150393,0.0146145
0.00367967,0.0150393,0.169922,1,0.0032622,0.493166,0.0150395,0.0157116
0.00107045,0.0150395,0.140625,1,0.0043496,0.493166,0.0161325,0.0148476
0.000735934,0.0161325,0.169922,1,0.00516515,0.493166,0.0152552,0.0147544
0.00729243,0.0152552,0.167969,1,0.000203887,0.492257,0.0148874,0.0167864
0.00327825,0.0148874,0.175781,1,0.00027185,0.493061,0.0163539,0.0155597
0.00120426,0.0163539,0.169922,1,0.00156314,0.493061,0.0164149,0.0149717
0.00521844,0.0164149,0.166016,1,0.00237869,0.492666,0.0161246,0.016171
0.0138489,0.0161246,0.181641,1,0.000679625,0.493557,0.0166698,0.018762
0.00909882,0.0166698,0.167969,1,0.000339812,0.491612,0.0149237,0.0173587
6.69031e-05,0.0149237,0.177734,1,0.000407775,0.491612,0.0150828,0.0145553
0.00675721,0.0150828,0.173828,1,0.00149517,0.492033,0.0167976,0.0165213
0.00615508,0.0167976,0.185547,1,0.00251461,0.492402,0.014975,0.0164282
0.0127116,0.014975,0.175781,1,0.0016311,0.491783,0.0162663,0.0183569
0.00321135,0.0162663,0.166016,1,0.00496126,0.491783,0.016308,0.0153025
0.000602128,0.016308,0.179687,1,0.00564089,0.491783,0.0568023,0.0144742
0.0022078,0.0568023,0.132812,1,0.00788365,0.491783,0.0150687,0.0151778
0.00234161,0.0150687,0.177734,1,0.000951475,0.493087,0.0161398,0.0152647
0.00802837,0.0161398,0.167969,1,0.00224276,0.49292,0.0149755,0.016853
0.00294373,0.0149755,0.183594,1,0.00523311,0.49292,0.0154344,0.0152532
0.00642269,0.0154344,0.167969,1,0.0117575,0.49292,0.0168258,0.0163673
0.00207399,0.0168258,0.164062,1,0.000747587,0.491559,0.015062,0.0152645
0.00642269,0.015062,0.169922,1,0.00727199,0.491559,0.015049,0.0165647
0.00347896,0.015049,0.1875,1,0.000339812,0.494023,0.0149085,0.0156359
0.000133806,0.0149085,0.177734,1,0.000475737,0.494023,0.0255869,0.0145541
0.00294373,0.0255869,0.148437,1,0.00353405,0.494023,0.0149591,0.0153901
0.000334515,0.0149591,0.179687,1,0.00387386,0.494023,0.0162191,0.0146346
0.00548605,0.0162191,0.183594,1,0.00169906,0.492854,0.0407685,0.0161657
0.00234161,0.0407685,0.115234,1,0.000747587,0.492196,0.0155424,0.0152233
0.000401418,0.0155424,0.166016,1,0.00122332,0.492196,0.0165569,0.0146275
0.00515154,0.0165569,0.167969,1,0.00448552,0.492415,0.014999,0.016159
0.00321135,0.014999,0.160156,1,0.00190295,0.0952814,0.015066,0.0155909
0.0142504,0.015066,0.177734,1,0.00346609,0.0953341,0.0161369,0.0189032
0.00421489,0.0161369,0.169922,1,0.00781569,0.0953341,0.0149371,0.0158404
0.00140496,0.0149371,0.169922,1,0.000747587,0.094605,0.0150072,0.0149742
0.0103031,0.0150072,0.162109,1,0.00835939,0.0948905,0.0165482,0.0177164
0.0022078,0.0165482,0.175781,1,0.0106021,0.0948905,0.0148815,0.0152344
0.00187329,0.0148815,0.185547,1,0.00027185,0.0946929,0.0167854,0.0150633
0.0109052,0.0167854,0.166016,1,0.0114177,0.0946929,0.0151157,0.0176506
0.00816217,0.0151157,0.169922,1,0.00244665,0.0960236,0.0165516,0.0168134
0.00307754,0.0165516,0.167969,1,0.00305831,0.0951013,0.0149145,0.0154829
0.00107045,0.0149145,0.201172,1,0.00414571,0.0951013,0.0151341,0.0147995
0.000602128,0.0151341,0.195312,1,0.00482534,0.0951013,0.0336479,0.0146501
0.00173948,0.0336479,0.136719,1,0.00659236,0.0951013,0.0152855,0.0151172
0.00187329,0.0152855,0.1875,1,0.00849531,0.0951013,0.0150188,0.0150446
0.00367967,0.0150188,0.169922,1,0,0.0945567,0.0405873,0.015486
0.000602128,0.0405873,0.130859,1,0.000611662,0.0945567,0.0163639,0.0146828
0.00100355,0.0163639,0.173828,1,0.0005437,0.0951365,0.0162603,0.0149225
0.00173948,0.0162603,0.166016,1,0.000407775,0.0946841,0.0150876,0.0151764
0.026895,0.0150876,0.177734,1,0.0190295,0.0952726,0.0149643,0.0227629
0.00454941,0.0149643,0.169922,1,0.0237189,0.0952726,0.0161725,0.0159754
0.00173948,0.0161725,0.191406,1,0.00176702,0.0947719,0.0149957,0.0151201
0.00086974,0.0149957,0.166016,1,0.00265054,0.0947719,0.0150972,0.0148719
0.00341206,0.0150972,0.177734,1,0.00319424,0.095053,0.0150438,0.0156628
0.00287683,0.0150438,0.167969,1,0.00618459,0.095053,0.0151184,0.0154266
0.00956714,0.0151184,0.162109,1,0.00292239,0.094504,0.0162264,0.0170642
0.0042818,0.0162264,0.173828,1,0.000611662,0.0951321,0.0160714,0.0154231
0.00107045,0.0160714,0.166016,1,0.000407775,0.094504,0.0159895,0.0148893
0.0106376,0.0159895,0.167969,1,0.0092429,0.0945128,0.0156518,0.0178134
0.00776075,0.0156518,0.185547,1,0.00516515,0.0971831,0.0148746,0.0169236
0.0111059,0.0148746,0.169922,1,0.000679625,0.0945875,0.0165305,0.0178861
0,0.0165305,0.166016,1,0.000747587,0.0945875,0.0166881,0.0145166
0.00187329,0.0166881,0.183594,1,0.00265054,0.0945875,0.014994,0.0150522
0.00147187,0.014994,0.164062,1,0.00414571,0.0945875,0.0153342,0.0150307
0.00996856,0.0153342,0.175781,1,0.00625255,0.0948422,0.0160262,0.0174598
0.00675721,0.0160262,0.1875,1,0.00577681,0.0948378,0.0149744,0.016376
0.000200709,0.0149744,0.175781,1,0.00604866,0.0948378,0.0150613,0.0144242
0.00133806,0.0150613,0.169922,1,0.00740791,0.0948378,0.0150164,0.0148973
6.69031e-05,0.0150164,0.207031,1,0.00754384,0.0948378,0.0163834,0.0146724
0.0022078,0.0163834,0.164062,1,0.00985456,0.0948378,0.0154124,0.0152661
0.00635579,0.0154124,0.183594,1,0.00149517,0.102827,0.0148588,0.0164001
0.00367967,0.0148588,0.171875,1,0.00156314,0.0946358,0.0152372,0.0155278
0.000401418,0.0152372,0.167969,1,0.00197091,0.0946358,0.0165874,0.0147102
0.00689101,0.0165874,0.173828,1,0.000883512,0.0950179,0.0163984,0.0167263
0.00602128,0.0163984,0.177734,1,0.0038059,0.0952463,0.0151343,0.0164492
0.00133806,0.0151343,0.195312,1,0.000883512,0.0950354,0.0150506,0.015016
0.000602128,0.0150506,0.224609,1,0.00149517,0.0950354,0.0166381,0.0147178
0.00327825,0.0166381,0.179687,1,0.00482534,0.0950354,0.016176,0.0155036
0.00749314,0.016176,0.1875,1,0.0125051,0.0950354,0.0165064,0.0168418
0.00950023,0.0165064,0.197266,1,0.00101944,0.0944469,0.0150928,0.0173868
0.000267612,0.0150928,0.181641,1,0.00129129,0.0944469,0.016152,0.0145297
0.00421489,0.016152,0.183594,1,0,0.0947851,0.0149916,0.0158072
0.00086974,0.0149916,0.171875,1,0.000951475,0.0947851,0.0161688,0.014899
0.00207399,0.0161688,0.201172,1,0.00305831,0.0947851,0.0167579,0.0152246
0.00735934,0.0167579,0.177734,1,0.00523311,0.119779,0.0166541,0.016689
0.0168596,0.0166541,0.167969,1,0.00101944,0.0949871,0.0153753,0.0194789
0.00107045,0.0153753,0.166016,1,0.00210684,0.0949871,0.0151067,0.0148352
0.00140496,0.0151067,0.142578,1,0.00135925,0.0946753,0.0150163,0.0150273
0.00602128,0.0150163,0.185547,1,0.000407775,0.0947061,0.015489,0.0163864
0.00769385,0.015489,0.167969,1,0.00747587,0.0943854,0.0148575,0.016916
0.00113735,0.0148575,0.158203,1,0.0086992,0.0943854,0.0162087,0.0148371
0.00086974,0.0162087,0.175781,1,0.00958271,0.0943854,0.0162447,0.0145627
0.00107045,0.0162447,0.173828,1,0.0106701,0.0943854,0.0148621,0.014706
0.00863049,0.0148621,0.175781,1,0.00387386,0.0942405,0.0148796,0.0172175
0.00260922,0.0148796,0.177734,1,0.0065244,0.0942405,0.0157265,0.0153172
0.0135813,0.0157265,0.183594,1,0.00135925,0.0944381,0.0162018,0.018531
0.00260922,0.0162018,0.167969,1,0.000407775,0.0958084,0.0148585,0.0153132
0.000200709,0.0148585,0.160156,1,0.000611662,0.0958084,0.0149882,0.014735
0.00468321,0.0149882,0.201172,1,0.00176702,0.0949169,0.0149943,0.0160506
0.00742624,0.0149943,0.177734,1,0.000203887,0.094425,0.0168191,0.0167465
0.000468321,0.0168191,0.181641,1,0.000203887,0.502354,0.0151784,0.0146061
0.00113735,0.0151784,0.173828,1,0.00135925,0.502354,0.014976,0.0147644
0.00789456,0.014976,0.167969,1,0.00299035,0.0951584,0.0168171,0.0167774
0.0198033,0.0168171,0.179687,1,0.00455349,0.502112,0.0153549,0.0205795
0.000735934,0.0153549,0.167969,1,0.00530107,0.502112,0.0161611,0.014786
0.00194019,0.0161611,0.167969,1,0.00727199,0.502112,0.016209,0.0150646
0.00113735,0.016209,0.169922,1,0.00849531,0.502112,0.0151059,0.0148907
0.0148525,0.0151059,0.185547,1,0.00101944,0.503492,0.015048,0.0191263
0.00153877,0.015048,0.160156,1,0.00265054,0.503492,0.0150538,0.0149654
0.00929952,0.0150538,0.169922,1,0.00299035,0.501946,0.0159903,0.0170208
0.000602128,0.0159903,0.175781,1,0.00360201,0.501946,0.0156044,0.0145104
0.000735934,0.0156044,0.166016,1,0.00441756,0.501946,0.0168196,0.0148625
0.00247541,0.0168196,0.1875,1,0.00693217,0.501946,0.01657,0.0153378
6.69031e-05,0.01657,0.169922,1,0.00700014,0.501946,0.0150118,0.014434
0.00207399,0.0150118,0.164062,1,0.000951475,0.494475,0.0159502,0.0150151
0.00675721,0.0159502,0.183594,1,0.00156314,0.502117,0.0150862,0.0165705
0.00602128,0.0150862,0.158203,1,0.000883512,0.498884,0.0166183,0.0163407
0.000936643,0.0166183,0.173828,1,0.00183499,0.498884,0.0152362,0.014939
0.00475012,0.0152362,0.171875,1,0.00319424,0.503206,0.0163922,0.0160396
0.00528534,0.0163922,0.166016,1,0.00101944,0.501137,0.0163761,0.0162332
0.00207399,0.0163761,0.166016,1,0.00319424,0.501137,0.0164363,0.0152574
0.00314444,0.0164363,0.173828,1,0.00638847,0.501137,0.0165979,0.0154765
0.000936643,0.0165979,0.183594,1,0.00740791,0.501137,0.0150433,0.0147437
0.00147187,0.0150433,0.191406,1,0.00897105,0.501137,0.0152427,0.014987
0.00120426,0.0152427,0.166016,1,0.000951475,0.501502,0.0162334,0.0149233
0.00287683,0.0162334,0.169922,1,0.00394182,0.501502,0.014886,0.0153592
0.00689101,0.014886,0.191406,1,0.010942,0.501502,0.0150454,0.0166043
0.0112397,0.0150454,0.189453,1,0.00353405,0.503109,0.0148793,0.0179659
0.0087643,0.0148793,0.171875,1,0.0125051,0.503109,0.0151248,0.017243
0.00180638,0.0151248,0.181641,1,0.00122332,0.495977,0.0150206,0.0151774
0.0042818,0.0150206,0.164062,1,0.000883512,0.503386,0.0149919,0.0159115
0.0021409,0.0149919,0.191406,1,0.000883512,0.502082,0.0160275,0.0152433
0.0111059,0.0160275,0.171875,1,0.00169906,0.504519,0.0153414,0.0178326
0.00742624,0.0153414,0.171875,1,0.0038059,0.500018,0.0334192,0.0165874
0.00475012,0.0334192,0.134766,1,0.000407775,0.500619,0.0161552,0.0157601
0.000802837,0.0161552,0.193359,1,0.00122332,0.500619,0.0161122,0.0147255
0.00347896,0.0161122,0.1875,1,0.0016311,0.502385,0.0170002,0.0156068
0.00113735,0.0170002,0.171875,1,0.00285442,0.502385,0.0162193,0.0148867
0.00635579,0.0162193,0.173828,1,0.00937882,0.502385,0.0149817,0.0163632
0.0112397,0.0149817,0.173828,1,0.00169906,0.502112,0.0149768,0.0177654
0.00294373,0.0149768,0.167969,1,0.000203887,0.492775,0.0158625,0.0153878
0.00588747,0.0158625,0.181641,1,0.00299035,0.502741,0.0156707,0.0163578
0.00769385,0.0156707,0.164062,1,0.010806,0.502741,0.0167445,0.0169186
0.00481702,0.0167445,0.169922,1,0.00129129,0.503847,0.0157985,0.0160291
0.0044156,0.0157985,0.171875,1,0.00577681,0.503847,0.0150879,0.0158691
0.000200709,0.0150879,0.197266,1,6.79625e-05,0.498928,0.0151518,0.0144618
0.00495083,0.0151518,0.181641,1,0.00305831,0.502446,0.0150991,0.0159278
0.00394728,0.0150991,0.177734,1,0.0070681,0.502446,0.015123,0.0156983
0.000602128,0.015123,0.169922,1,0.00767976,0.502446,0.0152742,0.0146243
0.00374657,0.0152742,0.160156,1,0.00149517,0.501616,0.0168285,0.0155805
0.00100355,0.0168285,0.169922,1,0.00081555,0.5035,0.0149819,0.0148305
0.000535224,0.0149819,0.173828,1,0.00135925,0.5035,0.0164394,0.0147709
0.0137151,0.0164394,0.167969,1,0.0032622,0.492947,0.0162178,0.0187255
0.00180638,0.0162178,0.166016,1,0.00516515,0.492947,0.0161072,0.0150816
0.013113,0.0161072,0.171875,1,0.0185538,0.492947,0.014986,0.0185487
0.000669031,0.014986,0.171875,1,0.0192334,0.492947,0.0162749,0.0148148
0.000936643,0.0162749,0.167969,1,6.79625e-05,0.503369,0.0150722,0.0148825
0.000200709,0.0150722,0.169922,1,0.000339812,0.503369,0.0150145,0.0146784
0.00167258,0.0150145,0.167969,1,0.00210684,0.503369,0.0166407,0.0149408
0.00602128,0.0166407,0.169922,1,0.00557292,0.503944,0.016254,0.0161966
0.0022078,0.016254,0.166016,1,0.00788365,0.503944,0.0150035,0.0150911
0.00568676,0.0150035,0.169922,1,0.000407775,0.50264,0.0149718,0.0161445
0.000602128,0.0149718,0.1875,1,0.00101944,0.50264,0.0149979,0.0148262
0.00501773,0.0149979,0.171875,1,0.00611662,0.50264,0.0167253,0.0161503
0.00247541,0.0167253,0.167969,1,0,0.496759,0.0160145,0.0153933
0.0207399,0.0160145,0.1875,1,0.00693217,0.50134,0.0151467,0.0208145
0.00107045,0.0151467,0.189453,1,0.00808754,0.50134,0.01562,0.0148741
0.00107045,0.01562,0.175781,1,0.0092429,0.50134,0.0149579,0.0148768
0.0065565,0.0149579,0.171875,1,0.00570885,0.499438,0.0167003,0.0165266
0.00909882,0.0167003,0.169922,1,0.000951475,0.0944952,0.0158806,0.0172943
0.00782766,0.0158806,0.173828,1,0.00577681,0.501502,0.0154232,0.0168449
0.00287683,0.0154232,0.171875,1,0.00876716,0.501502,0.0149811,0.0151556
0.00153877,0.0149811,0.181641,1,0.0103983,0.501502,0.0149333,0.0147713
0.00602128,0.0149333,0.177734,1,0.00244665,0.50148,0.016845,0.0164395
0.00254232,0.016845,0.166016,1,0.00502922,0.50148,0.0160793,0.015296
0.0021409,0.0160793,0.185547,1,0.00727199,0.50148,0.0164891,0.0150561
0.00782766,0.0164891,0.167969,1,0.00319424,0.502925,0.0149772,0.0167487
0.0022078,0.0149772,0.158203,1,0.00550496,0.502925,0.0159166,0.0151994
0.00501773,0.0159166,0.169922,1,0.000475737,0.500593,0.0166076,0.0161211
0.000602128,0.0166076,0.166016,1,0.0010874,0.500593,0.0165656,0.0147393
0.00294373,0.0165656,0.158203,1,0.000407775,0.0941702,0.0165353,0.0154161
0.00789456,0.0165353,0.158203,1,0.00849531,0.0941702,0.0160385,0.0169693
0.000468321,0.0160385,0.167969,1,0.00897105,0.0941702,0.016038,0.0146675
0.00287683,0.016038,0.175781,1,0.00027185,0.0947807,0.0157793,0.0153701
0.00140496,0.0157793,0.1875,1,0.000679625,0.0950135,0.0151167,0.014975
0.000602128,0.0151167,0.167969,1,0.00135925,0.0950135,0.0167968,0.0147585
0.00990165,0.0167968,0.205078,1,0.00564089,0.0945479,0.0168984,0.0175751
0.0086974,0.0168984,0.166016,1,0.00550496,0.0946358,0.0150735,0.0171034
0.0119087,0.0150735,0.164062,1,0.00944679,0.0948027,0.015055,0.0181111
0.00100355,0.015055,0.193359,1,0.0105342,0.0948027,0.0152132,0.0149209
0.00468321,0.0152132,0.171875,1,0.00455349,0.0959226,0.0148841,0.0160107
0.00180638,0.0148841,0.205078,1,0.0005437,0.0946709,0.0165912,0.0151603
0.00682411,0.0165912,0.179687,1,0.000747587,0.0948949,0.0165264,0.0165329
0,0.0165264,0.173828,1,0.00081555,0.0948949,0.0159664,0.0143561
0.00140496,0.0159664,0.171875,1,0.00224276,0.0948949,0.0150353,0.014764
0.00475012,0.0150353,0.189453,1,0.00156314,0.0955976,0.0150983,0.0158755
0.00194019,0.0150983,0.173828,1,0.00353405,0.0955976,0.0149678,0.0151577
0.0021409,0.0149678,0.171875,1,0.000679625,0.0945392,0.0151029,0.0151922
0.00267612,0.0151029,0.158203,1,0.00197091,0.0974158,0.0161402,0.0153507
0.00535224,0.0161402,0.167969,1,0.00176702,0.0947148,0.0150901,0.0161871
0.000936643,0.0150901,0.171875,1,0.0027185,0.0947148,0.0150518,0.0149589
0.0088312,0.0150518,0.183594,1,0.00265054,0.0950969,0.0149005,0.0172372
0.00695792,0.0149005,0.177734,1,0.000747587,0.0961071,0.0149946,0.0166543
0.00796146,0.0149946,0.162109,1,0.00441756,0.0950486,0.0148792,0.0169858
0.00314444,0.0148792,0.173828,1,0.00767976,0.0950486,0.0151232,0.0155285
0.00153877,0.0151232,0.167969,1,0.0092429,0.0950486,0.0149946,0.014995
0.000468321,0.0149946,0.167969,1,0.0097866,0.0950486,0.0162001,0.0146842
0.00468321,0.0162001,0.1875,1,0.00135925,0.0947104,0.0165571,0.0159019
0.00374657,0.0165571,0.167969,1,0.000135925,0.094649,0.0164292,0.0155221
0.00280993,0.0164292,0.166016,1,0.00265054,0.0949081,0.01643,0.0152664
0.0104369,0.01643,0.177734,1,0.00135925,0.095154,0.0161638,0.0176222
0.00983475,0.0161638,0.173828,1,0.00149517,0.0947061,0.0151592,0.017554
0.00809527,0.0151592,0.183594,1,0.00237869,0.0946094,0.0149774,0.0170608
0.00107045,0.0149774,0.183594,1,0.000203887,0.0950135,0.0154168,0.0149178
0.00194019,0.0154168,0.167969,1,0.0021748,0.0950135,0.0151292,0.0151312
0.00240851,0.0151292,0.167969,1,0.00462145,0.0950135,0.0156395,0.0152922
0.00301064,0.0156395,0.175781,1,0.00244665,0.103226,0.0153267,0.0153553
0.00147187,0.0153267,0.179687,1,0.00394182,0.103226,0.0148815,0.0147719
6.69031e-05,0.0148815,0.175781,1,0.00400979,0.103226,0.0278981,0.0143947
0.00374657,0.0278981,0.126953,1,0.00244665,0.0954175,0.0152911,0.0156404
0.0129792,0.0152911,0.167969,1,0.00611662,0.0947061,0.0167663,0.0185221
0.00722553,0.0167663,0.164062,1,0.00570885,0.0948817,0.0150984,0.0167639
0.000669031,0.0150984,0.171875,1,0.00645644,0.0948817,0.0160331,0.0147999
0.00107045,0.0160331,0.183594,1,0.00754384,0.0948817,0.0150752,0.0149506
0.0136482,0.0150752,0.167969,1,0.0097866,0.0951233,0.0148768,0.0187732
0.00247541,0.0148768,0.191406,1,0.00129129,0.497005,0.0150064,0.0153366
0.0183983,0.0150064,0.173828,1,0.00842735,0.49321,0.0152211,0.0199287
0.00267612,0.0152211,0.173828,1,0,0.50119,0.0164322,0.0151328
0.0190005,0.0164322,0.154297,1,0.0130488,0.493219,0.0153358,0.0202582
0.00234161,0.0153358,0.171875,1,0.0154954,0.493219,0.0150514,0.0153061
0.000735934,0.0150514,0.177734,1,0.016243,0.493219,0.0151391,0.0146418
0,0.0151391,0.171875,1,0.016311,0.493219,0.0156634,0.0143711
0.00120426,0.0156634,0.166016,1,0.0175343,0.493219,0.0152104,0.0147204
0.000735934,0.0152104,0.169922,1,0.0183499,0.493219,0.0149985,0.0145414
0.000735934,0.0149985,0.164062,1,0.0191654,0.493219,0.0158682,0.0145629
0.00334515,0.0158682,0.171875,1,0.0225635,0.493219,0.0161178,0.0153269
0.00160567,0.0161178,0.185547,1,6.79625e-05,0.492257,0.0150709,0.015133
0.00608818,0.0150709,0.1875,1,0.00183499,0.494664,0.0153802,0.0165037
6.69031e-05,0.0153802,0.173828,1,0.00197091,0.494664,0.0150931,0.0147161
0.00628889,0.0150931,0.166016,1,0.0038059,0.496021,0.0166905,0.0165504
0.00207399,0.0166905,0.171875,1,0.00190295,0.493812,0.0152657,0.0153088
0.00341206,0.0152657,0.177734,1,0.00536904,0.493812,0.0155962,0.0156463
0.00709172,0.0155962,0.167969,1,0.00305831,0.498603,0.0148684,0.0167096
0.000936643,0.0148684,0.160156,1,0.00407775,0.498603,0.0149886,0.014809
0.00367967,0.0149886,0.162109,1,0.000407775,0.49368,0.0164069,0.0156435
0.00642269,0.0164069,0.162109,1,0.00509719,0.492024,0.016604,0.0164724
0.00769385,0.016604,0.167969,1,0.00339812,0.492613,0.0150203,0.0168192
0.000267612,0.0150203,0.171875,1,0.00366997,0.492613,0.0149799,0.0146425
0.00742624,0.0149799,0.162109,1,0.0027185,0.0947236,0.0150476,0.0167262
0.00936643,0.0150476,0.154297,1,6.79625e-05,0.499332,0.0160699,0.0173522
0.00829598,0.0160699,0.169922,1,0.00190295,0.0947104,0.0156737,0.017077
0.00394728,0.0156737,0.171875,1,0.0059807,0.0947104,0.0162365,0.0156853
0.0113735,0.0162365,0.164062,1,0.00570885,0.492112,0.0150192,0.0178649
0.000936643,0.0150192,0.173828,1,0.00666032,0.492112,0.0148751,0.0148128
0.0044156,0.0148751,0.183594,1,0.0111458,0.492112,0.0261851,0.0158647
0.00327825,0.0261851,0.132812,1,0.014544,0.492112,0.0149645,0.0153715
0.00568676,0.0149645,0.167969,1,0.00210684,0.118791,0.0150029,0.0160867
0.0022078,0.0150029,0.162109,1,0.000747587,0.0947895,0.0160286,0.0151214
