#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00454941,0.015074,0.169922,1,0.0166254,0.0158649
0.0187329,0.0166254,0.177734,1,0.0159663,0.0158649
0.00294373,0.0159663,0.171875,1,0.0154124,0.0158649
0.00501773,0.0154124,0.1875,1,0.0164667,0.0158649
0.00240851,0.0164667,0.171875,1,0.0151772,0.0158649
0.0155884,0.0151772,0.160156,1,0.0151878,0.0158649
0.00160567,0.0151878,0.1875,1,0.0161017,0.0158649
0.00234161,0.0161017,0.1875,1,0.0165946,0.0158649
0.0129123,0.0165946,0.1875,1,0.0149769,0.0158649
0.000669031,0.0149769,0.189453,1,0.0155719,0.0158649
0.00715863,0.0155719,0.177734,1,0.0148724,0.0158649
0.00408109,0.0148724,0.171875,1,0.0151617,0.0158649
0.00207399,0.0151617,0.177734,1,0.0152528,0.0158649
0.00475012,0.0152528,0.164062,1,0.0165918,0.0158649
0.000200709,0.0165918,0.181641,1,0.0155451,0.0158649
0.00100355,0.0155451,0.173828,1,0.0155284,0.0158649
0.00488392,0.0155284,0.167969,1,0.0164632,0.0158649
0.00113735,0.0164632,0.171875,1,0.0164553,0.0158649
0.00120426,0.0164553,0.166016,1,0.0149323,0.0158649
0.0065565,0.0149323,0.167969,1,0.0163009,0.0158649
0.000936643,0.0163009,0.1875,1,0.0150506,0.0158649
0.0065565,0.0150506,0.191406,1,0.0153834,0.0158649
0.00475012,0.0153834,0.169922,1,0.0150162,0.0158649
0.00240851,0.0150162,0.179687,1,0.0152958,0.0158649
0.0161236,0.0152958,0.136719,1,0.0149661,0.0158649
0.00749314,0.0149661,0.175781,1,0.016752,0.0158649
0.0112397,0.016752,0.1875,1,0.0150155,0.0158649
0.000133806,0.0150155,0.169922,1,0.0173345,0.0158649
6.69031e-05,0.0173345,0.179687,1,0.0163207,0.0158649
0.000468321,0.0163207,0.177734,1,0.0162884,0.0158649
0.00307754,0.0162884,0.169922,1,0.0155686,0.0158649
0.00575366,0.0155686,0.173828,1,0.0162484,0.0158649
6.69031e-05,0.0162484,0.183594,1,0.0151315,0.0158649
0.00120426,0.0151315,0.167969,1,0.0150626,0.0158649
0.00347896,0.0150626,0.179687,1,0.0151877,0.0158649
0.00120426,0.0151877,0.162109,1,0.0155881,0.0158649
0.000669031,0.0155881,0.1875,1,0.0150764,0.0158649
0.00374657,0.0150764,0.154297,1,0.0148604,0.0158649
0.0105707,0.0148604,0.169922,1,0.01515,0.0158649
0.00247541,0.01515,0.169922,1,0.0150684,0.0158649
0.00561986,0.0150684,0.175781,1,0.0149852,0.0158649
0.0125109,0.0149852,0.181641,1,0.0150753,0.0158649
0.000602128,0.0150753,0.177734,1,0.016941,0.0158649
0.0155215,0.016941,0.162109,1,0.015245,0.0158649
0.00682411,0.015245,0.169922,1,0.016736,0.0158649
0.00180638,0.016736,0.181641,1,0.0148605,0.0158649
0.000735934,0.0148605,0.164062,1,0.0148709,0.0158649
6.69031e-05,0.0148709,0.189453,1,0.0161516,0.0158649
0.00394728,0.0161516,0.169922,1,0.0153487,0.0158649
0.00615508,0.0153487,0.164062,1,0.016394,0.0158649
0.0314444,0.016394,0.183594,1,0.0161835,0.0158649
0.00180638,0.0161835,0.183594,1,0.0161172,0.0158649
0.0170603,0.0161172,0.177734,1,0.0153626,0.0158649
0.00173948,0.0153626,0.166016,1,0.0152657,0.0158649
0.00388038,0.0152657,0.144531,1,0.0154604,0.0158649
0.00421489,0.0154604,0.185547,1,0.0269047,0.0158649
0.000936643,0.0269047,0.142578,1,0.0164695,0.0158649
0.00107045,0.0164695,0.167969,1,0.0160702,0.0158649
0.0021409,0.0160702,0.171875,1,0.0164408,0.0158649
0.00508463,0.0164408,0.181641,1,0.0161935,0.0158649
0.00501773,0.0161935,0.167969,1,0.0155903,0.0158649
0.00635579,0.0155903,0.167969,1,0.0149193,0.0158649
0.00260922,0.0149193,0.167969,1,0.0162223,0.0158649
0.00127116,0.0162223,0.183594,1,0.0148595,0.0158649
0.00147187,0.0148595,0.183594,1,0.0148955,0.0158649
0.00127116,0.0148955,0.171875,1,0.0150517,0.0158649
0.00769385,0.0150517,0.175781,1,0.016122,0.0158649
0.00180638,0.016122,0.177734,1,0.0149894,0.0158649
0.00113735,0.0149894,0.179687,1,0.0154425,0.0158649
0.00916572,0.0154425,0.167969,1,0.0148758,0.0158649
0.00301064,0.0148758,0.189453,1,0.0148665,0.0158649
0.00113735,0.0148665,0.171875,1,0.0163985,0.0158649
0.0105707,0.0163985,0.185547,1,0.0162042,0.0158649
0.00367967,0.0162042,0.173828,1,0.0149945,0.0158649
0.000133806,0.0149945,0.173828,1,0.0148781,0.0158649
0.00575366,0.0148781,0.185547,1,0.0165052,0.0158649
0.0167927,0.0165052,0.171875,1,0.0161433,0.0158649
0.00735934,0.0161433,0.175781,1,0.0162644,0.0158649
0.00475012,0.0162644,0.177734,1,0.0166104,0.0158649
0.00454941,0.0166104,0.169922,1,0.0163063,0.0158649
0.000468321,0.0163063,0.166016,1,0.015601,0.0158649
0.00501773,0.015601,0.185547,1,0.0159168,0.0158649
0.00729243,0.0159168,0.167969,1,0.0163544,0.0158649
0.000468321,0.0163544,0.167969,1,0.0149937,0.0158649
0.0105707,0.0149937,0.164062,1,0.0166883,0.0158649
0.00729243,0.0166883,0.169922,1,0.0150904,0.0158649
0.00327825,0.0150904,0.181641,1,0.0149786,0.0158649
0.00495083,0.0149786,0.179687,1,0.0155453,0.0158649
0.00782766,0.0155453,0.162109,1,0.0151789,0.0158649
0.015187,0.0151789,0.175781,1,0.0150513,0.0158649
0.00086974,0.0150513,0.181641,1,0.0154431,0.0158649
0.00548605,0.0154431,0.171875,1,0.0162764,0.0158649
0.000267612,0.0162764,0.175781,1,0.0149836,0.0158649
0.00334515,0.0149836,0.173828,1,0.0151412,0.0158649
0.0021409,0.0151412,0.171875,1,0.0148714,0.0158649
0.00836288,0.0148714,0.167969,1,0.0165501,0.0158649
0.000267612,0.0165501,0.167969,1,0.0153988,0.0158649
0.00274303,0.0153988,0.169922,1,0.0150397,0.0158649
0.0108383,0.0150397,0.179687,1,0.01499,0.0158649
0.00521844,0.01499,0.1875,1,0.0151435,0.0158649
0,0.0151435,0.175781,1,0.0152899,0.0158649
0.0022747,0.0152899,0.167969,1,0.0166582,0.0158649
0.000735934,0.0166582,0.167969,1,0.0148629,0.0158649
6.69031e-05,0.0148629,0.169922,1,0.0148731,0.0158649
0.00475012,0.0148731,0.162109,1,0.0163312,0.0158649
0.0088312,0.0163312,0.169922,1,0.016077,0.0158649
0.0125778,0.016077,0.164062,1,0.0165938,0.0158649
0.000334515,0.0165938,0.167969,1,0.0160795,0.0158649
0.000735934,0.0160795,0.185547,1,0.0151117,0.0158649
0.00756005,0.0151117,0.171875,1,0.0153137,0.0158649
0.00394728,0.0153137,0.183594,1,0.0163331,0.0158649
0.000267612,0.0163331,0.175781,1,0.0163816,0.0158649
0.00756005,0.0163816,0.169922,1,0.0148686,0.0158649
0.00608818,0.0148686,0.169922,1,0.0148898,0.0158649
0.00702482,0.0148898,0.160156,1,0.0154988,0.0158649
0.00127116,0.0154988,0.185547,1,0.0150002,0.0158649
0.00200709,0.0150002,0.169922,1,0.0154526,0.0158649
0.00207399,0.0154526,0.177734,1,0.0165244,0.0158649
0.015187,0.0165244,0.173828,1,0.0161633,0.0158649
0.0022747,0.0161633,0.173828,1,0.0163213,0.0158649
0.00321135,0.0163213,0.183594,1,0.0153322,0.0158649
0.00240851,0.0153322,0.173828,1,0.016364,0.0158649
0.000936643,0.016364,0.169922,1,0.0151072,0.0158649
0.00367967,0.0151072,0.15625,1,0.016468,0.0158649
0.0104369,0.016468,0.171875,1,0.0149392,0.0158649
0.00468321,0.0149392,0.177734,1,0.0149756,0.0158649
6.69031e-05,0.0149756,0.1875,1,0.0165128,0.0158649
0.000802837,0.0165128,0.171875,1,0.0150665,0.0158649
0.0168596,0.0150665,0.175781,1,0.0162446,0.0158649
0.0064896,0.0162446,0.171875,1,0.0150675,0.0158649
0.000200709,0.0150675,0.164062,1,0.0149213,0.0158649
0.0022078,0.0149213,0.166016,1,0.0154804,0.0158649
0.0304409,0.0154804,0.171875,1,0.0150026,0.0158649
0.00113735,0.0150026,0.169922,1,0.0154099,0.0158649
0.00160567,0.0154099,0.164062,1,0.0152071,0.0158649
0.0022078,0.0152071,0.167969,1,0.0160169,0.0158649
0,0.0160169,0.162109,1,0.0162738,0.0158649
0,0.0162738,0.171875,1,0.0149892,0.0158649
0.000267612,0.0149892,0.169922,1,0.0150612,0.0158649
0.00347896,0.0150612,0.160156,1,0.0163338,0.0158649
0.000669031,0.0163338,0.169922,1,0.0359988,0.0158649
0.00127116,0.0359988,0.115234,1,0.0150971,0.0158649
0.012444,0.0150971,0.185547,1,0.016942,0.0158649
0.00454941,0.016942,0.181641,1,0.0150147,0.0158649
0,0.0150147,0.169922,1,0.0151464,0.0158649
0.0021409,0.0151464,0.1875,1,0.0158459,0.0158649
0.00113735,0.0158459,0.205078,1,0.0152539,0.0158649
0.00367967,0.0152539,0.169922,1,0.0149665,0.0158649
0.000535224,0.0149665,0.171875,1,0.0165474,0.0158649
0.0128454,0.0165474,0.171875,1,0.0148683,0.0158649
0.000401418,0.0148683,0.179687,1,0.0161018,0.0158649
0.000267612,0.0161018,0.169922,1,0.0150386,0.0158649
0.00207399,0.0150386,0.169922,1,0.0168243,0.0158649
0.00856359,0.0168243,0.171875,1,0.0152131,0.0158649
0.000133806,0.0152131,0.173828,1,0.0150056,0.0158649
0.0229477,0.0150056,0.191406,1,0.0156274,0.0158649
0.00354586,0.0156274,0.164062,1,0.0149715,0.0158649
0.00294373,0.0149715,0.181641,1,0.0154186,0.0158649
0.00528534,0.0154186,0.166016,1,0.0151145,0.0158649
0.00207399,0.0151145,0.177734,1,0.0150224,0.0158649
0.00709172,0.0150224,0.160156,1,0.0164913,0.0158649
0.00461631,0.0164913,0.146484,1,0.0162812,0.0158649
0.00200709,0.0162812,0.177734,1,0.0151215,0.0158649
0.00816217,0.0151215,0.171875,1,0.0164796,0.0158649
0.00120426,0.0164796,0.166016,1,0.0152787,0.0158649
0.00575366,0.0152787,0.162109,1,0.0151203,0.0158649
0.00856359,0.0151203,0.171875,1,0.0155603,0.0158649
0.00388038,0.0155603,0.169922,1,0.0166167,0.0158649
0.00153877,0.0166167,0.171875,1,0.0150509,0.0158649
0.00107045,0.0150509,0.185547,1,0.0163646,0.0158649
0.00535224,0.0163646,0.193359,1,0.0156602,0.0158649
0.00796146,0.0156602,0.169922,1,0.0152833,0.0158649
0.000669031,0.0152833,0.169922,1,0.0165349,0.0158649
0.00194019,0.0165349,0.169922,1,0.015137,0.0158649
0.00274303,0.015137,0.189453,1,0.0148877,0.0158649
0.00588747,0.0148877,0.183594,1,0.0148657,0.0158649
0.0190674,0.0148657,0.183594,1,0.0166055,0.0158649
0.00234161,0.0166055,0.185547,1,0.0149969,0.0158649
0.00842979,0.0149969,0.173828,1,0.0154882,0.0158649
0.00234161,0.0154882,0.167969,1,0.015901,0.0158649
0.000802837,0.015901,0.171875,1,0.015035,0.0158649
0.000334515,0.015035,0.158203,1,0.0149756,0.0158649
0.0114404,0.0149756,0.1875,1,0.0163771,0.0158649
0.00481702,0.0163771,0.169922,1,0.0153204,0.0158649
0.00361277,0.0153204,0.1875,1,0.0161563,0.0158649
0,0.0161563,0.199219,1,0.0163798,0.0158649
0.00635579,0.0163798,0.179687,1,0.0149909,0.0158649
0.0107045,0.0149909,0.189453,1,0.0164322,0.0158649
0.00341206,0.0164322,0.181641,1,0.0151718,0.0158649
0.00107045,0.0151718,0.166016,1,0.0149554,0.0158649
0.00167258,0.0149554,0.173828,1,0.0150058,0.0158649
0.00408109,0.0150058,0.177734,1,0.0154262,0.0158649
0.0131799,0.0154262,0.169922,1,0.0149818,0.0158649
0.0066234,0.0149818,0.191406,1,0.0154902,0.0158649
0.00167258,0.0154902,0.164062,1,0.0151648,0.0158649
0.00602128,0.0151648,0.181641,1,0.0163439,0.0158649
0.00187329,0.0163439,0.183594,1,0.0149451,0.0158649
0.00816217,0.0149451,0.173828,1,0.0163986,0.0158649
0.000133806,0.0163986,0.167969,1,0.0164648,0.0158649
0.000401418,0.0164648,0.169922,1,0.0150554,0.0158649
0.00254232,0.0150554,0.166016,1,0.0153059,0.0158649
0.00240851,0.0153059,0.185547,1,0.0149833,0.0158649
0.00528534,0.0149833,0.167969,1,0.0155342,0.0158649
0.00173948,0.0155342,0.175781,1,0.0165556,0.0158649
0.0188667,0.0165556,0.171875,1,0.0151064,0.0158649
0.00160567,0.0151064,0.179687,1,0.0150758,0.0158649
0.00702482,0.0150758,0.181641,1,0.0149631,0.0158649
0.00354586,0.0149631,0.169922,1,0.0148762,0.0158649
0.00481702,0.0148762,0.193359,1,0.0166789,0.0158649
0.00943333,0.0166789,0.177734,1,0.0154416,0.0158649
0.000401418,0.0154416,0.167969,1,0.0167676,0.0158649
0.00863049,0.0167676,0.169922,1,0.0161813,0.0158649
0.000133806,0.0161813,0.169922,1,0.0149114,0.0158649
0.00133806,0.0149114,0.175781,1,0.0150469,0.0158649
0.00113735,0.0150469,0.195312,1,0.0150083,0.0158649
0.0044156,0.0150083,0.166016,1,0.0150006,0.0158649
0.00341206,0.0150006,0.167969,1,0.0165024,0.0158649
0.000936643,0.0165024,0.175781,1,0.0148653,0.0158649
0.0159898,0.0148653,0.177734,1,0.0158843,0.0158649
0.00147187,0.0158843,0.167969,1,0.0164504,0.0158649
0.00367967,0.0164504,0.175781,1,0.014934,0.0158649
0.00153877,0.014934,0.175781,1,0.0151581,0.0158649
0.00180638,0.0151581,0.177734,1,0.0165235,0.0158649
0.00602128,0.0165235,0.166016,1,0.0160398,0.0158649
0.00461631,0.0160398,0.171875,1,0.015119,0.0158649
0.00240851,0.015119,0.171875,1,0.0152908,0.0158649
0.00254232,0.0152908,0.177734,1,0.0158988,0.0158649
0.00307754,0.0158988,0.171875,1,0.0167969,0.0158649
0.00301064,0.0167969,0.167969,1,0.0165309,0.0158649
0.00361277,0.0165309,0.183594,1,0.0166486,0.0158649
0.00173948,0.0166486,0.179687,1,0.0162535,0.0158649
0.00314444,0.0162535,0.183594,1,0.0149889,0.0158649
0.00903191,0.0149889,0.169922,1,0.0151231,0.0158649
0.00247541,0.0151231,0.150391,1,0.0149919,0.0158649
0.00247541,0.0149919,0.166016,1,0.0163223,0.0158649
0.00207399,0.0163223,0.171875,1,0.0151083,0.0158649
0.00468321,0.0151083,0.179687,1,0.0149359,0.0158649
0.0213421,0.0149359,0.183594,1,0.0162735,0.0158649
0.00167258,0.0162735,0.175781,1,0.0148778,0.0158649
0.00963404,0.0148778,0.166016,1,0.0150741,0.0158649
0.00842979,0.0150741,0.167969,1,0.0159135,0.0158649
0.00100355,0.0159135,0.191406,1,0.0156832,0.0158649
0.000200709,0.0156832,0.171875,1,0.0162442,0.0158649
0.0123102,0.0162442,0.166016,1,0.0150737,0.0158649
0.00153877,0.0150737,0.181641,1,0.0148626,0.0158649
0,0.0148626,0.171875,1,0.0148727,0.0158649
0.0101024,0.0148727,0.173828,1,0.0151496,0.0158649
0.00354586,0.0151496,0.175781,1,0.0162021,0.0158649
0.00127116,0.0162021,0.185547,1,0.0162064,0.0158649
0.00582057,0.0162064,0.169922,1,0.0162469,0.0158649
0.00274303,0.0162469,0.199219,1,0.0149847,0.0158649
0,0.0149847,0.193359,1,0.0163331,0.0158649
0.00749314,0.0163331,0.171875,1,0.0153945,0.0158649
0.00280993,0.0153945,0.183594,1,0.0162862,0.0158649
0.00280993,0.0162862,0.171875,1,0.0149226,0.0158649
0.00240851,0.0149226,0.179687,1,0.0150669,0.0158649
0.00421489,0.0150669,0.169922,1,0.0164796,0.0158649
0.0114404,0.0164796,0.1875,1,0.0155863,0.0158649
0.000133806,0.0155863,0.1875,1,0.015279,0.0158649
0.00100355,0.015279,0.166016,1,0.0168438,0.0158649
0.00608818,0.0168438,0.167969,1,0.0160891,0.0158649
0.00909882,0.0160891,0.171875,1,0.0160908,0.0158649
0.00187329,0.0160908,0.199219,1,0.0148844,0.0158649
0.00735934,0.0148844,0.179687,1,0.0153677,0.0158649
0.00923262,0.0153677,0.177734,1,0.0167559,0.0158649
0.00147187,0.0167559,0.173828,1,0.016666,0.0158649
0.00140496,0.016666,0.166016,1,0.0149866,0.0158649
0.00153877,0.0149866,0.197266,1,0.0166315,0.0158649
0.00133806,0.0166315,0.160156,1,0.0418572,0.0158649
0.0275641,0.0418572,0.123047,1,0.0149059,0.0158649
0.00086974,0.0149059,0.177734,1,0.0157604,0.0158649
0.00207399,0.0157604,0.164062,1,0.0166507,0.0158649
0.0121095,0.0166507,0.171875,1,0.0163102,0.0158649
0.0022747,0.0163102,0.177734,1,0.0164726,0.0158649
0.000401418,0.0164726,0.167969,1,0.0151606,0.0158649
0.0042818,0.0151606,0.1875,1,0.0149658,0.0158649
0.0148525,0.0149658,0.191406,1,0.017707,0.0158649
0.00709172,0.017707,0.181641,1,0.0162797,0.0158649
0.000133806,0.0162797,0.171875,1,0.0148811,0.0158649
0.00180638,0.0148811,0.166016,1,0.0162426,0.0158649
0.00334515,0.0162426,0.177734,1,0.0160695,0.0158649
0.00354586,0.0160695,0.183594,1,0.016546,0.0158649
0.00173948,0.016546,0.177734,1,0.0153882,0.0158649
0.0021409,0.0153882,0.167969,1,0.0148962,0.0158649
0.00254232,0.0148962,0.166016,1,0.0161173,0.0158649
0.0064896,0.0161173,0.195312,1,0.015534,0.0158649
0.00388038,0.015534,0.177734,1,0.0149567,0.0158649
0.00488392,0.0149567,0.185547,1,0.0169672,0.0158649
0.00107045,0.0169672,0.169922,1,0.0166234,0.0158649
0.0106376,0.0166234,0.166016,1,0.0149968,0.0158649
0.00133806,0.0149968,0.175781,1,0.0149607,0.0158649
0.00120426,0.0149607,0.191406,1,0.0155833,0.0158649
0.00187329,0.0155833,0.1875,1,0.0153296,0.0158649
0.00314444,0.0153296,0.173828,1,0.0148913,0.0158649
0.00842979,0.0148913,0.169922,1,0.01496,0.0158649
0.000200709,0.01496,0.166016,1,0.0161257,0.0158649
0.00535224,0.0161257,0.171875,1,0.0156377,0.0158649
0.00127116,0.0156377,0.181641,1,0.0160929,0.0158649
0.00782766,0.0160929,0.183594,1,0.014998,0.0158649
0.00903191,0.014998,0.181641,1,0.0152515,0.0158649
0.00836288,0.0152515,0.195312,1,0.0148733,0.0158649
0.00394728,0.0148733,0.162109,1,0.0148871,0.0158649
0.00401418,0.0148871,0.179687,1,0.0148977,0.0158649
0.00200709,0.0148977,0.173828,1,0.0160033,0.0158649
0.00267612,0.0160033,0.177734,1,0.0149923,0.0158649
0.000535224,0.0149923,0.171875,1,0.0149643,0.0158649
0.00896501,0.0149643,0.183594,1,0.0152942,0.0158649
0.0102362,0.0152942,0.173828,1,0.015074,0.0158649
0.00207399,0.015074,0.171875,1,0.0165676,0.0158649
0.00381347,0.0165676,0.171875,1,0.0150157,0.0158649
0.00414799,0.0150157,0.173828,1,0.0152519,0.0158649
0.000468321,0.0152519,0.173828,1,0.0160432,0.0158649
0.000535224,0.0160432,0.169922,1,0.0149929,0.0158649
0.00595437,0.0149929,0.185547,1,0.0149837,0.0158649
0.000334515,0.0149837,0.166016,1,0.0162506,0.0158649
0.00735934,0.0162506,0.173828,1,0.0164709,0.0158649
0.0065565,0.0164709,0.171875,1,0.0165259,0.0158649
0.00354586,0.0165259,0.183594,1,0.014884,0.0158649
0.000401418,0.014884,0.160156,1,0.0164404,0.0158649
0.00568676,0.0164404,0.169922,1,0.0154465,0.0158649
0.0208738,0.0154465,0.175781,1,0.0152283,0.0158649
0.00267612,0.0152283,0.171875,1,0.0148721,0.0158649
0.00274303,0.0148721,0.169922,1,0.0152066,0.0158649
0.000401418,0.0152066,0.183594,1,0.0165127,0.0158649
0.00173948,0.0165127,0.169922,1,0.015092,0.0158649
0.000401418,0.015092,0.1875,1,0.0152365,0.0158649
0.0123771,0.0152365,0.173828,1,0.0162476,0.0158649
0.00689101,0.0162476,0.183594,1,0.0162086,0.0158649
0.0066234,0.0162086,0.169922,1,0.0151002,0.0158649
0.00147187,0.0151002,0.169922,1,0.0154239,0.0158649
0.00622198,0.0154239,0.167969,1,0.0150163,0.0158649
0.000669031,0.0150163,0.160156,1,0.0162016,0.0158649
0.00321135,0.0162016,0.167969,1,0.0164381,0.0158649
0.00548605,0.0164381,0.15625,1,0.015926,0.0158649
0.00120426,0.015926,0.1875,1,0.0163378,0.0158649
0.000735934,0.0163378,0.167969,1,0.0150298,0.0158649
0.00495083,0.0150298,0.183594,1,0.0163493,0.0158649
0.00234161,0.0163493,0.175781,1,0.015584,0.0158649
0.0228139,0.015584,0.177734,1,0.016083,0.0158649
0.000735934,0.016083,0.167969,1,0.0158426,0.0158649
0.00749314,0.0158426,0.169922,1,0.0150252,0.0158649
0.00133806,0.0150252,0.175781,1,0.0150029,0.0158649
0.000468321,0.0150029,0.167969,1,0.0148514,0.0158649
0.00187329,0.0148514,0.181641,1,0.0149882,0.0158649
0.00508463,0.0149882,0.160156,1,0.0151161,0.0158649
0.0138489,0.0151161,0.164062,1,0.0152228,0.0158649
0.00475012,0.0152228,0.166016,1,0.0161632,0.0158649
0.00113735,0.0161632,0.169922,1,0.0150202,0.0158649
0.000936643,0.0150202,0.167969,1,0.0150701,0.0158649
0.00274303,0.0150701,0.179687,1,0.0151296,0.0158649
0.00107045,0.0151296,0.164062,1,0.0166652,0.0158649
0.000936643,0.0166652,0.177734,1,0.0148864,0.0158649
0.00635579,0.0148864,0.167969,1,0.0149691,0.0158649
0.00495083,0.0149691,0.162109,1,0.01488,0.0158649
0.00194019,0.01488,0.175781,1,0.0163238,0.0158649
0.0149194,0.0163238,0.164062,1,0.0150056,0.0158649
0.0064896,0.0150056,0.179687,1,0.0148634,0.0158649
0.000334515,0.0148634,0.175781,1,0.0167167,0.0158649
0.00307754,0.0167167,0.201172,1,0.0150101,0.0158649
0.000200709,0.0150101,0.167969,1,0.0149991,0.0158649
0.0118418,0.0149991,0.189453,1,0.0161739,0.0158649
0.0163912,0.0161739,0.167969,1,0.015471,0.0158649
0.00555295,0.015471,0.177734,1,0.0154997,0.0158649
0.00642269,0.0154997,0.181641,1,0.0148742,0.0158649
0.0137151,0.0148742,0.162109,1,0.0161566,0.0158649
0.0022078,0.0161566,0.169922,1,0.0167277,0.0158649
0.00207399,0.0167277,0.164062,1,0.0149037,0.0158649
0.000401418,0.0149037,0.167969,1,0.0152684,0.0158649
0.00307754,0.0152684,0.166016,1,0.0148743,0.0158649
0.000401418,0.0148743,0.171875,1,0.014997,0.0158649
0.00983475,0.014997,0.175781,1,0.016357,0.0158649
0.00388038,0.016357,0.164062,1,0.0153544,0.0158649
0.0044156,0.0153544,0.169922,1,0.0149885,0.0158649
0.00301064,0.0149885,0.169922,1,0.0149267,0.0158649
0.00461631,0.0149267,0.160156,1,0.0150634,0.0158649
0.0021409,0.0150634,0.173828,1,0.0150607,0.0158649
0.00147187,0.0150607,0.183594,1,0.0148959,0.0158649
0.00107045,0.0148959,0.185547,1,0.0171919,0.0158649
0.00568676,0.0171919,0.177734,1,0.0150578,0.0158649
0.00153877,0.0150578,0.166016,1,0.0152388,0.0158649
0.00856359,0.0152388,0.173828,1,0.0151842,0.0158649
0.00521844,0.0151842,0.177734,1,0.0155222,0.0158649
0.000133806,0.0155222,0.169922,1,0.0162305,0.0158649
0.00508463,0.0162305,0.175781,1,0.0149887,0.0158649
0.000936643,0.0149887,0.175781,1,0.014905,0.0158649
0.0064896,0.014905,0.171875,1,0.016727,0.0158649
0.00307754,0.016727,0.179687,1,0.0166782,0.0158649
0.00488392,0.0166782,0.177734,1,0.0149936,0.0158649
0.0022078,0.0149936,0.179687,1,0.0165557,0.0158649
0.00501773,0.0165557,0.201172,1,0.0149929,0.0158649
0.00628889,0.0149929,0.166016,1,0.0148816,0.0158649
0.000936643,0.0148816,0.167969,1,0.016585,0.0158649
0.00274303,0.016585,0.167969,1,0.0149553,0.0158649
0.00408109,0.0149553,0.169922,1,0.0167621,0.0158649
0.0133137,0.0167621,0.169922,1,0.0151725,0.0158649
0.00267612,0.0151725,0.167969,1,0.0150482,0.0158649
0.00341206,0.0150482,0.173828,1,0.0162478,0.0158649
0.000401418,0.0162478,0.171875,1,0.0160629,0.0158649
0.0043487,0.0160629,0.162109,1,0.0148952,0.0158649
0.00140496,0.0148952,0.179687,1,0.0168842,0.0158649
0.00367967,0.0168842,0.167969,1,0.0159459,0.0158649
0.00240851,0.0159459,0.173828,1,0.0162906,0.0158649
0.0109721,0.0162906,0.177734,1,0.0154842,0.0158649
0.00334515,0.0154842,0.164062,1,0.0151863,0.0158649
0.0102362,0.0151863,0.179687,1,0.0153001,0.0158649
0.000334515,0.0153001,0.171875,1,0.0155088,0.0158649
0.020004,0.0155088,0.175781,1,0.014971,0.0158649
0.0143842,0.014971,0.167969,1,0.0150916,0.0158649
0,0.0150916,0.167969,1,0.0160604,0.0158649
0.00367967,0.0160604,0.169922,1,0.0149058,0.0158649
0.00367967,0.0149058,0.160156,1,0.0150728,0.0158649
0.00140496,0.0150728,0.166016,1,0.0161984,0.0158649
0.00133806,0.0161984,0.169922,1,0.0150163,0.0158649
0.0116411,0.0150163,0.171875,1,0.0161411,0.0158649
0.00628889,0.0161411,0.167969,1,0.015392,0.0158649
0.000669031,0.015392,0.183594,1,0.0149756,0.0158649
0.00147187,0.0149756,0.173828,1,0.0151132,0.0158649
0.000669031,0.0151132,0.162109,1,0.0151289,0.0158649
0.00260922,0.0151289,0.185547,1,0.0150106,0.0158649
0.0043487,0.0150106,0.171875,1,0.0149836,0.0158649
