#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0136482,0.016923,0.167969,1,0.00944679,0.49242,0.0150784,0.0187164
0.000535224,0.0150784,0.166016,1,0.00027185,0.49177,0.0153759,0.0146308
0.00113735,0.0153759,0.179687,1,0.00149517,0.49177,0.0149582,0.0147647
0.0222787,0.0149582,0.162109,1,0.00169906,0.492108,0.0149461,0.0213121
0.0149863,0.0149461,0.160156,1,0.0169906,0.492108,0.0149846,0.0190816
6.69031e-05,0.0149846,0.167969,1,0.0170586,0.492108,0.0152496,0.0144981
0.0182645,0.0152496,0.167969,1,0.000407775,0.491967,0.015181,0.0198516
0.00260922,0.015181,0.167969,1,0.00312627,0.491967,0.0160151,0.0152283
0.00287683,0.0160151,0.167969,1,0.00611662,0.491967,0.0160214,0.0154791
0.0102362,0.0160214,0.167969,1,0.00122332,0.492521,0.0163294,0.0173473
0.00909882,0.0163294,0.169922,1,0.0104662,0.492521,0.0150194,0.0167974
0.00782766,0.0150194,0.167969,1,0.00176702,0.492424,0.0151606,0.0167492
0.0066234,0.0151606,0.175781,1,0.00632051,0.492358,0.0161728,0.0163909
0.00287683,0.0161728,0.169922,1,0.00931086,0.492358,0.0162595,0.0152042
0,0.0162595,0.162109,1,0.00937882,0.492358,0.0168583,0.0145765
0.015187,0.0168583,0.173828,1,0.00312627,0.491735,0.0167174,0.0190543
0.0127785,0.0167174,0.166016,1,0.0016311,0.492248,0.0149925,0.0182424
0.0105038,0.0149925,0.164062,1,0.00129129,0.492222,0.0193695,0.0175684
0.0125109,0.0193695,0.160156,1,0.00951475,0.0950486,0.0158163,0.0182262
0.0159229,0.0158163,0.177734,1,0.0129129,0.491563,0.0163763,0.0193283
0.00521844,0.0163763,0.0253906,1,0.0182819,0.491563,0.0160931,0.0161651
0.000669031,0.0160931,0.171875,1,0.0190295,0.491563,0.0152346,0.0146132
0.00194019,0.0152346,0.167969,1,0.0210684,0.491563,0.0151921,0.014799
0.00200709,0.0151921,0.166016,1,0.0231752,0.491563,0.0163948,0.014894
0.00575366,0.0163948,0.166016,1,0.00258257,0.0986324,0.0184668,0.0160133
0.00280993,0.0184668,0.164062,1,0.005437,0.0986324,0.0161924,0.0150556
0.000401418,0.0161924,0.167969,1,0.00591274,0.0986324,0.016577,0.01445
0.00280993,0.016577,0.166016,1,6.79625e-05,0.0946577,0.0150179,0.0154432
0.0022078,0.0150179,0.166016,1,0.00237869,0.0946577,0.0159785,0.0153327
0.0171272,0.0159785,0.169922,1,0.0124371,0.0945172,0.0154212,0.0198005
0.00107045,0.0154212,0.181641,1,0.0135925,0.0945172,0.0148739,0.0149047
0.0224125,0.0148739,0.171875,1,0.0070681,0.0949652,0.0159633,0.021344
0.00916572,0.0159633,0.177734,1,0.00530107,0.0945875,0.0162368,0.0173909
0.0021409,0.0162368,0.171875,1,0.00027185,0.0957777,0.015958,0.0152579
0.00314444,0.015958,0.166016,1,0.00142721,0.100451,0.0150367,0.0154847
0.000602128,0.0150367,0.162109,1,0.00203887,0.100451,0.0162362,0.0145261
0.0302402,0.0162362,0.191406,1,6.79625e-05,0.0946094,0.0161283,0.023474
0.00568676,0.0161283,0.164062,1,0.00584477,0.0946094,0.0164236,0.015973
0,0.0164236,0.191406,1,0.00591274,0.0946094,0.0162757,0.0141425
0.0208738,0.0162757,0.181641,1,0.0043496,0.0945172,0.0164096,0.0207768
0.00327825,0.0164096,0.164062,1,0.00774772,0.0945172,0.0149774,0.0155688
0.00147187,0.0149774,0.175781,1,0.00931086,0.0945172,0.0149631,0.0150296
0.00160567,0.0149631,0.158203,1,0.010942,0.0945172,0.0165682,0.0146772
0.0141834,0.0165682,0.21875,1,0.0048933,0.0944909,0.0165176,0.0184027
0.00762695,0.0165176,0.195312,1,0.00210684,0.0948378,0.0153232,0.0168762
0.00388038,0.0153232,0.175781,1,0.00611662,0.0948378,0.0152833,0.0155229
0.0022747,0.0152833,0.253906,1,0.00842735,0.0948378,0.0154212,0.0149597
0.00421489,0.0154212,0.189453,1,0.012709,0.0948378,0.0162196,0.0158569
0.00401418,0.0162196,0.177734,1,0.00278646,0.12497,0.0162665,0.0158464
0.000334515,0.0162665,0.191406,1,0.00319424,0.12497,0.0148604,0.014552
0.00595437,0.0148604,0.164062,1,0.00135925,0.0944777,0.0149442,0.016114
0.0229477,0.0149442,0.173828,1,0.0120973,0.0946753,0.0153992,0.0214392
0.0171272,0.0153992,0.185547,1,0.00468941,0.0946314,0.0157332,0.019744
0.00321135,0.0157332,0.183594,1,0.00801957,0.0946314,0.0149118,0.0155256
0.000602128,0.0149118,0.173828,1,0.00863124,0.0946314,0.0151536,0.0147089
0.00200709,0.0151536,0.193359,1,0.0107381,0.0946314,0.0154792,0.0152073
0.00140496,0.0154792,0.193359,1,0.0121653,0.0946314,0.0148639,0.0149701
0.00374657,0.0148639,0.181641,1,0.0160391,0.0946314,0.0155851,0.0153118
0.00561986,0.0155851,0.193359,1,0.021816,0.0946314,0.0169554,0.0156994
0.00501773,0.0169554,0.208984,1,0.000203887,0.492437,0.0161945,0.0158473
0.00555295,0.0161945,0.179687,1,0.00407775,0.492363,0.0149159,0.0162773
0.0022078,0.0149159,0.189453,1,0.00638847,0.492363,0.0149611,0.0152911
0.0111728,0.0149611,0.201172,1,0.00414571,0.492406,0.0158747,0.0179736
0.0151201,0.0158747,0.164062,1,0.00496126,0.492187,0.0170908,0.0191743
0.0112397,0.0170908,0.167969,1,0.0010874,0.492143,0.0151223,0.0179508
0.0119756,0.0151223,0.181641,1,0.00591274,0.49202,0.0149612,0.0181247
0.00394728,0.0149612,0.185547,1,0.00992252,0.49202,0.0153092,0.0156835
0.000200709,0.0153092,0.193359,1,0.0101944,0.49202,0.0162791,0.0145775
0.00388038,0.0162791,0.183594,1,0.00292239,0.491985,0.0149194,0.0155794
0.0130461,0.0149194,0.181641,1,0.00237869,0.492661,0.0159517,0.018135
0.0164582,0.0159517,0.236328,1,0.000747587,0.491937,0.0151443,0.0191695
0.00280993,0.0151443,0.167969,1,0.00366997,0.491937,0.0150847,0.0151338
0.00836288,0.0150847,0.203125,1,0.00502922,0.49166,0.0153725,0.0169343
0.00722553,0.0153725,0.199219,1,0.0123692,0.49166,0.0148633,0.0167762
0.00829598,0.0148633,0.166016,1,0,0.492705,0.0150963,0.0170974
0.00615508,0.0150963,0.216797,1,0.00496126,0.492187,0.0149292,0.0162591
0.00153877,0.0149292,0.189453,1,0.00659236,0.492187,0.0149909,0.0147005
0.00963404,0.0149909,0.177734,1,0.00407775,0.491932,0.0150013,0.0172777
0.00173948,0.0150013,0.169922,1,0.00584477,0.491932,0.0149394,0.0150261
0.0111059,0.0149394,0.1875,1,0.00394182,0.492042,0.0152902,0.0177421
0.0088312,0.0152902,0.177734,1,0.00536904,0.491871,0.0149816,0.0170555
0.00782766,0.0149816,0.179687,1,0.000611662,0.491945,0.0153409,0.016798
0.00267612,0.0153409,0.183594,1,0.000747587,0.491871,0.0154019,0.0153688
0,0.0154019,0.210938,1,0.00081555,0.491871,0.0156797,0.0145194
0.000602128,0.0156797,0.173828,1,0.00142721,0.491871,0.0172636,0.0146693
0.00508463,0.0172636,0.169922,1,0.00659236,0.491871,0.0148783,0.015996
0.00515154,0.0148783,0.189453,1,0.0118934,0.491871,0.0153931,0.0159013
0.000535224,0.0153931,0.169922,1,0.0125051,0.491871,0.0157176,0.0145766
0.00194019,0.0157176,0.181641,1,0.014476,0.491871,0.0150842,0.0150887
0.023483,0.0150842,0.158203,1,0.00557292,0.49278,0.0148444,0.0217278
0.00120426,0.0148444,0.185547,1,0.000951475,0.0952023,0.0148841,0.015016
0.0044825,0.0148841,0.173828,1,0.00550496,0.0952023,0.016294,0.0159324
0.00756005,0.016294,0.193359,1,0.00448552,0.491871,0.0151631,0.0167946
0.00120426,0.0151631,0.179687,1,0.00570885,0.491871,0.0152372,0.0149609
0.00100355,0.0152372,0.185547,1,0.000407775,0.0948246,0.0160119,0.0148977
0.00669031,0.0160119,0.185547,1,0.0048933,0.0950442,0.0149554,0.0162648
0.00301064,0.0149554,0.1875,1,0.00115536,0.0948071,0.0152372,0.0151448
0.00267612,0.0152372,0.173828,1,0.000951475,0.0948773,0.0155512,0.0153673
0.0120426,0.0155512,0.171875,1,0.00516515,0.0944162,0.0158992,0.0180964
0.00628889,0.0158992,0.193359,1,0.00149517,0.0946577,0.0159753,0.0164125
0.00234161,0.0159753,0.183594,1,0.00387386,0.0946577,0.0148891,0.0153245
0.00160567,0.0148891,0.181641,1,0.00557292,0.0946577,0.0149704,0.0150688
0.00153877,0.0149704,0.193359,1,0.00713606,0.0946577,0.014994,0.0150056
0.00769385,0.014994,0.208984,1,0.00142721,0.0945128,0.0152201,0.0168864
0.00461631,0.0152201,0.1875,1,0.000135925,0.0943547,0.0148541,0.0158181
0.00207399,0.0148541,0.175781,1,0.000951475,0.0949783,0.016489,0.0149974
0.000535224,0.016489,0.183594,1,0.00149517,0.0949783,0.0153343,0.0146846
0.00287683,0.0153343,0.175781,1,0.00448552,0.0949783,0.0148654,0.0154678
0.00675721,0.0148654,0.197266,1,0.00081555,0.0948598,0.016412,0.016634
0.000602128,0.016412,0.169922,1,0.00142721,0.0948598,0.0149376,0.0146982
0.00347896,0.0149376,0.160156,1,0.00122332,0.0946621,0.0152018,0.0155298
0.00615508,0.0152018,0.195312,1,0.00305831,0.0947544,0.0160903,0.0164316
0.0346558,0.0160903,0.181641,1,0.0111458,0.0951013,0.0150025,0.0251448
0.00361277,0.0150025,0.15625,1,0.0148158,0.0951013,0.0156302,0.0156785
0.00321135,0.0156302,0.193359,1,0.018146,0.0951013,0.0159262,0.0154701
0.00669031,0.0159262,0.171875,1,0.00666032,0.0952287,0.0150687,0.0165539
0.0129123,0.0150687,0.179687,1,0.00156314,0.0944513,0.0161729,0.0184811
0.000334515,0.0161729,0.179687,1,0.00197091,0.0944513,0.0164636,0.0145486
0.000669031,0.0164636,0.183594,1,0.00265054,0.0944513,0.0149786,0.0142022
0.00354586,0.0149786,0.166016,1,0.000475737,0.0945963,0.0149755,0.0150932
0.00347896,0.0149755,0.171875,1,0.00407775,0.0945963,0.0164523,0.0156051
0.00454941,0.0164523,0.169922,1,0.00190295,0.0947236,0.0149451,0.0158571
0.00675721,0.0149451,0.189453,1,0.00027185,0.0946797,0.0152708,0.0163921
0.00381347,0.0152708,0.175781,1,0.00414571,0.0946797,0.0150969,0.015612
0.000267612,0.0150969,0.179687,1,0.00448552,0.0946797,0.0150923,0.0148125
0.000267612,0.0150923,0.175781,1,0.00475737,0.0946797,0.0166006,0.0147422
0.0021409,0.0166006,0.179687,1,0.00700014,0.0946797,0.0149477,0.015226
0.000602128,0.0149477,0.171875,1,0.0076118,0.0946797,0.0150781,0.014722
0.00548605,0.0150781,0.152344,1,0.00265054,0.0947017,0.0150844,0.0161544
0.00367967,0.0150844,0.177734,1,0.00638847,0.0947017,0.0149977,0.0156058
0.00588747,0.0149977,0.183594,1,0.00502922,0.0949608,0.0160856,0.0163581
0.0115742,0.0160856,0.193359,1,0.0021748,0.0943591,0.0159771,0.0181191
0.00515154,0.0159771,0.169922,1,0.00740791,0.0943591,0.016126,0.0161683
0.00327825,0.016126,0.167969,1,0.00149517,0.49379,0.0163086,0.0155972
0.00608818,0.0163086,0.171875,1,0.00156314,0.0944777,0.016079,0.016401
0.0406771,0.016079,0.173828,1,0.0129808,0.492117,0.0160449,0.0268843
6.69031e-05,0.0160449,0.175781,1,0.0131168,0.492117,0.0160971,0.0145074
0.00294373,0.0160971,0.167969,1,0.0161071,0.492117,0.016592,0.0152518
0.00756005,0.016592,0.179687,1,0.000611662,0.493421,0.0150234,0.0166531
0.000468321,0.0150234,0.175781,1,0.00115536,0.493421,0.0152413,0.0146577
0.00388038,0.0152413,0.166016,1,0.00319424,0.494326,0.0153692,0.0156069
0.00642269,0.0153692,0.152344,1,0.0097866,0.494326,0.0166553,0.0158499
0.00267612,0.0166553,0.179687,1,0.00122332,0.492002,0.0148879,0.0148051
0.00334515,0.0148879,0.173828,1,0.00468941,0.492002,0.0165766,0.0156486
0.00615508,0.0165766,0.166016,1,0.00428164,0.492143,0.0160442,0.0163775
0.000200709,0.0160442,0.175781,1,0.00455349,0.492143,0.016518,0.0146184
0.00194019,0.016518,0.175781,1,0.00156314,0.492349,0.015394,0.0151935
0.000334515,0.015394,0.150391,1,0.00190295,0.492349,0.0153213,0.0146928
0.0044825,0.0153213,0.191406,1,0.00339812,0.49314,0.0156135,0.0159219
0.00421489,0.0156135,0.177734,1,0.00774772,0.49314,0.0151444,0.0158514
0.0155215,0.0151444,0.138672,1,0.00101944,0.492125,0.0164525,0.0191897
0.00535224,0.0164525,0.173828,1,0.00645644,0.492125,0.0151904,0.016164
0.0103031,0.0151904,0.1875,1,0.000951475,0.492933,0.0148898,0.0177173
0,0.0148898,0.162109,1,0.000951475,0.492933,0.0160306,0.0146199
0.0224125,0.0160306,0.169922,1,0.00754384,0.494405,0.0151703,0.0213437
0.00602128,0.0151703,0.177734,1,0.00400979,0.49206,0.0149703,0.0162985
0.000133806,0.0149703,0.191406,1,0.00421367,0.49206,0.0156396,0.0143895
0.00361277,0.0156396,0.171875,1,6.79625e-05,0.491906,0.0158238,0.0153942
0.00588747,0.0158238,0.177734,1,0.000135925,0.49195,0.0150991,0.016185
0.00247541,0.0150991,0.166016,1,0.0027185,0.49195,0.0154839,0.0151949
0.00408109,0.0154839,0.169922,1,0.00693217,0.49195,0.0149764,0.0155301
0.00582057,0.0149764,0.169922,1,0.00299035,0.491901,0.0152587,0.0159586
0.00334515,0.0152587,0.175781,1,0.00638847,0.491901,0.0158691,0.0156053
0.00715863,0.0158691,0.169922,1,0.00536904,0.492147,0.0162604,0.0167805
0.0022078,0.0162604,0.167969,1,0.0076118,0.492147,0.0149922,0.0152129
0.0121764,0.0149922,0.164062,1,0.00407775,0.492095,0.0164168,0.0182013
0.0146518,0.0164168,0.167969,1,0.00142721,0.491515,0.0153056,0.0190051
0.00762695,0.0153056,0.166016,1,0.0021748,0.0941395,0.0153566,0.0168225
0.00107045,0.0153566,0.160156,1,0.0032622,0.0941395,0.0166966,0.0148403
0.0065565,0.0166966,0.164062,1,0.00176702,0.0982591,0.0160174,0.0164566
0.0118418,0.0160174,0.167969,1,0.00305831,0.0943986,0.0163257,0.0180527
0.00147187,0.0163257,0.158203,1,0.00462145,0.0943986,0.015169,0.0148503
0.000936643,0.015169,0.185547,1,0.00557292,0.0943986,0.0153386,0.0145032
0.025557,0.0153386,0.158203,1,0.00400979,0.0954966,0.0149857,0.0220343
0.000735934,0.0149857,0.181641,1,0.00482534,0.0954966,0.0149733,0.0147429
0.00548605,0.0149733,0.171875,1,0.000203887,0.0945128,0.0152969,0.0161869
0.00695792,0.0152969,0.167969,1,0.00733995,0.0945128,0.0161355,0.0164713
0.00321135,0.0161355,0.171875,1,0.00183499,0.0950091,0.0149981,0.0154421
0.00086974,0.0149981,0.177734,1,0.00278646,0.0950091,0.0163074,0.0148892
0.00408109,0.0163074,0.167969,1,0.00693217,0.0950091,0.0158793,0.0155095
0.0044156,0.0158793,0.173828,1,0.00122332,0.0954527,0.0162255,0.0155654
0.00896501,0.0162255,0.193359,1,0.0021748,0.0944206,0.0162463,0.017263
0.00347896,0.0162463,0.167969,1,0.00570885,0.0944206,0.0148926,0.015527
0.00381347,0.0148926,0.183594,1,0.00244665,0.0943503,0.0149102,0.0156614
0.00287683,0.0149102,0.171875,1,0.00285442,0.0956635,0.0155119,0.0154589
0.000468321,0.0155119,0.181641,1,0.00333016,0.0956635,0.0162218,0.0147667
0.00180638,0.0162218,0.169922,1,0.00516515,0.0956635,0.0148771,0.0150904
0.00756005,0.0148771,0.158203,1,0.00265054,0.0945919,0.0148779,0.0167379
0.00294373,0.0148779,0.175781,1,0.00156314,0.0943679,0.0149561,0.0153519
0.00160567,0.0149561,0.162109,1,0.0032622,0.0943679,0.0148718,0.0150404
0.0102362,0.0148718,0.160156,1,0.0136605,0.0943679,0.0158228,0.0176309
0.00990165,0.0158228,0.167969,1,0.00305831,0.0942888,0.0151806,0.0175809
0.00495083,0.0151806,0.173828,1,0.00808754,0.0942888,0.0161927,0.0161013
0.0136482,0.0161927,0.167969,1,0.000883512,0.0950925,0.016285,0.0186308
0.00133806,0.016285,0.183594,1,0.000475737,0.0947104,0.0162219,0.0149069
0.000200709,0.0162219,0.173828,1,0.000679625,0.0947104,0.0148691,0.0146476
0.0236168,0.0148691,0.166016,1,0.0010874,0.0947763,0.0160096,0.0215943
0.000468321,0.0160096,0.167969,1,0.0016311,0.0947763,0.0165781,0.0144701
0.00234161,0.0165781,0.175781,1,0.00400979,0.0947763,0.0150017,0.0150994
0.000936643,0.0150017,0.179687,1,0.00502922,0.0947763,0.0161659,0.0146592
0.000401418,0.0161659,0.171875,1,0.005437,0.0947763,0.0160255,0.0145564
0.00160567,0.0160255,0.166016,1,0.0070681,0.0947763,0.0160889,0.0150905
0.00756005,0.0160889,0.144531,1,0.0148158,0.0947763,0.0152616,0.0165763
0.0129792,0.0152616,0.171875,1,0.00156314,0.0944996,0.0160739,0.0182012
0.00367967,0.0160739,0.175781,1,0.00530107,0.0944996,0.0167461,0.0157555
0.00829598,0.0167461,0.171875,1,0.0005437,0.492661,0.0149774,0.0171391
0.00929952,0.0149774,0.167969,1,0.00550496,0.0949213,0.0151716,0.0174566
0.00535224,0.0151716,0.169922,1,0.00278646,0.0948334,0.0158162,0.0162296
0.00735934,0.0158162,0.183594,1,0.00251461,0.492187,0.0166889,0.0167397
0.000200709,0.0166889,0.167969,1,0.00278646,0.492187,0.0152679,0.0144159
0.0127785,0.0152679,0.181641,1,0.000747587,0.492016,0.0157165,0.0182291
0.00461631,0.0157165,0.169922,1,0.000951475,0.491906,0.0166033,0.0158311
0.00260922,0.0166033,0.185547,1,0.000883512,0.491814,0.0163937,0.0151479
0.00541915,0.0163937,0.189453,1,0.00333016,0.491765,0.0151733,0.016034
0.00695792,0.0151733,0.183594,1,0.0103983,0.491765,0.0148812,0.0165598
0.000735934,0.0148812,0.195312,1,0.0112138,0.491765,0.0160767,0.0147724
0.0044156,0.0160767,0.169922,1,0.00210684,0.49206,0.0163112,0.0158078
0.0119756,0.0163112,0.167969,1,0.00360201,0.492529,0.0150353,0.0180078
0.000468321,0.0150353,0.208984,1,0.00414571,0.492529,0.0160726,0.0147148
0.0042818,0.0160726,0.166016,1,0.00142721,0.492736,0.0150563,0.0158367
0.00153877,0.0150563,0.197266,1,0.00081555,0.492204,0.0148895,0.0149516
0.000334515,0.0148895,0.166016,1,0.00122332,0.492204,0.0178921,0.0146429
0.00582057,0.0178921,0.175781,1,0.00720402,0.492204,0.0149562,0.0163291
0.00802837,0.0149562,0.177734,1,0.00781569,0.491822,0.0150428,0.0168288
0.00167258,0.0150428,0.183594,1,0.00135925,0.492525,0.0154874,0.0149671
0.00996856,0.0154874,0.169922,1,0.0032622,0.491612,0.0161983,0.0175894
0.0086974,0.0161983,0.175781,1,0.00679625,0.4918,0.0159606,0.0171954
0.00802837,0.0159606,0.175781,1,0.0150197,0.4918,0.0151429,0.0170399
0.00488392,0.0151429,0.158203,1,0.0200489,0.4918,0.0152029,0.0160223
0.000200709,0.0152029,0.169922,1,0.0202528,0.4918,0.0162298,0.0145239
0.00515154,0.0162298,0.166016,1,0.000407775,0.491967,0.0164194,0.0160494
0.000802837,0.0164194,0.169922,1,0.00122332,0.491967,0.0151767,0.0147161
0.0103031,0.0151767,0.177734,1,0.00258257,0.492406,0.0165547,0.0174448
0.00528534,0.0165547,0.167969,1,0.00795161,0.492406,0.0150141,0.0159707
0.00280993,0.0150141,0.177734,1,0.000883512,0.492016,0.016264,0.0153047
0.00267612,0.016264,0.167969,1,0.00360201,0.492016,0.0150758,0.0153964
0.00488392,0.0150758,0.175781,1,0.00373794,0.491822,0.01526,0.0160604
0.000602128,0.01526,0.166016,1,0.000339812,0.492222,0.0150774,0.0147567
0.00187329,0.0150774,0.173828,1,0.00231072,0.492222,0.0148793,0.0150746
0.00287683,0.0148793,0.167969,1,0.0005437,0.49195,0.0148535,0.0153044
0.00100355,0.0148535,0.173828,1,0.0016311,0.49195,0.01621,0.0148562
0.00160567,0.01621,0.181641,1,0.0032622,0.49195,0.01517,0.0150584
0.000334515,0.01517,0.166016,1,0.00366997,0.49195,0.0150895,0.0146519
0.0138489,0.0150895,0.164062,1,0.00231072,0.492534,0.0161639,0.0187381
0.00528534,0.0161639,0.171875,1,0.00767976,0.492534,0.015213,0.0162187
0.00408109,0.015213,0.166016,1,0.00312627,0.492534,0.0151649,0.0158259
0.00762695,0.0151649,0.166016,1,0.010942,0.492534,0.0164395,0.0169004
0.000267612,0.0164395,0.167969,1,0.0112138,0.492534,0.0171796,0.0147096
0.00194019,0.0171796,0.132812,1,0.0132527,0.492534,0.0149912,0.0151988
0.000535224,0.0149912,0.162109,1,0.0137964,0.492534,0.0165291,0.0145942
0.00488392,0.0165291,0.177734,1,0.000339812,0.492073,0.0149725,0.0158101
0.00675721,0.0149725,0.183594,1,0.00251461,0.491928,0.0153659,0.0165276
0.000669031,0.0153659,0.167969,1,0.0032622,0.491928,0.0166033,0.0146789
0.0139827,0.0166033,0.173828,1,0.000135925,0.492551,0.0152301,0.0187389
0.0087643,0.0152301,0.167969,1,0.00346609,0.492305,0.0163197,0.0172586
0.00321135,0.0163197,0.166016,1,0.00210684,0.494049,0.0148812,0.0156028
0.00200709,0.0148812,0.171875,1,0.0005437,0.0949432,0.0160523,0.0151981
0.00140496,0.0160523,0.173828,1,0.00197091,0.0949432,0.0160674,0.0149234
0.00086974,0.0160674,0.183594,1,0.00292239,0.0949432,0.0154181,0.0148009
0.00535224,0.0154181,0.177734,1,0.000339812,0.0944338,0.0149836,0.0160318
0.00234161,0.0149836,0.169922,1,0.00278646,0.0944338,0.0151366,0.0149936
0.0187998,0.0151366,0.210938,1,0.00550496,0.0943503,0.0161928,0.020128
0.00381347,0.0161928,0.173828,1,0.00353405,0.0945919,0.0153968,0.0157215
0.00107045,0.0153968,0.185547,1,0.00468941,0.0945919,0.015011,0.0149436
0.000735934,0.015011,0.169922,1,0.00550496,0.0945919,0.0149594,0.0148523
0.00167258,0.0149594,0.167969,1,0.00727199,0.0945919,0.0161931,0.0150959
0.00107045,0.0161931,0.181641,1,0.00835939,0.0945919,0.0163534,0.0148641
0.00100355,0.0163534,0.166016,1,0.00944679,0.0945919,0.0150003,0.0146509
0.0169934,0.0150003,0.179687,1,0.00231072,0.0945831,0.0157389,0.0194186
0.00240851,0.0157389,0.169922,1,0.00482534,0.0945831,0.0152857,0.0153085
0.00468321,0.0152857,0.189453,1,0.00455349,0.0964145,0.0173149,0.0160323
0.00367967,0.0173149,0.181641,1,0.00835939,0.0964145,0.0149872,0.0157324
0.0163912,0.0149872,0.179687,1,0.0104662,0.0943898,0.0166717,0.0195578
0.00187329,0.0166717,0.183594,1,0.00135925,0.0941571,0.0153151,0.0151963
6.69031e-05,0.0153151,0.220703,1,0.00149517,0.0941571,0.0153717,0.0144273
0.00749314,0.0153717,0.167969,1,0.000951475,0.0951628,0.015034,0.016604
0.00568676,0.015034,0.210938,1,0.00101944,0.0945787,0.0150025,0.0162504
0.00254232,0.0150025,0.191406,1,0.00360201,0.0945787,0.0157789,0.0152592
0.00929952,0.0157789,0.183594,1,0.00353405,0.492459,0.0152491,0.0171287
0.00468321,0.0152491,0.185547,1,0.00251461,0.094851,0.0161213,0.0157654
0.00889811,0.0161213,0.179687,1,0.000203887,0.0948246,0.0155709,0.0173203
0.00401418,0.0155709,0.177734,1,0.000679625,0.492231,0.015049,0.0157642
0.00260922,0.015049,0.167969,1,0.00333016,0.492231,0.0148896,0.0152545
0.00160567,0.0148896,0.191406,1,0.00496126,0.492231,0.0158835,0.0150125
0.0146518,0.0158835,0.179687,1,0.0070681,0.492477,0.0150277,0.0189158
0.00388038,0.0150277,0.166016,1,0.00258257,0.49209,0.0150069,0.0156082
0.00602128,0.0150069,0.171875,1,0.00876716,0.49209,0.0150035,0.0162542
0.00628889,0.0150035,0.189453,1,0.0151556,0.49209,0.0175355,0.0163426
0.00140496,0.0175355,0.166016,1,0.0165828,0.49209,0.0155253,0.0149938
0.000200709,0.0155253,0.179687,1,0.0167867,0.49209,0.0352393,0.0146421
0.00829598,0.0352393,0.166016,1,0.00081555,0.493109,0.0174357,0.0169081
0.0126447,0.0174357,0.171875,1,0.0137284,0.493109,0.0150703,0.0181694
0.000200709,0.0150703,0.179687,1,0.0139323,0.493109,0.0179134,0.0145828
0.00414799,0.0179134,0.160156,1,0.00244665,0.492218,0.0148976,0.0157274
0.000669031,0.0148976,0.179687,1,0.00319424,0.492218,0.0151271,0.0147568
0.00715863,0.0151271,0.177734,1,0.0105342,0.492218,0.0151653,0.0167765
0.00401418,0.0151653,0.195312,1,0.00203887,0.492837,0.0163549,0.0157372
0.00836288,0.0163549,0.179687,1,0.00305831,0.492815,0.0166609,0.0168612
