time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.002809928,0.015144347,0.16796875,1,0.003669974,0.491936546,0.017469786,0.18720107,1,16:35.0
0.008362882,0.01508465,0.203125,1,0.005029224,0.491659859,0.017620899,0.1888921,1,18:40.0
0.00722553,0.015372546,0.19921875,1,0.012369172,0.491659859,0.017680116,0.1886083,1,20:28.0
0.008295979,0.014863318,0.166015625,1,0,0.492705122,0.017487455,0.18697344,1,22:33.0
0.006155081,0.015096265,0.216796875,1,0.004961261,0.492186882,0.01761928,0.18969417,1,24:05.0
0.00153877,0.014929219,0.189453125,1,0.006592361,0.492186882,0.017530676,0.1883458,1,24:29.0
0.00963404,0.014990916,0.177734375,1,0.004077749,0.491932155,0.017574295,0.1875019,1,26:53.0
0.001739479,0.015001336,0.169921875,1,0.005844774,0.491932155,0.017486654,0.18730457,1,27:19.0
0.011105908,0.014939364,0.1875,1,0.003941824,0.492041951,0.017609123,0.1879807,1,30:06.0
0.008831204,0.015290173,0.177734375,1,0.005369036,0.491870669,0.017577466,0.1875109,1,32:18.0
0.007827658,0.014981649,0.1796875,1,0.000612,0.49194533,0.017518178,0.18771712,1,34:16.0
0.002676122,0.015340917,0.18359375,1,0.000748,0.491870669,0.017465014,0.18809162,1,34:56.0
0,0.01540189,0.2109375,1,0.000816,0.491870669,0.017488409,0.18964276,1,34:56.0
0.000602,0.015679704,0.173828125,1,0.001427212,0.491870669,0.01742668,0.18762623,1,35:06.0
0.005084632,0.017263648,0.169921875,1,0.006592361,0.491870669,0.01751743,0.18721297,1,36:22.0
0.005151535,0.014878301,0.189453125,1,0.011893435,0.491870669,0.017634027,0.18815064,1,37:40.0
0.000535,0.015393133,0.169921875,1,0.012505097,0.491870669,0.017544743,0.18724437,1,37:49.0
0.001940189,0.015717603,0.181640625,1,0.014476009,0.491870669,0.01760389,0.18780224,1,38:18.0
0.023482973,0.015084241,0.158203125,1,0.005572924,0.492779783,0.017709773,0.18599054,1,44:09.0
0.001204255,0.014844368,0.185546875,1,0.000951,0.095202333,0.019195355,0.18988088,1,44:28.0
0.004482505,0.014884131,0.173828125,1,0.005504961,0.095202333,0.019263975,0.18907006,1,45:35.0
0.007560045,0.016294033,0.193359375,1,0.004485524,0.491870669,0.017576143,0.18841453,1,47:29.0
0.001204255,0.015163062,0.1796875,1,0.005708849,0.491870669,0.017497186,0.18784982,1,47:47.0
0.001003546,0.015237231,0.185546875,1,0.000408,0.094824633,0.019185565,0.1899018,1,48:02.0
0.006690306,0.016011869,0.185546875,1,0.004893299,0.095044226,0.019295558,0.18965712,1,49:43.0
0.003010638,0.014955423,0.1875,1,0.001155362,0.094807066,0.019223105,0.18992855,1,50:29.0
0.002676122,0.015237218,0.173828125,1,0.000951,0.094877335,0.0191903,0.1892045,1,51:09.0
0.01204255,0.015551172,0.171875,1,0.005165149,0.09441619,0.019343335,0.18873803,1,54:09.0
0.006288887,0.015899207,0.193359375,1,0.001495175,0.094657742,0.019269003,0.19014682,1,55:44.0
0.002341607,0.015975326,0.18359375,1,0.003873862,0.094657742,0.019231856,0.1897078,1,56:19.0
0.001605673,0.014889078,0.181640625,1,0.005572924,0.094657742,0.019247305,0.18958685,1,56:44.0
0.00153877,0.014970418,0.193359375,1,0.007136061,0.094657742,0.019284226,0.19020031,1,57:07.0
0.007693852,0.014993965,0.208984375,1,0.001427212,0.094512811,0.01932,0.19093972,1,59:03.0
0.004616311,0.015220079,0.1875,1,0.000136,0.094354704,0.019230343,0.18989794,1,00:12.0
0.002073995,0.014854147,0.17578125,1,0.000951,0.094978348,0.019189203,0.18932495,1,00:43.0
0.000535,0.016488993,0.18359375,1,0.001495175,0.094978348,0.01917858,0.18980728,1,00:52.0
0.002876831,0.015334339,0.17578125,1,0.004485524,0.094978348,0.019234713,0.18924925,1,01:35.0
0.006757209,0.014865426,0.197265625,1,0.000816,0.094859768,0.01928078,0.19034165,1,03:16.0
0.000602,0.016411967,0.169921875,1,0.001427212,0.094859768,0.019155629,0.18906496,1,03:25.0
0.003478959,0.014937598,0.16015625,1,0.001223325,0.094662134,0.019182004,0.1884311,1,04:18.0
0.006155081,0.015201767,0.1953125,1,0.003058312,0.094754363,0.01929343,0.19022426,1,05:50.0
0.034655784,0.01609035,0.181640625,1,0.011145847,0.09510132,0.019684695,0.18845247,1,14:29.0
0.003612765,0.015002514,0.15625,1,0.014815822,0.09510132,0.01932745,0.18800114,1,15:24.0
0.003211347,0.015630201,0.193359375,1,0.018145983,0.09510132,0.019420683,0.18997996,1,16:12.0
0.006690306,0.015926182,0.171875,1,0.006660324,0.095228684,0.0192912,0.18888687,1,17:53.0
0.01291229,0.015068742,0.1796875,1,0.001563137,0.094451325,0.019330205,0.18918441,1,21:06.0
0.000335,0.016172894,0.1796875,1,0.001970912,0.094451325,0.0191795,0.1895933,1,21:12.0
0.000669,0.016463616,0.18359375,1,0.002650537,0.094451325,0.019195717,0.18978684,1,21:22.0
0.003545862,0.014978556,0.166015625,1,0.000476,0.094596256,0.019184615,0.18875898,1,22:16.0
0.003478959,0.014975457,0.171875,1,0.004077749,0.094596256,0.019234743,0.18902226,1,23:09.0
0.004549408,0.016452253,0.169921875,1,0.00190295,0.09472362,0.019207366,0.18893205,1,24:18.0
0.006757209,0.01494507,0.189453125,1,0.000272,0.094679702,0.019260984,0.1899286,1,26:00.0
0.003813474,0.015270834,0.17578125,1,0.004145712,0.094679702,0.019243648,0.18922512,1,26:57.0
0.000268,0.015096891,0.1796875,1,0.004485524,0.094679702,0.019214299,0.18954311,1,27:02.0
0.000268,0.015092314,0.17578125,1,0.004757374,0.094679702,0.019210517,0.18932717,1,27:06.0
0.002140898,0.016600642,0.1796875,1,0.007000136,0.094679702,0.019252922,0.18946053,1,27:39.0
0.000602,0.014947735,0.171875,1,0.007611798,0.094679702,0.019240823,0.1890585,1,27:48.0
0.005486051,0.015078146,0.15234375,1,0.002650537,0.094701661,0.019206613,0.18792228,1,29:10.0
0.003679668,0.015084371,0.177734375,1,0.006388474,0.094701661,0.01927214,0.18929797,1,30:05.0
0.005887469,0.014997735,0.18359375,1,0.005029224,0.094960781,0.019292422,0.18956394,1,31:34.0
0.011574229,0.016085607,0.193359375,1,0.0021748,0.094359096,0.01933825,0.18997024,1,34:28.0
0.005151535,0.015977069,0.169921875,1,0.007407911,0.094359096,0.019281704,0.18882285,1,35:45.0
0.00327825,0.016126,0.16796875,1,0.001495175,0.493789911,0.017435491,0.18722339,1,36:34.0
0.006088178,0.016308585,0.171875,1,0.001563137,0.094477676,0.019227132,0.18899335,1,38:06.0
0.040677059,0.016078977,0.173828125,1,0.012980835,0.492116613,0.018019505,0.18618642,1,48:14.0
6.69E-05,0.016044859,0.17578125,1,0.01311676,0.492116613,0.017551746,0.18757054,1,48:16.0
0.002943735,0.016097054,0.16796875,1,0.016107109,0.492116613,0.017603094,0.18701473,1,49:00.0
0.007560045,0.016592011,0.1796875,1,0.000612,0.493420995,0.0174967,0.18773766,1,50:53.0
0.000468,0.01502344,0.17578125,1,0.001155362,0.493420995,0.017424121,0.18772589,1,51:01.0
0.003880377,0.015241279,0.166015625,1,0.003194237,0.494325718,0.01746204,0.18706124,1,51:59.0
0.006422694,0.015369189,0.15234375,1,0.009786598,0.494325718,0.017537951,0.1861465,1,53:36.0
0.002676122,0.01665534,0.1796875,1,0.001223325,0.492002424,0.017452277,0.18788879,1,54:16.0
0.003345153,0.014887914,0.173828125,1,0.004689411,0.492002424,0.01750062,0.18747985,1,55:07.0
0.006155081,0.016576592,0.166015625,1,0.004281637,0.492142964,0.017500233,0.18699634,1,56:39.0
0.000201,0.016044193,0.17578125,1,0.004553486,0.492142964,0.017457072,0.18769842,1,56:43.0
0.001940189,0.016517964,0.17578125,1,0.001563137,0.492349381,0.01743934,0.18769418,1,57:13.0
0.000335,0.015393985,0.150390625,1,0.00190295,0.492349381,0.017382966,0.18636382,1,57:18.0
0.004482505,0.015321307,0.19140625,1,0.003398124,0.493139916,0.017525975,0.18840756,1,58:25.0
0.004214893,0.015613528,0.177734375,1,0.007747723,0.493139916,0.017542485,0.18761839,1,59:28.0
0.015521509,0.015144378,0.138671875,1,0.001019437,0.492125396,0.017530024,0.1852664,1,03:21.0
0.005352245,0.01645253,0.173828125,1,0.006456436,0.492125396,0.017531667,0.18740623,1,04:41.0
0.010303071,0.015190377,0.1875,1,0.000951,0.492933498,0.01756047,0.18805143,1,07:16.0
0,0.014889823,0.162109375,1,0.000951,0.492933498,0.017392583,0.18701035,1,07:16.0
0.022412524,0.016030551,0.169921875,1,0.007543836,0.494404771,0.017728366,0.18662733,1,12:52.0
0.006021275,0.01517028,0.177734375,1,0.004009787,0.492059518,0.017529543,0.18761848,1,14:23.0
0.000134,0.014970299,0.19140625,1,0.004213674,0.492059518,0.01749171,0.18853264,1,14:25.0
0.003612765,0.015639569,0.171875,1,6.80E-05,0.491905803,0.017442815,0.18744673,1,15:19.0
0.005887469,0.015823831,0.177734375,1,0.000136,0.491949722,0.017480075,0.18769029,1,16:48.0
0.002475413,0.015099072,0.166015625,1,0.002718499,0.491949722,0.017451648,0.18712091,1,17:25.0
0.004081087,0.015483875,0.169921875,1,0.006932173,0.491949722,0.01752248,0.18721916,1,18:27.0
0.005820566,0.014976391,0.169921875,1,0.002990349,0.491901412,0.017502492,0.1872196,1,19:54.0
0.003345153,0.01525868,0.17578125,1,0.006388474,0.491901412,0.017521217,0.18756302,1,20:45.0
0.007158627,0.015869142,0.169921875,1,0.005369036,0.492147356,0.017537083,0.18714966,1,22:33.0
0.002207801,0.01626038,0.16796875,1,0.007611798,0.492147356,0.0174978,0.18717086,1,23:06.0
0.012176356,0.01499223,0.1640625,1,0.004077749,0.492094653,0.01757633,0.186687,1,26:09.0
0.01465177,0.016416779,0.16796875,1,0.001427212,0.491514928,0.017574966,0.18687777,1,29:49.0
0.007626949,0.015305567,0.166015625,1,0.0021748,0.094139503,0.019250926,0.18860716,1,31:43.0
0.001070449,0.015356569,0.16015625,1,0.003262199,0.094139503,0.019175986,0.18848322,1,32:00.0
0.0065565,0.01669659,0.1640625,1,0.001767025,0.098259067,0.019201316,0.18854009,1,33:39.0
0.011841841,0.016017449,0.16796875,1,0.003058312,0.094398623,0.019306876,0.18857095,1,36:36.0
0.001471867,0.016325698,0.158203125,1,0.004621449,0.094398623,0.019183941,0.18835287,1,36:59.0
0.000937,0.01516901,0.185546875,1,0.005572924,0.094398623,0.019245401,0.18982413,1,37:13.0
0.025556968,0.015338622,0.158203125,1,0.004009787,0.095496588,0.01946089,0.18757494,1,43:35.0
0.000736,0.014985682,0.181640625,1,0.004825336,0.095496588,0.019224253,0.18962397,1,43:47.0
0.005486051,0.014973314,0.171875,1,0.000204,0.094512811,0.019214906,0.18901892,1,45:09.0
0.006957918,0.015296862,0.16796875,1,0.007339948,0.094512811,0.019303158,0.18865196,1,46:53.0
0.003211347,0.016135507,0.171875,1,0.001834987,0.095009091,0.019195583,0.18907711,1,47:41.0
0.00087,0.014998073,0.177734375,1,0.002786462,0.095009091,0.019198034,0.18944211,1,47:55.0
0.004081087,0.016307374,0.16796875,1,0.006932173,0.095009091,0.019254982,0.18875965,1,48:57.0
0.004415602,0.015879324,0.173828125,1,0.001223325,0.095452669,0.019206166,0.18914925,1,50:03.0
0.00896501,0.016225466,0.193359375,1,0.0021748,0.094420582,0.019306444,0.19005513,1,52:17.0
0.003478959,0.016246273,0.16796875,1,0.005708849,0.094420582,0.019237269,0.18879987,1,53:10.0
0.003813474,0.014892559,0.18359375,1,0.002446649,0.094350312,0.019242644,0.18967222,1,54:07.0
0.002876831,0.014910163,0.171875,1,0.002854424,0.095663478,0.019209675,0.18905546,1,54:51.0
0.000468,0.015511942,0.181640625,1,0.003330162,0.095663478,0.019199492,0.18966109,1,54:58.0
0.001806383,0.016221781,0.169921875,1,0.005165149,0.095663478,0.019209694,0.18896236,1,55:25.0
0.007560045,0.014877093,0.158203125,1,0.002650537,0.094591865,0.019243106,0.1881717,1,57:19.0
0.002943735,0.014877933,0.17578125,1,0.001563137,0.09436788,0.0192088,0.18929033,1,58:03.0
0.001605673,0.014956118,0.162109375,1,0.003262199,0.09436788,0.019187715,0.18856654,1,58:28.0
0.010236168,0.014871779,0.16015625,1,0.013660459,0.09436788,0.01940287,0.18802036,1,01:01.0
0.009901653,0.015822809,0.16796875,1,0.003058312,0.094288826,0.019286215,0.18863142,1,03:29.0
0.004950826,0.015180619,0.173828125,1,0.008087536,0.094288826,0.019300338,0.18902178,1,04:44.0
0.013648224,0.016192705,0.16796875,1,0.000884,0.095092536,0.019299015,0.18854612,1,08:08.0
0.001338061,0.01628499,0.18359375,1,0.000476,0.094710445,0.019179236,0.18979637,1,08:29.0
0.000201,0.016221899,0.173828125,1,0.00068,0.094710445,0.01915152,0.18929972,1,08:32.0
0.023616779,0.014869086,0.166015625,1,0.0010874,0.094776323,0.01942582,0.18810424,1,14:26.0
0.000468,0.016009555,0.16796875,1,0.0016311,0.094776323,0.019156396,0.18895608,1,14:33.0
0.002341607,0.016578087,0.17578125,1,0.004009787,0.094776323,0.019214448,0.18928854,1,15:09.0
0.000937,0.015001691,0.1796875,1,0.005029224,0.094776323,0.019228537,0.18951172,1,15:23.0
0.000401,0.016165944,0.171875,1,0.005436999,0.094776323,0.019204158,0.1891121,1,15:30.0
0.001605673,0.016025545,0.166015625,1,0.007068098,0.094776323,0.019227397,0.18872884,1,15:54.0
0.007560045,0.016088876,0.14453125,1,0.014815822,0.094776323,0.019346181,0.18725263,1,17:47.0
0.012979193,0.015261632,0.171875,1,0.001563137,0.094499635,0.01931553,0.18876082,1,21:01.0
0.003679668,0.016073942,0.17578125,1,0.005301074,0.094499635,0.019249726,0.18922101,1,21:57.0
0.008295979,0.016746091,0.171875,1,0.000544,0.492661203,0.01749124,0.18730088,1,24:01.0
0.009299525,0.014977433,0.16796875,1,0.005504961,0.094921254,0.019310452,0.18860036,1,26:21.0
0.005352245,0.015171588,0.169921875,1,0.002786462,0.094833417,0.019236062,0.18887779,1,27:41.0
0.007359336,0.015816172,0.18359375,1,0.002514612,0.492186882,0.017534552,0.18792054,1,29:31.0
0.000201,0.016688853,0.16796875,1,0.002786462,0.492186882,0.01741685,0.18731336,1,29:35.0
0.012778484,0.015267928,0.181640625,1,0.000748,0.4920156,0.017578848,0.1876665,1,32:47.0
0.004616311,0.015716482,0.169921875,1,0.000951,0.491905803,0.017460007,0.18729742,1,33:57.0
0.002609219,0.016603288,0.185546875,1,0.000884,0.491813574,0.017460473,0.18821083,1,34:36.0
0.005419148,0.016393669,0.189453125,1,0.003330162,0.491765264,0.017530194,0.18829186,1,35:58.0
0.006957918,0.01517335,0.18359375,1,0.01039826,0.491765264,0.01762499,0.18780601,1,37:42.0
0.000736,0.014881185,0.1953125,1,0.01121381,0.491765264,0.017586954,0.18861535,1,37:54.0
0.004415602,0.016076696,0.169921875,1,0.002106837,0.492059518,0.017467305,0.18728931,1,39:00.0
0.011975647,0.016311197,0.16796875,1,0.003602012,0.492529447,0.017564598,0.18692343,1,41:59.0
0.000468,0.015035267,0.208984375,1,0.004145712,0.492529447,0.017527238,0.18946502,1,42:07.0
0.004281796,0.016072554,0.166015625,1,0.001427212,0.492735865,0.017447542,0.18709156,1,43:11.0
0.00153877,0.015056273,0.197265625,1,0.000816,0.49220445,0.017480295,0.18885553,1,43:35.0
0.000335,0.014889485,0.166015625,1,0.001223325,0.49220445,0.01741036,0.18720822,1,43:41.0
0.005820566,0.017892059,0.17578125,1,0.007204023,0.49220445,0.017538292,0.18750058,1,45:08.0
0.008028367,0.014956169,0.177734375,1,0.007815686,0.491822358,0.017598294,0.1874949,1,47:09.0
0.001672576,0.015042844,0.18359375,1,0.00135925,0.492525056,0.01745959,0.18810785,1,47:34.0
0.009968556,0.015487385,0.169921875,1,0.003262199,0.491611549,0.017551348,0.18709137,1,50:04.0
0.008697397,0.01619833,0.17578125,1,0.006796248,0.491800399,0.017581623,0.18739869,1,52:15.0
0.008028367,0.015960596,0.17578125,1,0.015019709,0.491800399,0.017667916,0.18729018,1,54:15.0
0.004883923,0.015142919,0.158203125,1,0.020048933,0.491800399,0.017659307,0.18635882,1,55:29.0
0.000201,0.015202939,0.169921875,1,0.02025282,0.491800399,0.017629515,0.1871334,1,55:32.0
0.005151535,0.01622981,0.166015625,1,0.000408,0.491967289,0.017448364,0.18708467,1,56:49.0
0.000803,0.016419445,0.169921875,1,0.001223325,0.491967289,0.017413113,0.18742122,1,57:01.0
0.010303071,0.015176743,0.177734375,1,0.002582574,0.492406475,0.017561875,0.18750405,1,59:36.0
0.005285342,0.016554707,0.16796875,1,0.007951611,0.492406475,0.017534163,0.18707068,1,00:56.0
0.002809928,0.015014131,0.177734375,1,0.000884,0.4920156,0.017458353,0.18776657,1,01:38.0
0.002676122,0.016264043,0.16796875,1,0.003602012,0.4920156,0.01745876,0.18721856,1,02:18.0
0.004883923,0.015075832,0.17578125,1,0.003737937,0.491822358,0.017511107,0.18755366,1,03:31.0
0.000602,0.015259965,0.166015625,1,0.00034,0.492222017,0.017400708,0.18721752,1,03:40.0
0.001873286,0.015077384,0.173828125,1,0.002310724,0.492222017,0.017454397,0.18756428,1,04:09.0
0.002876831,0.014879321,0.16796875,1,0.000544,0.491949722,0.017437372,0.18724424,1,04:53.0
0.001003546,0.014853518,0.173828125,1,0.0016311,0.491949722,0.01743948,0.18760082,1,05:08.0
0.001605673,0.016210022,0.181640625,1,0.003262199,0.491949722,0.017470114,0.18799116,1,05:33.0
0.000335,0.015170003,0.166015625,1,0.003669974,0.491949722,0.01743685,0.1871746,1,05:39.0
0.013848933,0.015089547,0.1640625,1,0.002310724,0.492533839,0.017573357,0.18666081,1,09:06.0
0.005285342,0.016163872,0.171875,1,0.007679761,0.492533839,0.01754117,0.18727975,1,10:25.0
0.004081087,0.015213017,0.166015625,1,0.003126274,0.492533839,0.017471563,0.18706283,1,11:27.0
0.007626949,0.01516488,0.166015625,1,0.01094196,0.492533839,0.017601026,0.18682966,1,13:22.0
0.000268,0.016439532,0.16796875,1,0.01121381,0.492533839,0.017512608,0.18717691,1,13:26.0
0.001940189,0.017179603,0.1328125,1,0.013252685,0.492533839,0.017480753,0.18521272,1,13:55.0
0.000535,0.014991176,0.162109375,1,0.013796384,0.492533839,0.017544039,0.18679781,1,14:04.0
0.004883923,0.016529145,0.177734375,1,0.00034,0.492072694,0.017464876,0.18772623,1,15:18.0
0.006757209,0.014972459,0.18359375,1,0.002514612,0.491927763,0.017534938,0.18793114,1,16:59.0
0.000669,0.01536587,0.16796875,1,0.003262199,0.491927763,0.017438635,0.18727748,1,17:09.0
0.013982739,0.016603334,0.173828125,1,0.000136,0.492551407,0.017558329,0.18723136,1,20:38.0
0.008764301,0.015230117,0.16796875,1,0.003466087,0.492305463,0.01753467,0.18701573,1,22:50.0
0.003211347,0.016319692,0.166015625,1,0.002106837,0.494049031,0.017435186,0.18711232,1,23:38.0
0.002007092,0.014881156,0.171875,1,0.000544,0.094943213,0.019176912,0.18912224,1,24:09.0
0.001404964,0.016052325,0.173828125,1,0.001970912,0.094943213,0.019180395,0.18923806,1,24:30.0
0.00087,0.016067412,0.18359375,1,0.002922387,0.094943213,0.019201972,0.18976964,1,24:44.0
0.005352245,0.015418136,0.177734375,1,0.00034,0.094433758,0.019222127,0.18934387,1,26:04.0
0.002341607,0.014983574,0.169921875,1,0.002786462,0.094433758,0.019204143,0.18897386,1,26:40.0
0.018799759,0.015136648,0.2109375,1,0.005504961,0.094350312,0.019498687,0.19062842,1,31:21.0
0.003813474,0.01619281,0.173828125,1,0.003534049,0.094591865,0.0192266,0.18913947,1,32:19.0
0.001070449,0.015396773,0.185546875,1,0.004689411,0.094591865,0.019234389,0.1898354,1,32:36.0
0.000736,0.015011049,0.169921875,1,0.005504961,0.094591865,0.019215116,0.18898241,1,32:48.0
0.001672576,0.014959356,0.16796875,1,0.007271986,0.094591865,0.01924292,0.1888183,1,33:13.0
0.001070449,0.016193106,0.181640625,1,0.008359386,0.094591865,0.019262716,0.18957518,1,33:30.0
0.001003546,0.016353381,0.166015625,1,0.009446785,0.094591865,0.019245459,0.18871534,1,33:46.0
0.016993377,0.015000297,0.1796875,1,0.002310724,0.094583081,0.01938621,0.18904065,1,38:00.0
0.00240851,0.015738867,0.169921875,1,0.004825336,0.094583081,0.019221425,0.18894756,1,38:37.0
0.004683214,0.015285663,0.189453125,1,0.004553486,0.096414486,0.019274686,0.18992448,1,39:48.0
0.003679668,0.017314931,0.181640625,1,0.008359386,0.096414486,0.019276433,0.18949641,1,40:43.0
0.016391249,0.014987229,0.1796875,1,0.010466223,0.094389839,0.019472037,0.18893299,1,44:49.0
0.001873286,0.016671693,0.18359375,1,0.00135925,0.09415707,0.019194938,0.18977202,1,45:18.0
6.69E-05,0.015315149,0.220703125,1,0.001495175,0.09415707,0.019251775,0.19182251,1,45:19.0
0.007493142,0.01537173,0.16796875,1,0.000951,0.095162806,0.019233923,0.18873288,1,47:12.0
0.00568676,0.015034005,0.2109375,1,0.001019437,0.094578689,0.019294865,0.1911163,1,48:37.0
0.002542316,0.015002501,0.19140625,1,0.003602012,0.094578689,0.019252775,0.19011839,1,49:16.0
0.009299525,0.015778903,0.18359375,1,0.003534049,0.492459178,0.017567722,0.18784206,1,51:35.0
0.004683214,0.015249118,0.185546875,1,0.002514612,0.094850984,0.019252047,0.18975097,1,52:46.0
0.008898107,0.016121337,0.1796875,1,0.000204,0.094824633,0.01925828,0.18934442,1,54:59.0
0.004014183,0.015570855,0.177734375,1,0.00068,0.492230801,0.017465025,0.18773706,1,55:59.0
0.002609219,0.015049048,0.16796875,1,0.003330162,0.492230801,0.017463084,0.1872104,1,56:38.0
0.001605673,0.01488959,0.19140625,1,0.004961261,0.492230801,0.01751712,0.18847306,1,57:03.0
