time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.005753663,0.037391465,0.068359375,1,0.002378687,0.060537388,0.06059898,0.07293433,1,08:44.0
0.018398341,0.043996344,0.0625,1,0.004077749,0.060783332,0.06414109,0.071686484,1,13:20.0
0.002876831,0.049497147,0.0703125,1,0.007068098,0.060783332,0.06267335,0.07300505,1,14:04.0
0.003746571,0.061647795,0.064453125,1,0.001223325,0.060524212,0.064752795,0.072140284,1,15:01.0
0.00327825,0.036031675,0.06640625,1,6.80E-05,0.060511037,0.059962936,0.072861776,1,15:51.0
0.000267612,0.036535616,0.0625,1,0.000339812,0.060511037,0.06006684,0.07256206,1,15:55.0
6.69E-05,0.0446052,0.0625,1,0.000407775,0.060511037,0.061437495,0.07241359,1,15:56.0
0.00153877,0.236611936,0.03125,1,0.002038875,0.060511037,0.09779812,0.06547408,1,16:20.0
0.005552954,0.048972262,0.0625,1,0.007679761,0.060511037,0.063743874,0.072089024,1,17:43.0
0.005218438,0.045843222,0.083984375,1,0.00190295,0.060713062,0.06043171,0.0744284,1,19:02.0
0.016993377,0.105503656,0.041015625,1,0,0.060625225,0.07612683,0.06833323,1,23:16.0
0.000802837,0.059073591,0.05078125,1,0.00081555,0.060625225,0.06520126,0.07087836,1,23:29.0
0.002542316,0.102478917,0.03515625,1,0.003466087,0.060625225,0.07470626,0.06833973,1,24:07.0
0.002207801,0.19212919,0.029296875,1,0.005708849,0.060625225,0.09088094,0.06605549,1,24:41.0
0.009232622,0.270785838,0.0234375,1,0.015087672,0.060625225,0.10690919,0.063707165,1,26:59.0
0.000535224,0.154507176,0.033203125,1,0.015699334,0.060625225,0.08499038,0.06720101,1,27:07.0
0.000802837,0.051567707,0.06640625,1,0.016582846,0.060625225,0.06423672,0.07260942,1,27:20.0
0.007359336,0.042895978,0.06640625,1,0.007204023,0.060620833,0.06250476,0.07254501,1,29:11.0
0.002274704,0.141399442,0.03515625,1,0.001699062,0.060383673,0.08114564,0.06762001,1,29:45.0
0.007359336,0.056163607,0.060546875,1,0.004077749,0.060418808,0.064981535,0.07168506,1,31:36.0
0.005151535,0.066374352,0.05859375,1,0.0021748,0.060857994,0.0664325,0.07137909,1,32:53.0
0.003478959,0.180278416,0.03125,1,0.001427212,0.060563739,0.088325545,0.06644022,1,33:45.0
0.002609219,0.052200346,0.0546875,1,0,0.060576915,0.063780166,0.071349904,1,34:25.0
0.001137352,0.051603779,0.05078125,1,0.001155362,0.060576915,0.06399721,0.07100766,1,34:43.0
0.010838295,0.051375821,0.064453125,1,0.002786462,0.060721846,0.064091794,0.07205251,1,37:26.0
0.002676122,0.070795398,0.0625,1,0.005572924,0.060721846,0.06688628,0.0717901,1,38:06.0
0.013447515,0.043127804,0.07421875,1,0.000883512,0.060655968,0.061848436,0.07313529,1,41:27.0
0.002073995,0.043247826,0.0625,1,0.003058312,0.060655968,0.061776266,0.07235237,1,41:58.0
0.004014183,0.10335616,0.056640625,1,0.002854424,0.060379281,0.07289404,0.070509344,1,42:59.0
0.000602128,0.053276406,0.0625,1,0.003466087,0.060379281,0.06334986,0.072215065,1,43:08.0
0.003412056,0.037655456,0.072265625,1,0.000475737,0.060598874,0.059746534,0.07343719,1,44:00.0
0.000401418,0.049911746,0.052734375,1,0.00027185,0.060792116,0.06332667,0.071277164,1,44:07.0
0.003412056,0.048897754,0.06640625,1,0.003805899,0.060792116,0.06263681,0.07259677,1,44:58.0
0.003813474,0.045617697,0.072265625,1,0.007747723,0.060792116,0.062018692,0.0732451,1,45:56.0
0.001003546,0.041151608,0.083984375,1,0.008767161,0.060792116,0.059878785,0.0746661,1,46:11.0
0.010436877,0.055154513,0.08203125,1,0.005369036,0.060805291,0.06330051,0.07382593,1,48:48.0
6.69E-05,0.071082213,0.052734375,1,0.005504961,0.060805291,0.06753363,0.070867695,1,48:49.0
0.001204255,0.063715308,0.064453125,1,0.006728286,0.060805291,0.065427095,0.07218556,1,49:08.0
0.00240851,0.072817587,0.044921875,1,0.002038875,0.060554955,0.068478175,0.06993442,1,49:44.0
0.007426239,0.06875264,0.05859375,1,0.001970912,0.060554955,0.067102805,0.0712429,1,51:36.0
0.012443969,0.08018467,0.041015625,1,0.014679897,0.060554955,0.07288854,0.06895099,1,54:43.0
0.010436877,0.044071428,0.0703125,1,0.001834987,0.060392457,0.062099025,0.072824374,1,57:20.0
0.007827658,0.072057211,0.048828125,1,0.003805899,0.060546172,0.06887712,0.070137314,1,59:17.0
0.000267612,0.101067486,0.052734375,1,0.004077749,0.060546172,0.07254042,0.070290186,1,59:21.0
0.001404964,0.083820971,0.068359375,1,0.005572924,0.060546172,0.068390675,0.072202235,1,59:43.0
0.000267612,0.071728434,0.048828125,1,0.005912736,0.060546172,0.06808664,0.07043699,1,59:47.0
0.010236168,0.043882836,0.072265625,1,0.000135925,0.060739413,0.061666224,0.073046565,1,02:21.0
0.00240851,0.075119109,0.052734375,1,0.00027185,0.060906304,0.067926414,0.07071338,1,02:57.0
0.003010638,0.094569653,0.052734375,1,0.003330162,0.060906304,0.071702935,0.07030873,1,03:43.0
0.006623403,0.04700648,0.068359375,1,0.002378687,0.060563739,0.062366515,0.07271372,1,05:23.0
0.005017729,0.070776103,0.04296875,1,0.002582574,0.060783332,0.06872339,0.06966495,1,06:38.0
0.000802837,0.055825587,0.060546875,1,6.80E-05,0.06054178,0.063612714,0.071964405,1,06:51.0
0.004482505,0.083858047,0.03515625,1,0.002310724,0.060484686,0.07161726,0.0686197,1,07:58.0
0.00481702,0.042948559,0.05859375,1,0.001427212,0.06070867,0.06226801,0.071845494,1,09:11.0
0.002542316,0.076081468,0.046875,1,0.004077749,0.06070867,0.06910999,0.07006529,1,09:49.0
0.003211347,0.04371958,0.05859375,1,0.000203887,0.060699887,0.062050324,0.07189812,1,10:37.0
0.00327825,0.055228915,0.06640625,1,0.003602012,0.060699887,0.06368191,0.07248018,1,11:27.0
0.009165719,0.047994783,0.068359375,1,0.006864211,0.060440767,0.063382626,0.072579525,1,13:45.0
0.005486051,0.056462547,0.060546875,1,0.001563137,0.060493469,0.06450076,0.0717615,1,15:07.0
0.001739479,0.117749921,0.048828125,1,0.003330162,0.060493469,0.07588549,0.06950934,1,15:34.0
0.023549876,0.08980708,0.044921875,1,0.002446649,0.060585698,0.07418302,0.06877244,1,21:26.0
0.000133806,0.118582397,0.02734375,1,6.80E-05,0.060695495,0.07752552,0.06732444,1,21:29.0
6.69E-05,0.05552831,0.06640625,1,0.000135925,0.060695495,0.06291508,0.0726125,1,21:31.0
0.000468321,0.045101789,0.04296875,1,0.000679625,0.060695495,0.0634921,0.07034366,1,21:38.0
0.000936643,0.053886528,0.07421875,1,0.0016311,0.060695495,0.062167395,0.0734222,1,21:52.0
0.003746571,0.113665636,0.041015625,1,0.003466087,0.060695495,0.076220326,0.068692245,1,22:49.0
0.014116545,0.143562869,0.03515625,1,0.006048661,0.060515429,0.08355543,0.06710128,1,26:20.0
0.002542316,0.079302877,0.0390625,1,0.008631236,0.060515429,0.07094055,0.06917319,1,26:59.0
0.002876831,0.073775492,0.044921875,1,0.011621585,0.060515429,0.06981512,0.06986908,1,27:42.0
0.002274704,0.050813976,0.064453125,1,0.013932309,0.060515429,0.06417447,0.07236899,1,28:16.0
0.001271158,0.269168152,0.0234375,1,0.015223597,0.060515429,0.105620086,0.064045936,1,28:36.0
0,0.067190211,0.056640625,1,0.015291559,0.060515429,0.06760652,0.07132323,1,28:36.0
0.002609219,0.103721084,0.03515625,1,0.017942096,0.060515429,0.07660507,0.06827163,1,29:16.0
0.001739479,0.096056547,0.033203125,1,0.019777083,0.060515429,0.075577095,0.06824191,1,29:42.0
0.01445106,0.116281889,0.0390625,1,0.003602012,0.060761373,0.07826045,0.06801616,1,33:19.0
0.004014183,0.118195757,0.021484375,1,0.002650537,0.060796508,0.07883085,0.066559926,1,34:19.0
0.00086974,0.042843945,0.0625,1,0.003602012,0.060796508,0.061618336,0.0724068,1,34:33.0
0.003077541,0.063605166,0.05859375,1,0.000747587,0.06070867,0.06551749,0.07151845,1,35:19.0
0.007961464,0.222197977,0.03125,1,0.002650537,0.060515429,0.09622858,0.065485984,1,37:19.0
0.000802837,0.075634393,0.05078125,1,0.000135925,0.060805291,0.06797657,0.070563085,1,37:31.0
0.005820566,0.10292578,0.046875,1,0.006048661,0.060805291,0.07438019,0.0694185,1,38:59.0
0.005352245,0.061917838,0.064453125,1,0.004281637,0.061112721,0.0653803,0.07206383,1,40:19.0
0.012109453,0.052638438,0.046875,1,0.003398124,0.060739413,0.06623819,0.070137285,1,43:21.0
0.014584867,0.180138828,0.03125,1,0.000203887,0.060739413,0.08959884,0.066010594,1,46:59.0
0.003412056,0.14459838,0.03515625,1,0.000747587,0.060743805,0.08174251,0.067518905,1,47:51.0
0.003211347,0.054293115,0.046875,1,0.002514612,0.06091948,0.065273404,0.07046181,1,48:39.0
0.001137352,0.133266521,0.037109375,1,0.003669974,0.06091948,0.079658,0.06801765,1,48:56.0
0.000936643,0.076642838,0.044921875,1,0.004621449,0.06091948,0.06925669,0.06991304,1,49:11.0
0.001806383,0.111856832,0.0390625,1,0.001834987,0.060642793,0.075656526,0.068603754,1,49:39.0
0.005887469,0.129017693,0.03125,1,0.00027185,0.060809683,0.07971184,0.06730828,1,51:07.0
0.000334515,0.110939087,0.03515625,1,0.000611662,0.060809683,0.075549096,0.068275444,1,51:12.0
0.00153877,0.097532012,0.044921875,1,0.002242762,0.060809683,0.07264655,0.069497444,1,51:36.0
0.008831204,0.091861005,0.04296875,1,0.005504961,0.060695495,0.07317895,0.069103,1,53:49.0
0.00327825,0.1041222,0.04296875,1,0.008903085,0.060695495,0.07496213,0.06907984,1,54:39.0
0.013046096,0.065826259,0.0625,1,0.005912736,0.060238741,0.06739832,0.07147177,1,57:54.0
0.009165719,0.115186887,0.0390625,1,0.015291559,0.060238741,0.07872893,0.06821052,1,00:11.0
0.000936643,0.053300097,0.060546875,1,0.00081555,0.06061205,0.063284576,0.07200575,1,00:26.0
0.030307085,0.287666238,0.0234375,1,0.01311676,0.060502253,0.11227434,0.06258726,1,08:00.0
0.00394728,0.207107998,0.021484375,1,0.017194509,0.060502253,0.09575795,0.06486712,1,09:00.0
0.000401418,0.333474982,0.013671875,1,0.017602284,0.060502253,0.11772514,0.06190645,1,09:06.0
0.000267612,0.251783761,0.029296875,1,0.017874133,0.060502253,0.10225195,0.065002546,1,09:10.0
0.006155081,0.286985969,0.0234375,1,0.004009787,0.0604232,0.107997246,0.06356086,1,10:43.0
0.012845387,0.094105324,0.025390625,1,0.000747587,0.060748197,0.07523204,0.06707926,1,13:55.0
0.004081087,0.28339716,0.013671875,1,0.003126274,0.060972182,0.10798363,0.06269763,1,14:57.0
0.008229076,0.325690473,0.01953125,1,0.004621449,0.060458334,0.11533006,0.062378913,1,17:00.0
0.002943735,0.070117537,0.05078125,1,0.007611798,0.060458334,0.068162285,0.070560634,1,17:44.0
0.008429785,0.33392187,0.015625,1,0.008223461,0.060559347,0.11756179,0.061811835,1,19:51.0
0.018465244,0.408069952,0.015625,1,0.005504961,0.060805291,0.13118543,0.060124688,1,24:28.0
0.004883923,0.22118959,0.017578125,1,0.010466223,0.060805291,0.09790182,0.064184256,1,25:41.0
0.010637586,0.363922072,0.013671875,1,0.009174935,0.060818467,0.12327286,0.060991302,1,28:21.0
0.005017729,0.30290484,0.015625,1,0.014272122,0.060818467,0.11253129,0.062484957,1,29:36.0
0.005619857,0.465334759,0.01171875,1,0.020048933,0.060818467,0.14133912,0.0591935,1,31:01.0
0.002943735,0.354177447,0.01953125,1,0.023107245,0.060818467,0.121655084,0.062034607,1,31:46.0
0.002341607,0.262083371,0.029296875,1,0.025485932,0.060818467,0.10516991,0.064715825,1,32:21.0
0.005887469,0.299653791,0.0234375,1,0.005097186,0.060414416,0.110253364,0.063340105,1,33:50.0
0.007626949,0.415331706,0.015625,1,0.00081555,0.060827251,0.13049357,0.06042558,1,35:44.0
0.036194554,0.21929576,0.025390625,1,0.002310724,0.060765765,0.0999089,0.063827686,1,44:46.0
0.005419148,0.207064502,0.021484375,1,0.007815686,0.060765765,0.09486259,0.064835764,1,46:07.0
0.003010638,0.206865501,0.0234375,1,0.00081555,0.06207893,0.0935571,0.06515958,1,46:52.0
0.001204255,0.129957019,0.04296875,1,0.002106837,0.06207893,0.07838574,0.068696596,1,47:11.0
0.006690306,0.177927991,0.017578125,1,0.0005437,0.060673536,0.08956471,0.06493668,1,48:51.0
0.003746571,0.113284665,0.037109375,1,0.004417562,0.060673536,0.07664218,0.0682889,1,49:48.0
0.001672576,0.221927742,0.017578125,1,0.006116624,0.060673536,0.09710672,0.064307176,1,50:13.0
0.000936643,0.137573268,0.025390625,1,0.007068098,0.060673536,0.08189272,0.06671194,1,50:27.0
0.00327825,0.086397559,0.041015625,1,0.010466223,0.060673536,0.072285086,0.069208086,1,51:17.0
0.030842309,0.096444598,0.037109375,1,0.022019845,0.06059009,0.07929236,0.06748671,1,58:59.0
0.00327825,0.188330916,0.01953125,1,0.025350007,0.06059009,0.09358994,0.06501492,1,59:48.0
0.00414799,0.238221484,0.017578125,1,0.029631643,0.06059009,0.10293432,0.063851885,1,00:51.0
0.006221984,0.292788443,0.017578125,1,0.001495175,0.060651576,0.10928589,0.06285301,1,02:24.0
0.008028367,0.329048878,0.01953125,1,0.008019573,0.060875561,0.11628208,0.06232004,1,04:24.0
0.00327825,0.335074062,0.017578125,1,0.011349735,0.060875561,0.11727544,0.06218671,1,05:14.0
0.003612765,0.297307924,0.013671875,1,0.015019709,0.060875561,0.111672856,0.062436014,1,06:08.0
0.018465244,0.216635643,0.025390625,1,0.004825336,0.060629617,0.09745491,0.06456278,1,10:45.0
0.001873286,0.448353559,0.02734375,1,0.006796248,0.060629617,0.13490745,0.061266385,1,11:14.0
0.010570683,0.314197659,0.017578125,1,0.005572924,0.06047151,0.11396938,0.06228911,1,13:52.0
0.00481702,0.282743886,0.0234375,1,0.010466223,0.06047151,0.10784704,0.06367377,1,15:04.0
0.008162173,0.04576759,0.078125,1,0.001495175,0.060805291,0.061318364,0.073701456,1,17:06.0
0.009098816,0.081952633,0.037109375,1,0.007339948,0.061029276,0.07229929,0.0686644,1,19:23.0
0.000735934,0.059723042,0.0546875,1,0.008087536,0.061029276,0.06578517,0.071256414,1,19:34.0
0.002140898,0.052073515,0.052734375,1,0.010330298,0.061029276,0.06509978,0.07113676,1,20:06.0
0.002341607,0.283503289,0.126953125,1,0.012776947,0.061029276,0.09787483,0.07447744,1,20:42.0
0.001739479,0.27199399,0.033203125,1,0.014543972,0.061029276,0.10514863,0.06499275,1,21:08.0
0.003612765,0.306403782,0.021484375,1,0.000475737,0.06047151,0.11077299,0.063116126,1,22:03.0
0.007693852,0.437469517,0.01953125,1,0.008291423,0.06047151,0.13473628,0.060423084,1,23:58.0
0.018331438,0.113813255,0.076171875,1,0.000679625,0.060511037,0.07440648,0.07178908,1,28:32.0
0.008898107,0.054912095,0.078125,1,0.001291287,0.060796508,0.06296198,0.07349582,1,30:45.0
0.002007092,0.081544124,0.060546875,1,0.003398124,0.060796508,0.06858554,0.071413025,1,31:16.0
0.004214893,0.277978902,0.044921875,1,0.00027185,0.060739413,0.10369184,0.06603798,1,32:19.0
0.012176356,0.115182224,0.056640625,1,0.001970912,0.060568131,0.075883456,0.069965124,1,35:21.0
0.008764301,0.368136149,0.04296875,1,0.010873998,0.060568131,0.12107097,0.06401144,1,37:33.0
0.00481702,0.17415105,0.04296875,1,0.015835259,0.060568131,0.08797985,0.06768256,1,38:45.0
0.001204255,0.261890864,0.048828125,1,0.017058584,0.060568131,0.10210758,0.066810496,1,39:04.0
0.007158627,0.303772757,0.044921875,1,0.0010874,0.060396848,0.10856134,0.065452166,1,40:51.0
0.008295979,0.19465077,0.04296875,1,0.001495175,0.060664752,0.09028516,0.06720401,1,42:55.0
0.002073995,0.153874763,0.046875,1,0.001427212,0.060704279,0.08210493,0.068617016,1,43:26.0
0.007560045,0.300930853,0.04296875,1,0.001019437,0.060673536,0.108318366,0.06528665,1,45:20.0
0.002542316,0.145243371,0.056640625,1,0.003669974,0.060673536,0.079998605,0.06977237,1,45:59.0
0.004081087,0.383260802,0.029296875,1,0.007815686,0.060673536,0.12403671,0.06252007,1,47:00.0
0.00086974,0.233624206,0.044921875,1,0.008767161,0.060673536,0.09665426,0.06695837,1,47:14.0
0.011172811,0.124002076,0.05859375,1,0.001834987,0.061077587,0.07707904,0.07004332,1,50:01.0
0.006155081,0.09914279,0.0625,1,0.008155498,0.061077587,0.07251793,0.07110319,1,51:34.0
0.014718673,0.184099269,0.056640625,1,0.023107245,0.061077587,0.09049264,0.06851274,1,55:14.0
0.003880377,0.196298379,0.041015625,1,0.001699062,0.060906304,0.09021835,0.06714369,1,56:13.0
0.022211815,0.476775918,0.025390625,1,0.010194373,0.060726238,0.1429242,0.05978828,1,01:45.0
0.006288887,0.149107861,0.052734375,1,0.016650809,0.060726238,0.08302864,0.06910846,1,03:20.0
0.000401418,0.239393801,0.046875,1,0.017126546,0.060726238,0.09835928,0.06705164,1,03:27.0
0.002007092,0.314040361,0.03125,1,0.001291287,0.060669144,0.11101794,0.06405149,1,03:58.0
0.020204723,0.229608,0.046875,1,0.004009787,0.060792116,0.09772122,0.06649159,1,09:00.0
0.013179902,0.171484723,0.0390625,1,0.003194237,0.060554955,0.08751645,0.06703149,1,12:17.0
0.006824112,0.079177927,0.0546875,1,0.001019437,0.060651576,0.069086336,0.07066181,1,13:59.0
0.004616311,0.140536257,0.0390625,1,0.003194237,0.060576915,0.0811012,0.06794771,1,15:09.0
0.005954372,0.207105262,0.052734375,1,0.001223325,0.060484686,0.09113253,0.06808067,1,16:38.0
0.008697397,0.315029191,0.037109375,1,0.001495175,0.060317795,0.11148805,0.06437892,1,18:48.0
0.007158627,0.053873958,0.046875,1,0.000611662,0.060528604,0.06547936,0.070317745,1,20:36.0
0.001940189,0.230843296,0.03125,1,0.000611662,0.060532996,0.09669762,0.065568075,1,21:05.0
0.017595504,0.050395528,0.048828125,1,0.00135925,0.060585698,0.066132925,0.07017261,1,25:28.0
0.001739479,0.361842458,0.033203125,1,0.0005437,0.060445159,0.11885829,0.06340983,1,25:55.0
0.000334515,0.10034144,0.044921875,1,0.000951475,0.060445159,0.07281257,0.06949429,1,26:01.0
0.005887469,0.079704506,0.060546875,1,0.002922387,0.060603266,0.06871016,0.071295336,1,27:29.0
0.00481702,0.056460697,0.080078125,1,0.007815686,0.060603266,0.06326356,0.0738117,1,28:41.0
6.69E-05,0.093230254,0.0546875,1,0.007951611,0.060603266,0.07143049,0.07064029,1,28:43.0
0.007426239,0.08980041,0.033203125,1,0.003602012,0.06108637,0.07337724,0.06818422,1,30:34.0
0.005084632,0.086423052,0.060546875,1,0.00027185,0.060669144,0.06945547,0.07120659,1,31:50.0
0.001003546,0.063135319,0.0703125,1,0.001291287,0.060669144,0.06410197,0.07283339,1,32:06.0
0.000468321,0.172575122,0.03515625,1,0.001767025,0.060669144,0.08627929,0.067108184,1,32:13.0
0.00086974,0.060103223,0.06640625,1,0.002650537,0.060669144,0.06409701,0.07248461,1,32:26.0
0.028969024,0.16539738,0.048828125,1,0.014204159,0.060458334,0.08883503,0.06751072,1,39:39.0
0.002207801,0.084866539,0.056640625,1,0.016446921,0.060458334,0.07106298,0.070893735,1,40:12.0
0.00481702,0.064248933,0.048828125,1,0.00190295,0.060431983,0.06691992,0.070411585,1,41:25.0
0.004549408,0.081325289,0.0703125,1,0.001291287,0.060669144,0.06768735,0.07234268,1,42:33.0
0.004214893,0.131632039,0.060546875,1,0.000475737,0.060655968,0.07713064,0.07037988,1,43:37.0
0.002609219,0.082661543,0.0390625,1,0.003194237,0.060655968,0.070899785,0.06912286,1,44:17.0
0.004014183,0.132555888,0.056640625,1,0.007339948,0.060655968,0.07843631,0.0699433,1,45:17.0
0.004081087,0.250152876,0.03515625,1,0.000135925,0.060743805,0.09985049,0.06553807,1,46:19.0
0.002207801,0.198669109,0.037109375,1,0.002446649,0.060743805,0.09086957,0.066756405,1,46:52.0
0.001806383,0.159055925,0.044921875,1,0.004349599,0.060743805,0.08348821,0.06831877,1,47:20.0
0.003144444,0.091461111,0.0390625,1,0.007543836,0.060743805,0.07298979,0.068921715,1,48:07.0
0.005619857,0.091750353,0.03515625,1,0.003805899,0.060440767,0.07329388,0.06842013,1,49:31.0
0.017394795,0.085916698,0.05859375,1,0.005708849,0.060695495,0.07178052,0.07050878,1,53:52.0
0.002007092,0.102154119,0.05859375,1,0.007815686,0.060695495,0.072824724,0.07080196,1,54:23.0
0.001204255,0.072185216,0.0625,1,0.001155362,0.060726238,0.06642211,0.07183504,1,54:41.0
0.004348699,0.057041997,0.0625,1,0.004281637,0.060370497,0.06457701,0.07199117,1,55:47.0
0.003345153,0.090422436,0.0546875,1,0.007679761,0.060370497,0.07133329,0.07056421,1,56:37.0
0.003880377,0.091318953,0.05859375,1,0.003941824,0.060945831,0.07076374,0.07094664,1,57:36.0
0.008764301,0.090625019,0.048828125,1,0.003398124,0.060717454,0.07214833,0.06974745,1,59:47.0
0.000200709,0.068635626,0.06640625,1,0.003602012,0.060717454,0.065589525,0.07234405,1,59:51.0
0.009098816,0.054488881,0.076171875,1,0.012912872,0.060717454,0.06444943,0.073256075,1,02:07.0
0.00963404,0.158761079,0.041015625,1,0.007815686,0.060493469,0.08522067,0.06759891,1,04:32.0
0.002676122,0.068285586,0.05859375,1,0.010602148,0.060493469,0.06740789,0.071414225,1,05:12.0
0.008496688,0.082091894,0.05859375,1,0.001699062,0.060620833,0.0695049,0.07094585,1,07:20.0
0.002341607,0.104319398,0.037109375,1,0.002242762,0.060388065,0.07465864,0.06851955,1,07:55.0
0.007024821,0.189747712,0.033203125,1,0.001834987,0.060370497,0.090258814,0.066326804,1,09:41.0
0.016525055,0.214329816,0.03515625,1,0.005029224,0.060691103,0.09588577,0.06569592,1,13:48.0
