#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00113735,0.0164632,0.171875,1,0.00237869,0.0944469,0.166016,0.17562
0.00120426,0.0164553,0.166016,1,0.00360201,0.0944469,0.167969,0.174761
0.0065565,0.0149323,0.167969,1,0.00142721,0.0949827,0.1875,0.174282
0.000936643,0.0163009,0.1875,1,0.000135925,0.0949125,0.191406,0.17551
0.0065565,0.0150506,0.191406,1,0.00149517,0.0944952,0.169922,0.17514
0.00475012,0.0153834,0.169922,1,0.00632051,0.0944952,0.179687,0.175449
0.00240851,0.0150162,0.179687,1,0.00224276,0.0949871,0.136719,0.176351
0.0161236,0.0152958,0.136719,1,0.00176702,0.0946094,0.175781,0.17189
0.00749314,0.0149661,0.175781,1,0.00115536,0.0954307,0.1875,0.174247
0.0112397,0.016752,0.1875,1,0.0043496,0.0947324,0.169922,0.172577
0.000133806,0.0150155,0.169922,1,0.00455349,0.0947324,0.179687,0.175418
6.69031e-05,0.0173345,0.179687,1,0.00468941,0.0947324,0.177734,0.175673
0.000468321,0.0163207,0.177734,1,0.00516515,0.0947324,0.169922,0.175488
0.00307754,0.0162884,0.169922,1,0.000883512,0.0947719,0.173828,0.174996
0.00575366,0.0155686,0.173828,1,0.00142721,0.0948993,0.183594,0.174661
6.69031e-05,0.0162484,0.183594,1,0.00149517,0.0948993,0.167969,0.175827
0.00120426,0.0151315,0.167969,1,0.00278646,0.0948993,0.179687,0.175764
0.00347896,0.0150626,0.179687,1,0.00122332,0.0946358,0.162109,0.175735
0.00120426,0.0151877,0.162109,1,0.00244665,0.0946358,0.1875,0.175261
0.000669031,0.0155881,0.1875,1,0.00319424,0.0946358,0.154297,0.176333
0.00374657,0.0150764,0.154297,1,0.00700014,0.0946358,0.169922,0.174284
0.0105707,0.0148604,0.169922,1,0.0010874,0.0951101,0.169922,0.173911
0.00247541,0.01515,0.169922,1,0.00366997,0.0951101,0.175781,0.174552
0.00561986,0.0150684,0.175781,1,0.00937882,0.0951101,0.181641,0.174236
0.0125109,0.0149852,0.181641,1,0.0032622,0.0946929,0.177734,0.173353
0.000602128,0.0150753,0.177734,1,0.00387386,0.0946929,0.162109,0.175655
0.0155215,0.016941,0.162109,1,0.00231072,0.0948905,0.169922,0.172415
0.00682411,0.015245,0.169922,1,0.00931086,0.0948905,0.181641,0.174183
0.00180638,0.016736,0.181641,1,0.0111458,0.0948905,0.164062,0.174916
0.000735934,0.0148605,0.164062,1,0.0119614,0.0948905,0.189453,0.175166
6.69031e-05,0.0148709,0.189453,1,0.0120294,0.0948905,0.169922,0.176293
0.00394728,0.0161516,0.169922,1,0.000679625,0.0989793,0.164062,0.174615
0.00615508,0.0153487,0.164062,1,0.00693217,0.0989793,0.183594,0.174573
0.0314444,0.016394,0.183594,1,0.00584477,0.094302,0.183594,0.16976
0.00180638,0.0161835,0.183594,1,0.00774772,0.094302,0.177734,0.175398
0.0170603,0.0161172,0.177734,1,0.0251461,0.094302,0.166016,0.172935
0.00173948,0.0153626,0.166016,1,0.0269131,0.094302,0.144531,0.175958
0.00388038,0.0152657,0.144531,1,0.0309229,0.094302,0.185547,0.174356
0.00421489,0.0154604,0.185547,1,0.00122332,0.0949476,0.142578,0.175001
0.000936643,0.0269047,0.142578,1,6.79625e-05,0.095277,0.167969,0.170959
0.00107045,0.0164695,0.167969,1,0.00122332,0.095277,0.171875,0.174585
0.0021409,0.0160702,0.171875,1,0.00081555,0.0949037,0.181641,0.173811
0.00508463,0.0164408,0.181641,1,0.0059807,0.0949037,0.167969,0.173794
0.00501773,0.0161935,0.167969,1,0.00387386,0.0949608,0.167969,0.174226
0.00635579,0.0155903,0.167969,1,0.00251461,0.0949213,0.167969,0.173863
0.00260922,0.0149193,0.167969,1,0.00523311,0.0949213,0.183594,0.175517
0.00127116,0.0162223,0.183594,1,0.00659236,0.0949213,0.183594,0.174991
0.00147187,0.0148595,0.183594,1,0.000951475,0.0950354,0.171875,0.176161
0.00127116,0.0148955,0.171875,1,0.00101944,0.0946446,0.175781,0.17581
0.00769385,0.0150517,0.175781,1,0.0038059,0.0950135,0.177734,0.175172
0.00180638,0.016122,0.177734,1,0.00570885,0.0950135,0.179687,0.175306
0.00113735,0.0149894,0.179687,1,0.00686421,0.0950135,0.167969,0.176071
0.00916572,0.0154425,0.167969,1,0.00265054,0.0944909,0.189453,0.173887
0.00301064,0.0148758,0.189453,1,0.00570885,0.0944909,0.171875,0.176126
0.00113735,0.0148665,0.171875,1,0.00686421,0.0944909,0.185547,0.175769
0.0105707,0.0163985,0.185547,1,0.005437,0.0947719,0.173828,0.174564
0.00367967,0.0162042,0.173828,1,0.00917494,0.0947719,0.173828,0.17529
0.000133806,0.0149945,0.173828,1,0.00931086,0.0947719,0.185547,0.176426
0.00575366,0.0148781,0.185547,1,0.0043496,0.0946006,0.171875,0.175494
0.0167927,0.0165052,0.171875,1,0.0123012,0.0947324,0.175781,0.17269
0.00735934,0.0161433,0.175781,1,0.000883512,0.0952946,0.177734,0.174815
0.00475012,0.0162644,0.177734,1,0.0016311,0.0947895,0.169922,0.175106
0.00454941,0.0166104,0.169922,1,0.000611662,0.094974,0.166016,0.174759
0.000468321,0.0163063,0.166016,1,0.0010874,0.094974,0.185547,0.175393
0.00501773,0.015601,0.185547,1,0.00353405,0.100495,0.167969,0.175095
0.00729243,0.0159168,0.167969,1,0,0.0955405,0.167969,0.17411
0.000468321,0.0163544,0.167969,1,0.000475737,0.0955405,0.164062,0.17546
0.0105707,0.0149937,0.164062,1,0.0112818,0.0955405,0.169922,0.173424
0.00729243,0.0166883,0.169922,1,0.0186897,0.0955405,0.181641,0.173616
0.00327825,0.0150904,0.181641,1,0.00149517,0.094728,0.179687,0.174991
0.00495083,0.0149786,0.179687,1,0.00659236,0.094728,0.162109,0.17479
0.00782766,0.0155453,0.162109,1,0.00156314,0.0950706,0.175781,0.1744
0.015187,0.0151789,0.175781,1,0.00149517,0.0950311,0.181641,0.17306
0.00086974,0.0150513,0.181641,1,0.00244665,0.0950311,0.171875,0.17566
0.00548605,0.0154431,0.171875,1,0.00801957,0.0950311,0.175781,0.174683
0.000267612,0.0162764,0.175781,1,0,0.0945963,0.173828,0.175871
0.00334515,0.0149836,0.173828,1,0.00346609,0.0945963,0.171875,0.175322
0.0021409,0.0151412,0.171875,1,0.00183499,0.0945084,0.167969,0.175594
0.00836288,0.0148714,0.167969,1,0.000135925,0.491866,0.167969,0.173979
0.000267612,0.0165501,0.167969,1,0.000407775,0.491866,0.169922,0.175202
0.00274303,0.0153988,0.169922,1,0.0032622,0.491866,0.179687,0.174808
0.0108383,0.0150397,0.179687,1,0.00414571,0.492753,0.1875,0.173698
0.00521844,0.01499,0.1875,1,0.00951475,0.492753,0.175781,0.175185
0,0.0151435,0.175781,1,0.00958271,0.492753,0.167969,0.176216
0.0022747,0.0152899,0.167969,1,0.0119614,0.492753,0.167969,0.175894
0.000735934,0.0166582,0.167969,1,0.012709,0.492753,0.169922,0.175278
6.69031e-05,0.0148629,0.169922,1,0.0127769,0.492753,0.162109,0.175701
0.00475012,0.0148731,0.162109,1,0.00312627,0.49202,0.169922,0.174197
0.0088312,0.0163312,0.169922,1,0.00142721,0.492486,0.164062,0.173415
0.0125778,0.016077,0.164062,1,0.000407775,0.491655,0.167969,0.172189
0.000334515,0.0165938,0.167969,1,0.000747587,0.491655,0.185547,0.174621
0.000735934,0.0160795,0.185547,1,0.00149517,0.491655,0.171875,0.174983
0.00756005,0.0151117,0.171875,1,0.00278646,0.492389,0.183594,0.173895
0.00394728,0.0153137,0.183594,1,0.000679625,0.493395,0.175781,0.175457
0.000267612,0.0163331,0.175781,1,0.000951475,0.493395,0.169922,0.175714
0.00756005,0.0163816,0.169922,1,0.00863124,0.493395,0.169922,0.174247
0.00608818,0.0148686,0.169922,1,0.000475737,0.0950706,0.160156,0.174731
0.00702482,0.0148898,0.160156,1,0.00176702,0.493026,0.185547,0.173895
0.00127116,0.0154988,0.185547,1,0.000883512,0.0946006,0.169922,0.17553
0.00200709,0.0150002,0.169922,1,0.00292239,0.0946006,0.177734,0.174902
0.00207399,0.0154526,0.177734,1,0.00502922,0.0946006,0.173828,0.175472
0.015187,0.0165244,0.173828,1,0.0104662,0.102993,0.173828,0.172693
0.0022747,0.0161633,0.173828,1,0.00156314,0.492385,0.183594,0.175077
0.00321135,0.0163213,0.183594,1,0.00482534,0.492385,0.173828,0.17531
0.00240851,0.0153322,0.173828,1,0.00733995,0.492385,0.169922,0.175507
0.000936643,0.016364,0.169922,1,0.00835939,0.492385,0.15625,0.175723
0.00367967,0.0151072,0.15625,1,0.0120973,0.492385,0.171875,0.174627
0.0104369,0.016468,0.171875,1,6.79625e-05,0.0943327,0.177734,0.173172
0.00468321,0.0149392,0.177734,1,0.00183499,0.0948115,0.1875,0.174428
6.69031e-05,0.0149756,0.1875,1,0.00197091,0.0948115,0.171875,0.175937
0.000802837,0.0165128,0.171875,1,0.00285442,0.0948115,0.175781,0.175322
0.0168596,0.0150665,0.175781,1,0.00081555,0.111347,0.171875,0.173245
0.0064896,0.0162446,0.171875,1,0,0.0946534,0.164062,0.174321
0.000200709,0.0150675,0.164062,1,0.00027185,0.0946534,0.166016,0.175713
0.0022078,0.0149213,0.166016,1,0.0010874,0.0951277,0.171875,0.174936
0.0304409,0.0154804,0.171875,1,0.0123012,0.0943986,0.169922,0.169501
0.00113735,0.0150026,0.169922,1,0.0135245,0.0943986,0.164062,0.175003
0.00160567,0.0154099,0.164062,1,0.000407775,0.491809,0.167969,0.17472
0.0022078,0.0152071,0.167969,1,0.00265054,0.491809,0.162109,0.174577
0,0.0160169,0.162109,1,0.0027185,0.491809,0.171875,0.174478
0,0.0162738,0.171875,1,0.0027185,0.491809,0.169922,0.174593
0.000267612,0.0149892,0.169922,1,0.00305831,0.491809,0.160156,0.174867
0.00347896,0.0150612,0.160156,1,0.00285442,0.0946621,0.169922,0.174052
0.000669031,0.0163338,0.169922,1,0.00360201,0.0946621,0.115234,0.174805
0.00127116,0.0359988,0.115234,1,0.0048933,0.0946621,0.185547,0.168057
0.012444,0.0150971,0.185547,1,0.00169906,0.493043,0.181641,0.172608
0.00454941,0.016942,0.181641,1,0.000475737,0.493632,0.169922,0.172368
0,0.0150147,0.169922,1,0.0005437,0.493632,0.1875,0.175457
0.0021409,0.0151464,0.1875,1,0.0027185,0.493632,0.205078,0.175412
0.00113735,0.0158459,0.205078,1,0.00387386,0.493632,0.169922,0.176288
0.00367967,0.0152539,0.169922,1,0.00135925,0.491849,0.171875,0.175595
0.000535224,0.0149665,0.171875,1,0.000203887,0.0949432,0.171875,0.1767
0.0128454,0.0165474,0.171875,1,0.00081555,0.492095,0.179687,0.173456
0.000401418,0.0148683,0.179687,1,0.00129129,0.492095,0.169922,0.176163
0.000267612,0.0161018,0.169922,1,0.00156314,0.492095,0.169922,0.175463
0.00207399,0.0150386,0.169922,1,0.00101944,0.492841,0.171875,0.175402
0.00856359,0.0168243,0.171875,1,0.00244665,0.492398,0.173828,0.173739
0.000133806,0.0152131,0.173828,1,0.00258257,0.492398,0.191406,0.175479
0.0229477,0.0150056,0.191406,1,0.0104662,0.492538,0.164062,0.171867
0.00354586,0.0156274,0.164062,1,0.0140682,0.492538,0.181641,0.174812
0.00294373,0.0149715,0.181641,1,0.0171265,0.492538,0.166016,0.175942
0.00528534,0.0154186,0.166016,1,0.00414571,0.492262,0.177734,0.174497
0.00207399,0.0151145,0.177734,1,0.00625255,0.492262,0.160156,0.175767
0.00709172,0.0150224,0.160156,1,0.00190295,0.491866,0.146484,0.173821
0.00461631,0.0164913,0.146484,1,0.000951475,0.492578,0.177734,0.173619
0.00200709,0.0162812,0.177734,1,0.00299035,0.492578,0.171875,0.174284
0.00816217,0.0151215,0.171875,1,0.00509719,0.0950223,0.166016,0.172948
0.00120426,0.0164796,0.166016,1,0.00632051,0.0950223,0.162109,0.174239
0.00575366,0.0152787,0.162109,1,0.00299035,0.0966297,0.171875,0.173972
0.00856359,0.0151203,0.171875,1,0.0005437,0.492345,0.169922,0.173173
0.00388038,0.0155603,0.169922,1,0.00101944,0.492428,0.171875,0.174325
0.00153877,0.0166167,0.171875,1,0.00258257,0.492428,0.185547,0.174356
0.00107045,0.0150509,0.185547,1,0.00373794,0.492428,0.193359,0.175708
0.00535224,0.0163646,0.193359,1,0.00917494,0.492428,0.169922,0.175073
0.00796146,0.0156602,0.169922,1,0.00394182,0.0950047,0.169922,0.174684
0.000669031,0.0152833,0.169922,1,0.00462145,0.0950047,0.169922,0.176251
0.00194019,0.0165349,0.169922,1,0.000407775,0.0951672,0.189453,0.175203
0.00274303,0.015137,0.189453,1,0.00115536,0.0946797,0.183594,0.175609
0.00588747,0.0148877,0.183594,1,0.0043496,0.0949344,0.183594,0.175379
0.0190674,0.0148657,0.183594,1,0.00638847,0.0948246,0.185547,0.173254
0.00234161,0.0166055,0.185547,1,0.00883512,0.0948246,0.173828,0.176489
0.00842979,0.0149969,0.173828,1,0.000407775,0.0947324,0.167969,0.175063
0.00234161,0.0154882,0.167969,1,0.00278646,0.0947324,0.171875,0.175953
0.000802837,0.015901,0.171875,1,0.00366997,0.0947324,0.158203,0.175761
0.000334515,0.015035,0.158203,1,0.00407775,0.0947324,0.1875,0.175364
0.0114404,0.0149756,0.1875,1,0.000679625,0.0949915,0.169922,0.173936
0.00481702,0.0163771,0.169922,1,0.00557292,0.0949915,0.1875,0.174269
0.00361277,0.0153204,0.1875,1,0.00251461,0.0967834,0.199219,0.17555
0,0.0161563,0.199219,1,0.00251461,0.0967834,0.179687,0.176658
0.00635579,0.0163798,0.179687,1,0.00251461,0.095053,0.189453,0.175441
0.0107045,0.0149909,0.189453,1,0.00475737,0.0955888,0.181641,0.175873
0.00341206,0.0164322,0.181641,1,0.000679625,0.0947412,0.166016,0.176561
0.00107045,0.0151718,0.166016,1,0.00176702,0.0947412,0.173828,0.176693
0.00167258,0.0149554,0.173828,1,0.00346609,0.0947412,0.177734,0.176569
0.00408109,0.0150058,0.177734,1,0.0005437,0.0944909,0.169922,0.175487
0.0131799,0.0154262,0.169922,1,0.000747587,0.0946182,0.191406,0.173674
0.0066234,0.0149818,0.191406,1,0.00747587,0.0946182,0.164062,0.175345
0.00167258,0.0154902,0.164062,1,0.0092429,0.0946182,0.181641,0.17549
0.00602128,0.0151648,0.181641,1,0.0154275,0.0946182,0.183594,0.175441
0.00187329,0.0163439,0.183594,1,0.0173304,0.0946182,0.173828,0.175647
0.00816217,0.0149451,0.173828,1,0.000203887,0.0948598,0.167969,0.174817
0.000133806,0.0163986,0.167969,1,0.000339812,0.0948598,0.169922,0.17617
0.000401418,0.0164648,0.169922,1,0.00081555,0.0948598,0.166016,0.175624
0.00254232,0.0150554,0.166016,1,0.00346609,0.0948598,0.185547,0.175187
0.00240851,0.0153059,0.185547,1,0.000951475,0.0946841,0.167969,0.175369
0.00528534,0.0149833,0.167969,1,0.00169906,0.0961729,0.175781,0.174621
0.00173948,0.0155342,0.175781,1,0.000475737,0.094526,0.171875,0.175663
0.0188667,0.0165556,0.171875,1,0.000883512,0.0945611,0.179687,0.171998
0.00160567,0.0151064,0.179687,1,0.00251461,0.0945611,0.181641,0.175639
0.00702482,0.0150758,0.181641,1,0.00169906,0.0947588,0.169922,0.174883
0.00354586,0.0149631,0.169922,1,0.00530107,0.0947588,0.193359,0.175376
0.00481702,0.0148762,0.193359,1,0.00258257,0.0948466,0.177734,0.176116
0.00943333,0.0166789,0.177734,1,0.0065244,0.492951,0.167969,0.174331
0.000401418,0.0154416,0.167969,1,0.00693217,0.492951,0.169922,0.176241
0.00863049,0.0167676,0.169922,1,0.000951475,0.492213,0.169922,0.174127
0.000133806,0.0161813,0.169922,1,0.00115536,0.492213,0.175781,0.175451
0.00133806,0.0149114,0.175781,1,0.00258257,0.492213,0.195312,0.175524
0.00113735,0.0150469,0.195312,1,0.00373794,0.492213,0.166016,0.176345
0.0044156,0.0150083,0.166016,1,0.00258257,0.492064,0.167969,0.175017
0.00341206,0.0150006,0.167969,1,0.00611662,0.492064,0.175781,0.176004
0.000936643,0.0165024,0.175781,1,0.000135925,0.0946709,0.177734,0.175265
0.0159898,0.0148653,0.177734,1,0.0021748,0.492253,0.167969,0.173097
0.00147187,0.0158843,0.167969,1,0.00366997,0.492253,0.175781,0.175324
0.00367967,0.0164504,0.175781,1,0.00176702,0.491866,0.175781,0.175063
0.00153877,0.014934,0.175781,1,0.00339812,0.491866,0.177734,0.175827
0.00180638,0.0151581,0.177734,1,0.000611662,0.492016,0.166016,0.175473
0.00602128,0.0165235,0.166016,1,0.00353405,0.492262,0.171875,0.174302
0.00461631,0.0160398,0.171875,1,0.00822346,0.492262,0.171875,0.17462
0.00240851,0.015119,0.171875,1,0.000339812,0.491897,0.177734,0.175135
0.00254232,0.0152908,0.177734,1,0.000203887,0.492095,0.171875,0.175093
0.00307754,0.0158988,0.171875,1,0.00333016,0.492095,0.167969,0.174936
0.00301064,0.0167969,0.167969,1,0.000407775,0.491796,0.183594,0.174725
0.00361277,0.0165309,0.183594,1,0.000747587,0.491787,0.179687,0.174937
0.00173948,0.0166486,0.179687,1,0.000679625,0.491862,0.183594,0.175428
0.00314444,0.0162535,0.183594,1,0.00394182,0.491862,0.169922,0.175617
0.00903191,0.0149889,0.169922,1,0.000203887,0.493026,0.150391,0.174565
0.00247541,0.0151231,0.150391,1,0.000407775,0.492828,0.166016,0.174989
0.00247541,0.0149919,0.166016,1,6.79625e-05,0.491853,0.171875,0.174873
0.00207399,0.0163223,0.171875,1,0.00224276,0.491853,0.179687,0.174111
0.00468321,0.0151083,0.179687,1,0.00700014,0.491853,0.183594,0.174342
0.0213421,0.0149359,0.183594,1,0.0070681,0.109893,0.175781,0.171775
0.00167258,0.0162735,0.175781,1,0.00883512,0.109893,0.166016,0.175359
0.00963404,0.0148778,0.166016,1,0.0186897,0.109893,0.167969,0.174065
0.00842979,0.0150741,0.167969,1,0.00740791,0.0944689,0.191406,0.173954
0.00100355,0.0159135,0.191406,1,0.00842735,0.0944689,0.171875,0.175677
0.000200709,0.0156832,0.171875,1,0.00863124,0.0944689,0.166016,0.175628
0.0123102,0.0162442,0.166016,1,0.00550496,0.0950398,0.181641,0.173438
0.00153877,0.0150737,0.181641,1,0.00115536,0.0950267,0.171875,0.175998
0,0.0148626,0.171875,1,0.00115536,0.0950267,0.173828,0.17562
0.0101024,0.0148727,0.173828,1,0.00366997,0.0948773,0.175781,0.173988
0.00354586,0.0151496,0.175781,1,0.00135925,0.0946753,0.185547,0.175249
0.00127116,0.0162021,0.185547,1,0.0027185,0.0946753,0.169922,0.175841
0.00582057,0.0162064,0.169922,1,0.00081555,0.0952199,0.199219,0.174997
0.00274303,0.0162469,0.199219,1,0.0010874,0.0944777,0.193359,0.176198
0,0.0149847,0.193359,1,0.0010874,0.0944777,0.171875,0.177332
0.00749314,0.0163331,0.171875,1,0.00584477,0.0944601,0.183594,0.175458
0.00280993,0.0153945,0.183594,1,0.00876716,0.0944601,0.171875,0.177058
0.00280993,0.0162862,0.171875,1,0.0116216,0.0944601,0.179687,0.175785
0.00240851,0.0149226,0.179687,1,0.0005437,0.0949871,0.169922,0.176555
0.00421489,0.0150669,0.169922,1,0.00482534,0.0949871,0.1875,0.17534
0.0114404,0.0164796,0.1875,1,0.000747587,0.0949959,0.1875,0.174307
0.000133806,0.0155863,0.1875,1,0.000883512,0.0949959,0.166016,0.176687
0.00100355,0.015279,0.166016,1,0.00197091,0.0949959,0.167969,0.176219
0.00608818,0.0168438,0.167969,1,0.00299035,0.0948422,0.171875,0.174787
0.00909882,0.0160891,0.171875,1,0.0027185,0.492696,0.199219,0.173987
0.00187329,0.0160908,0.199219,1,0.0016311,0.492077,0.179687,0.176049
0.00735934,0.0148844,0.179687,1,0.00917494,0.492077,0.177734,0.175102
0.00923262,0.0153677,0.177734,1,0.00788365,0.0953473,0.173828,0.175315
0.00147187,0.0167559,0.173828,1,0.00937882,0.0953473,0.166016,0.17608
0.00140496,0.016666,0.166016,1,0.010874,0.0953473,0.197266,0.17546
0.00153877,0.0149866,0.197266,1,0.0125051,0.0953473,0.160156,0.176535
0.00133806,0.0166315,0.160156,1,0.000475737,0.0969854,0.123047,0.17517
0.0275641,0.0418572,0.123047,1,0.00400979,0.491963,0.177734,0.163908
0.00086974,0.0149059,0.177734,1,0.00496126,0.491963,0.164062,0.175215
0.00207399,0.0157604,0.164062,1,0.0070681,0.491963,0.171875,0.173197
0.0121095,0.0166507,0.171875,1,0.000407775,0.49794,0.177734,0.172229
0.0022747,0.0163102,0.177734,1,0.000679625,0.491884,0.167969,0.174527
0.000401418,0.0164726,0.167969,1,0.00115536,0.491884,0.1875,0.174842
0.0042818,0.0151606,0.1875,1,0.0027185,0.492402,0.191406,0.175278
0.0148525,0.0149658,0.191406,1,0.00944679,0.49242,0.181641,0.173349
0.00709172,0.017707,0.181641,1,0.000475737,0.491708,0.171875,0.174888
0.000133806,0.0162797,0.171875,1,0.000611662,0.491708,0.166016,0.176474
0.00180638,0.0148811,0.166016,1,0.000203887,0.492472,0.177734,0.176149
0.00334515,0.0162426,0.177734,1,0.0027185,0.491976,0.183594,0.175315
0.00354586,0.0160695,0.183594,1,0.00632051,0.491976,0.177734,0.175618
0.00173948,0.016546,0.177734,1,0.00808754,0.491976,0.167969,0.175486
0.0021409,0.0153882,0.167969,1,0.0103303,0.491976,0.166016,0.175924
0.00254232,0.0148962,0.166016,1,0,0.492705,0.195312,0.175423
0.0064896,0.0161173,0.195312,1,0.00265054,0.491616,0.177734,0.175077
0.00388038,0.015534,0.177734,1,0.00319424,0.492323,0.185547,0.175188
0.00488392,0.0149567,0.185547,1,0.00081555,0.491612,0.169922,0.176074
0.00107045,0.0169672,0.169922,1,0.00190295,0.491612,0.166016,0.17614
0.0106376,0.0166234,0.166016,1,0.0070681,0.492266,0.175781,0.173979
0.00133806,0.0149968,0.175781,1,0.00849531,0.492266,0.191406,0.175812
0.00120426,0.0149607,0.191406,1,0.0097866,0.492266,0.1875,0.176115
0.00187329,0.0155833,0.1875,1,0.0116895,0.492266,0.173828,0.176288
0.00314444,0.0153296,0.173828,1,0.0148838,0.492266,0.169922,0.176151
0.00842979,0.0148913,0.169922,1,0.000339812,0.492029,0.166016,0.174994
0.000200709,0.01496,0.166016,1,0.0005437,0.492029,0.171875,0.175913
0.00535224,0.0161257,0.171875,1,0.00604866,0.492029,0.181641,0.174415
0.00127116,0.0156377,0.181641,1,0.00733995,0.492029,0.183594,0.175532
0.00782766,0.0160929,0.183594,1,0.00788365,0.492196,0.181641,0.174624
0.00903191,0.014998,0.181641,1,0.00231072,0.492376,0.195312,0.174954
0.00836288,0.0152515,0.195312,1,0.00285442,0.492218,0.162109,0.175474
0.00394728,0.0148733,0.162109,1,0.00686421,0.492218,0.179687,0.175746
0.00401418,0.0148871,0.179687,1,0.0010874,0.492024,0.173828,0.176106
0.00200709,0.0148977,0.173828,1,0.00319424,0.492024,0.177734,0.175826
0.00267612,0.0160033,0.177734,1,0.00591274,0.492024,0.171875,0.175605
0.000535224,0.0149923,0.171875,1,0.0065244,0.492024,0.183594,0.176071
0.00896501,0.0149643,0.183594,1,0.0016311,0.492011,0.173828,0.174748
0.0102362,0.0152942,0.173828,1,0.000883512,0.493834,0.171875,0.174106
0.00207399,0.015074,0.171875,1,0.00305831,0.493834,0.171875,0.17577
0.00381347,0.0165676,0.171875,1,0.00693217,0.493834,0.173828,0.174918
0.00414799,0.0150157,0.173828,1,0.0010874,0.491787,0.173828,0.175247
0.000468321,0.0152519,0.173828,1,0.00027185,0.491357,0.169922,0.175802
0.000535224,0.0160432,0.169922,1,0.00081555,0.491357,0.185547,0.175454
0.00595437,0.0149929,0.185547,1,0.00686421,0.491357,0.166016,0.17519
0.000334515,0.0149837,0.166016,1,0.00727199,0.491357,0.173828,0.175574
0.00735934,0.0162506,0.173828,1,0.00176702,0.493592,0.171875,0.174403
0.0065565,0.0164709,0.171875,1,0.00441756,0.492674,0.183594,0.174161
0.00354586,0.0165259,0.183594,1,0.00801957,0.492674,0.160156,0.175066
0.000401418,0.014884,0.160156,1,0.00842735,0.492674,0.169922,0.175486
